X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-5.41335033831017881e+02, 1.29555592627409578e+03, 1.26909180302563243e+02, -8.43150308252590577e+01, 2.76049076515379854e-01, -3.96535431255454818e-01, image01050.jpg, -0.000000, 0.000301, 370, 360, 380, 98461.276320, 978744
-5.25832329753448676e+02, 1.29663483772403697e+03, 1.27437391619024936e+02, -8.42168683445916031e+01, -1.29835507665792854e-01, -1.88394381087897217e-01, image01051.jpg, -0.000000, 0.000300, 370, 365, 375, 98553.918144, 978754
-5.14167920659481410e+02, 1.29856522124974913e+03, 1.27097754699448444e+02, -8.44609130636249859e+01, -5.70449623345944290e-01, -2.73499281903623603e-01, image01052.jpg, -0.000000, 0.000298, 371, 366, 376, 98644.770720, 978763
-5.00766583808849532e+02, 1.29957779179595946e+03, 1.26866702718768963e+02, -8.43622215671034468e+01, -2.60552485530512190e-01, -3.72074342722305995e-01, image01053.jpg, -0.000000, 0.000299, 371, 361, 381, 98735.607616, 978772
-4.87387254644746520e+02, 1.30106225687145343e+03, 1.27362310533437139e+02, -8.44380346642565058e+01, -6.13490374182083742e-01, -3.12167388319288863e-01, image01054.jpg, -0.000000, 0.000299, 371, 356, 386, 98827.490368, 978781
-4.74947508368190427e+02, 1.30233043549320587e+03, 1.27266347997409127e+02, -8.44092197607208874e+01, -6.95451904605274285e-01, -2.42170565863423726e-01, image01055.jpg, -0.000000, 0.000296, 371, 361, 381, 98921.145504, 978790
-4.60710749751338994e+02, 1.30393774004058014e+03, 1.26809167450863285e+02, -8.44572044821304644e+01, -2.77883670970099306e-01, -3.04842139937814449e-01, image01056.jpg, -0.000000, 0.000297, 372, 357, 387, 99015.521984, 978800
-4.47393744506781445e+02, 1.30449521191242070e+03, 1.27820552691670258e+02, -8.40020260934486487e+01, -4.92216170518377127e-01, -1.00877473809336274e-01, image01057.jpg, -0.000000, 0.000302, 372, 352, 392, 99109.265984, 978809
-4.33537972126254203e+02, 1.30680739944412767e+03, 1.26928997476344520e+02, -8.44260993953223249e+01, -2.15134890741248030e-01, -3.77358145302261805e-01, image01058.jpg, -2.000000, 0.000308, 373, 348, 398, 99204.605088, 978819
-4.20692320044909366e+02, 1.30821889648209003e+03, 1.27116160361919668e+02, -8.44734270273915087e+01, -2.34905743019620861e-01, -3.95752621780929847e-01, image01059.jpg, -2.000000, 0.000308, 373, 348, 398, 99300.730016, 978828
-4.05035096436389836e+02, 1.30926354526243290e+03, 1.27791530915289357e+02, -8.44729363596011069e+01, -6.91041452723380356e-01, -3.00173973522029847e-01, image01060.jpg, -4.000000, 0.000306, 373, 353, 393, 99397.637408, 978838
-3.90254009996795162e+02, 1.31064498921290556e+03, 1.27688080085244508e+02, -8.47688040736323529e+01, -8.88175141887765029e-01, -2.63215472259540006e-01, image01061.jpg, -4.000000, 0.000310, 373, 348, 398, 99492.134112, 978848
-3.77122109159549723e+02, 1.31166787018325272e+03, 1.27813832424036946e+02, -8.51538136891257693e+01, -5.89479543305122866e-01, -1.91215822001826047e-01, image01062.jpg, -4.000000, 0.000309, 373, 353, 393, 99587.950912, 978857
-3.62623645784560495e+02, 1.31326026173514401e+03, 1.27644482119912311e+02, -8.58777880929018806e+01, -7.07159194804824920e-01, -3.67241938148509306e-01, image01063.jpg, -2.000000, 0.000318, 373, 348, 398, 99683.001184, 978867
-3.49899752082094551e+02, 1.31405089773045233e+03, 1.27735633352988771e+02, -8.64917082086393947e+01, -5.69414086968565547e-01, -1.93023075039495506e-01, image01064.jpg, -4.000000, 0.000321, 373, 348, 398, 99778.757888, 978876
-3.35339048131928507e+02, 1.31460697313463083e+03, 1.27523608716847590e+02, -8.68662667304490981e+01, -5.28119262931731837e-01, -1.05562211203425474e-01, image01065.jpg, -2.000000, 0.000322, 373, 348, 398, 99874.764896, 978886
-3.22314539797539339e+02, 1.31522163918072442e+03, 1.27856085613675063e+02, -8.75200346903887691e+01, -4.92286576958947786e-01, -5.11914086995046910e-02, image01066.jpg, -10.000000, 0.000327, 374, 349, 399, 99970.373120, 978895
-3.07855923455653510e+02, 1.31608032268698594e+03, 1.27722671150433371e+02, -8.80462410216101858e+01, -4.41827862145824091e-01, 2.34049268317066544e-02, image01067.jpg, -12.000000, 0.000330, 375, 350, 400, 100066.369280, 978905
-3.00379572524882462e+02, 1.31669171831941162e+03, 1.27453191309849714e+02, -8.91606081944719762e+01, -2.05148273382131485e-01, -2.05470047902358600e-02, image01068.jpg, -12.000000, 0.000328, 376, 356, 396, 100163.140576, 978915
-2.96643623454383885e+02, 1.31611455883477106e+03, 1.27789865577339242e+02, -9.04689291687734851e+01, -5.78806465663647129e-01, 6.67418378200292234e-02, image01069.jpg, -10.000000, 0.000324, 377, 362, 392, 100263.296704, 978924
-2.94046858341536847e+02, 1.31479913804784132e+03, 1.27551383979881408e+02, -9.17070032669248718e+01, -3.02020981561034407e-01, 2.28624323863694315e-02, image01070.jpg, -10.000000, 0.000324, 376, 356, 396, 100356.988064, 978934
-2.91681888129592835e+02, 1.31455124994081689e+03, 1.27852993381876985e+02, -9.26520013824398774e+01, -3.76857099239370441e-01, -2.54842554272156040e-02, image01071.jpg, -10.000000, 0.000323, 377, 362, 392, 100451.883680, 978944
-2.90179301820602689e+02, 1.31406936554446702e+03, 1.27720580708307267e+02, -9.30694687975397841e+01, -4.52471443112313243e-01, 5.09636336745929105e-02, image01072.jpg, -8.000000, 0.000323, 378, 368, 388, 100545.248288, 978953
-2.88508037359383650e+02, 1.31473422536922862e+03, 1.27425762912959186e+02, -9.39428664124138351e+01, -5.60252401151776991e-01, -6.85889006868694029e-02, image01073.jpg, -8.000000, 0.000323, 377, 362, 392, 100637.332416, 978962
-2.83849850048446285e+02, 1.31323495553219414e+03, 1.27700997968046593e+02, -9.50795720176129322e+01, -2.54858371737343603e-01, -4.65752496108815667e-02, image01074.jpg, -6.000000, 0.000319, 377, 367, 387, 100730.603488, 978971
-2.73431601995422909e+02, 1.31240268705756239e+03, 1.27690376867264035e+02, -9.77486885586953917e+01, -5.35511296642471435e-01, -2.01027750961108115e-01, image01075.jpg, -4.000000, 0.000315, 378, 373, 383, 100822.424608, 978981
-2.62096553213320703e+02, 1.31098618526375071e+03, 1.27945948285713399e+02, -9.94135380454684991e+01, -4.20341314826514989e-01, 1.09417761106959440e-02, image01076.jpg, -4.000000, 0.000317, 378, 368, 388, 100913.324480, 978990
-2.50911547346029295e+02, 1.30916706002027695e+03, 1.28044895994231950e+02, -1.00674468362532110e+02, -6.70805043282866831e-01, 8.64818690557146441e-02, image01077.jpg, -2.000000, 0.000313, 378, 373, 383, 101005.937632, 978999
-2.38894679161205659e+02, 1.30753040319847400e+03, 1.28054207427963547e+02, -1.01765291354407267e+02, -2.33591118740660131e-01, 2.68844329180501530e-02, image01078.jpg, -2.000000, 0.000315, 378, 368, 388, 101096.432032, 979008
-2.27103327263489234e+02, 1.30621151105193894e+03, 1.27518781037689735e+02, -1.02533114750126757e+02, -7.63062145152760829e-01, -5.24232874499729121e-02, image01079.jpg, -0.000000, 0.000308, 378, 373, 383, 101188.546496, 979017
-2.14019267980034897e+02, 1.30277431101909406e+03, 1.27921812730855180e+02, -1.02705678148508795e+02, -5.88002164260523985e-01, 8.40415702927412578e-02, image01080.jpg, -0.000000, 0.000303, 378, 373, 383, 101280.080256, 979026
-2.01942821221449861e+02, 1.30093059035992974e+03, 1.27522150881304853e+02, -1.02998842370390122e+02, -6.09175443906446734e-01, 2.82925676598355970e-02, image01081.jpg, 2.000000, 0.000308, 378, 368, 388, 101370.840416, 979035
-1.87938175191950478e+02, 1.29716465815018978e+03, 1.28106287208211427e+02, -1.02819340194578899e+02, -5.30622939172655239e-01, 5.40092718380955246e-03, image01082.jpg, 4.000000, 0.000312, 379, 364, 394, 101463.680064, 979045
-1.75565977391250726e+02, 1.29428708268534115e+03, 1.27969725737561674e+02, -1.02433408174859764e+02, -5.59114367763764220e-01, 2.63674948365773099e-01, image01083.jpg, 6.000000, 0.000319, 379, 359, 399, 101557.860384, 979054
-1.60922892191894476e+02, 1.29190001601471681e+03, 1.28076013403391926e+02, -1.02164934060207784e+02, -7.61199859648675092e-01, 2.46588687291324798e-01, image01084.jpg, 6.000000, 0.000316, 379, 364, 394, 101653.084704, 979064
-1.48639358737427870e+02, 1.28904971699712746e+03, 1.28066578070079117e+02, -1.01136092817440613e+02, -5.63981521939333041e-01, 3.18497006239109731e-02, image01085.jpg, 6.000000, 0.000313, 381, 371, 391, 101747.475296, 979073
-1.36039037320546782e+02, 1.28790336708716200e+03, 1.27990685606741607e+02, -1.00111619342637951e+02, -4.74698328061556207e-01, -2.98110444060376532e-02, image01086.jpg, 6.000000, 0.000311, 382, 377, 387, 101840.056800, 979082
-1.21441760866262001e+02, 1.28606536069385697e+03, 1.27974875621014831e+02, -9.88274502962348009e+01, -5.07175400112293007e-01, 2.62419985392699617e-01, image01087.jpg, 6.000000, 0.000308, 382, 377, 387, 101931.767616, 979092
-1.09437032191770214e+02, 1.28416446128538473e+03, 1.27715273196939407e+02, -9.73519860741272112e+01, -2.88255037474238918e-01, -2.30839178800246458e-02, image01088.jpg, 6.000000, 0.000300, 382, 377, 387, 102022.776384, 979101
-9.64313229064381687e+01, 1.28328318671441048e+03, 1.27702841425011016e+02, -9.62886771050984009e+01, -4.89251947320508696e-01, 4.67999160275831758e-02, image01089.jpg, 6.000000, 0.000297, 382, 377, 387, 102113.226656, 979110
-8.24897286336137512e+01, 1.28173317205107469e+03, 1.27897950309511131e+02, -9.50161030489783514e+01, -4.02114913357639769e-01, 1.55325213446620036e-01, image01090.jpg, 4.000000, 0.000292, 384, 379, 389, 102204.037280, 979119
-6.96335966647716020e+01, 1.28156657340605784e+03, 1.27558061004499152e+02, -9.35163028548607684e+01, -5.11167134180168237e-01, 3.01702692547018758e-01, image01091.jpg, 4.000000, 0.000283, 384, 379, 389, 102294.820608, 979128
-5.62861901381191672e+01, 1.28173872332616543e+03, 1.27314215475360854e+02, -9.24791409146551047e+01, -5.31726481496669567e-01, 2.43501644106266568e-01, image01092.jpg, 2.000000, 0.000278, 384, 379, 389, 102385.861504, 979137
-4.32277557920735660e+01, 1.28166886993441176e+03, 1.27572379211352484e+02, -9.17742849309312305e+01, -5.03293596299034585e-01, 6.95280160838465805e-02, image01093.jpg, -0.000000, 0.000281, 384, 374, 394, 102476.852224, 979146
-2.99362012071924610e+01, 1.28194089981817820e+03, 1.27751121228794233e+02, -9.11272761236861726e+01, -7.35790218514708716e-01, 1.21951483521165888e-01, image01094.jpg, -0.000000, 0.000277, 384, 379, 389, 102569.456384, 979155
-1.71824773974590705e+01, 1.28187483583595190e+03, 1.27441296027631097e+02, -9.09222657141742161e+01, -5.76814799392914135e-01, 3.74316598466241934e-02, image01095.jpg, -0.000000, 0.000276, 385, 380, 390, 102659.802080, 979164
-3.31905608441975941e+00, 1.28171652761531254e+03, 1.27451129709865057e+02, -9.09542656814946895e+01, -6.85515308394003209e-01, 1.64774639825938402e-01, image01096.jpg, -0.000000, 0.000281, 386, 376, 396, 102750.625664, 979173
1.13548103856821303e+01, 1.28164684917684667e+03, 1.27154420741240557e+02, -9.09927151635819200e+01, -8.69953610845879410e-01, 5.48399730852161538e-02, image01097.jpg, -2.000000, 0.000282, 386, 371, 401, 102842.630528, 979183
2.48676757375775637e+01, 1.28153245342162336e+03, 1.27219078796590821e+02, -9.07682729578304333e+01, -6.42863325321187284e-01, 1.15382267737292626e-01, image01098.jpg, -2.000000, 0.000291, 386, 366, 406, 102936.955264, 979192
4.02127061980313911e+01, 1.28121194915853562e+03, 1.27262848827450412e+02, -9.09984475901530914e+01, -7.42249738688589011e-01, 2.87588682880389079e-01, image01099.jpg, -4.000000, 0.000285, 386, 371, 401, 103031.944224, 979202
5.41017094870499022e+01, 1.28103622909905130e+03, 1.27173052611451851e+02, -9.11354184866960821e+01, -8.34149698597840383e-01, 2.95682713001290010e-01, image01100.jpg, -4.000000, 0.000285, 386, 366, 406, 103125.749472, 979211
6.91459282115568072e+01, 1.28053917106570793e+03, 1.27058236366859774e+02, -9.17251897339535276e+01, -6.23358315516505002e-01, 3.64862412794203561e-01, image01101.jpg, -2.000000, 0.000284, 388, 373, 403, 103222.295744, 979221
8.35128377699581677e+01, 1.27990820043687654e+03, 1.27070496685987408e+02, -9.22301451755883903e+01, -7.47928463061109161e-01, 3.69328805624674794e-01, image01102.jpg, -2.000000, 0.000282, 388, 378, 398, 103316.133504, 979230
9.70548584370247625e+01, 1.27910345591971304e+03, 1.26989117382387931e+02, -9.25652814562464101e+01, -6.34921331789794152e-01, 2.54720541295472058e-01, image01103.jpg, -2.000000, 0.000282, 388, 383, 393, 103408.133472, 979239
1.11083386475360385e+02, 1.27874265884207603e+03, 1.26979779091774361e+02, -9.29253828590199618e+01, -6.44366599766127313e-01, 3.58361762539871398e-01, image01104.jpg, -4.000000, 0.000274, 388, 383, 393, 103499.009664, 979248
1.23972440773433703e+02, 1.27844551831485751e+03, 1.26738600648835970e+02, -9.33635063268828702e+01, -1.11033613251994989e+00, 2.69682188837916115e-01, image01105.jpg, -2.000000, 0.000277, 389, 379, 399, 103589.769664, 979257
1.39014406462892794e+02, 1.27751881093448787e+03, 1.26833151178556079e+02, -9.38997520679389339e+01, -1.23783321617105635e+00, 3.14767987134444704e-01, image01106.jpg, -2.000000, 0.000274, 389, 384, 394, 103683.098368, 979267
1.52199211766867506e+02, 1.27695652604833072e+03, 1.26634967857309633e+02, -9.42601873771773171e+01, -1.21640657788981943e+00, 2.66052405520355750e-01, image01107.jpg, -2.000000, 0.000274, 389, 379, 399, 103774.425120, 979276
1.65122777693812367e+02, 1.27640090006809896e+03, 1.26413144743614367e+02, -9.46203463310050239e+01, -1.26590219272766369e+00, 3.41933862688586943e-01, image01108.jpg, -0.000000, 0.000276, 390, 375, 405, 103867.217760, 979285
1.78276522607606324e+02, 1.27554367515709419e+03, 1.26222110562750188e+02, -9.48300936480779200e+01, -1.26374796976507042e+00, 2.31527768328932793e-01, image01109.jpg, -0.000000, 0.000268, 390, 380, 400, 103961.505184, 979294
1.93511614660423476e+02, 1.27433686962588763e+03, 1.26084932403017149e+02, -9.48255912060054413e+01, -1.01493367086358210e+00, 2.58383545606845011e-01, image01110.jpg, -0.000000, 0.000271, 390, 375, 405, 104054.409952, 979304
2.06913548540451444e+02, 1.27304273377664822e+03, 1.25957064500265275e+02, -9.47322766668718117e+01, -6.08741616261821550e-01, 1.90201322895401287e-01, image01111.jpg, -0.000000, 0.000272, 390, 370, 410, 104148.338272, 979313
2.21639471285994773e+02, 1.27189360507923016e+03, 1.25824388485900755e+02, -9.45972850204437634e+01, -8.42382914427426854e-01, 1.78353045577979569e-01, image01112.jpg, -0.000000, 0.000276, 391, 366, 416, 104243.322976, 979323
2.35326553543600170e+02, 1.27088069459127337e+03, 1.25880800013398513e+02, -9.46896059873288465e+01, -1.00051698904244724e+00, 4.71089247490331320e-01, image01113.jpg, -0.000000, 0.000278, 391, 366, 416, 104340.180928, 979332
2.50208323074068289e+02, 1.26968153512474805e+03, 1.25716441201844702e+02, -9.45255055678582181e+01, -9.22273104583524295e-01, 2.63326019730009575e-01, image01114.jpg, -0.000000, 0.000279, 391, 366, 416, 104436.418848, 979342
2.65215414367175924e+02, 1.26886224252418697e+03, 1.25934465260278955e+02, -9.45263808589853909e+01, -1.25551108725599447e+00, 4.62212212263097222e-01, image01115.jpg, -0.000000, 0.000284, 391, 366, 416, 104532.460032, 979352
2.78405169470500994e+02, 1.26781582628774186e+03, 1.25719840594317532e+02, -9.47027645928311586e+01, -1.01908849205370400e+00, 3.69331667160593624e-01, image01116.jpg, -0.000000, 0.000288, 392, 367, 417, 104629.842048, 979361
2.93222845087067469e+02, 1.26692937546237863e+03, 1.25574407275346942e+02, -9.45362424775585026e+01, -1.11038753738432749e+00, 3.30333308439248852e-01, image01117.jpg, -0.000000, 0.000293, 392, 367, 417, 104725.384192, 979371
3.08385740867385493e+02, 1.26561581282215457e+03, 1.25549552081695737e+02, -9.45233921335311180e+01, -9.89938013952260554e-01, 4.39845588299069112e-01, image01118.jpg, 2.000000, 0.000291, 394, 374, 414, 104821.998880, 979381
3.21285964250063046e+02, 1.26497987430452667e+03, 1.25487551870949744e+02, -9.46146877545069032e+01, -9.62057538884379282e-01, 3.59881939125878680e-01, image01119.jpg, 2.000000, 0.000295, 395, 370, 420, 104917.023712, 979390
3.35954474813547336e+02, 1.26403120156000750e+03, 1.25452935068996482e+02, -9.45128012834734648e+01, -7.39441026803480117e-01, 3.53071703477998267e-01, image01120.jpg, 2.000000, 0.000294, 395, 375, 415, 105013.768800, 979400
3.48898148164345685e+02, 1.26321341453183413e+03, 1.25369317029616113e+02, -9.45236397295379334e+01, -9.14979306719457819e-01, 3.77997000483402734e-01, image01121.jpg, 2.000000, 0.000301, 395, 370, 420, 105108.625920, 979409
3.63779464714171468e+02, 1.26247210173239978e+03, 1.25022939992796353e+02, -9.41446351181815118e+01, -9.36174962676532774e-01, 3.20568187816754002e-01, image01122.jpg, 2.000000, 0.000301, 395, 375, 415, 105205.214912, 979419
3.78526472167266604e+02, 1.26172966471238510e+03, 1.25239994425225419e+02, -9.38748173060565989e+01, -8.67050680424660936e-01, 3.89915642763570103e-01, image01123.jpg, -0.000000, 0.000309, 400, 375, 425, 105307.015328, 979429
3.93414230483950121e+02, 1.26126221264467290e+03, 1.25014522605967542e+02, -9.36067819966829120e+01, -1.13783538164330622e+00, 4.15129814284026788e-01, image01124.jpg, 2.000000, 0.000308, 395, 375, 415, 105403.139712, 979439
4.06869580540067545e+02, 1.26015828358354338e+03, 1.24756180583454224e+02, -9.33761819593193820e+01, -8.43578493305440547e-01, 4.03488662298313705e-01, image01125.jpg, -0.000000, 0.000318, 400, 375, 425, 105498.023296, 979448
4.21833504571070989e+02, 1.25969411653818338e+03, 1.24913608120257621e+02, -9.31926254003243884e+01, -9.41081955450999152e-01, 4.88979742436858988e-01, image01126.jpg, -0.000000, 0.000311, 402, 382, 422, 105594.559360, 979458
4.35544601137791517e+02, 1.25926590538003416e+03, 1.24829530504387193e+02, -9.30754293686173497e+01, -9.23032445236305454e-01, 5.09498213142456691e-01, image01127.jpg, -0.000000, 0.000313, 403, 378, 428, 105689.726496, 979467
4.50343234658416748e+02, 1.25826091121317495e+03, 1.24775479052555994e+02, -9.31188457306002277e+01, -6.46945778597188270e-01, 4.49532789775864139e-01, image01128.jpg, -0.000000, 0.000306, 403, 383, 423, 105786.005408, 979477
4.63696433385333705e+02, 1.25796879925376334e+03, 1.24648348146827360e+02, -9.31887475566550734e+01, -9.59426127830107722e-01, 4.35884407485102876e-01, image01129.jpg, -0.000000, 0.000308, 403, 378, 428, 105880.160384, 979486
4.78657642669494123e+02, 1.25714078156713390e+03, 1.24432097254573080e+02, -9.31189522029046088e+01, -7.11274503598149033e-01, 3.64587285394800509e-01, image01130.jpg, -0.000000, 0.000307, 403, 383, 423, 105975.642816, 979496
4.91762991704646367e+02, 1.25653748918456154e+03, 1.24477689628318402e+02, -9.31758238653582680e+01, -8.36591221843897781e-01, 3.55937190252873126e-01, image01131.jpg, -0.000000, 0.000308, 403, 378, 428, 106070.018560, 979505
