X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-1.05087409762923949e+03, 1.31749120721958661e+03, 1.34190613996225238e+02, 1.50637580631690270e+02, -1.89072557213588222e+00, 1.73397869228757862e+00, image01216.jpg, 12.000000, 0.000355, 243, 151734.220064, 32986
-1.04876883185731572e+03, 1.31724244630059911e+03, 1.35532292932044129e+02, 1.56629381446186869e+02, -3.28829147930188759e+00, 1.31894445162333684e+00, image01217.jpg, 6.000000, 0.000347, 243, 151860.001952, 32999
-1.04906722738524195e+03, 1.31676804788159689e+03, 1.35364118609261141e+02, 1.60116291999276427e+02, -3.22503064157301411e+00, 1.10291606214371019e+00, image01218.jpg, -0.000000, 0.000342, 242, 151985.108960, 33011
-1.05549179696574220e+03, 1.30452337782741643e+03, 1.32443191435854970e+02, 1.61039004802974858e+02, -1.19673001066934215e+00, 6.64529933649824822e-01, image01219.jpg, -0.000000, 0.000352, 244, 152112.076896, 33024
-1.06159383011419732e+03, 1.28836830575979457e+03, 1.35213294385640893e+02, 1.61285921544922445e+02, -3.21748114818115249e+00, 1.02248199636161852e+00, image01220.jpg, -6.000000, 0.000365, 244, 152235.017440, 33036
-1.06910060038972892e+03, 1.26999468434517553e+03, 1.35129163313784005e+02, 1.61189780740051816e+02, -3.19812032212957131e+00, 9.45234622736558006e-01, image01221.jpg, -8.000000, 0.000369, 244, 152358.054944, 33048
-1.07714550723161119e+03, 1.25358834111789247e+03, 1.33223154120949857e+02, 1.58908275632989273e+02, -1.77184074586773366e+00, -2.95617941731972589e-01, image01222.jpg, -14.000000, 0.000385, 244, 152485.590016, 33058
-1.07966741115526179e+03, 1.24476508198066495e+03, 1.32559813102339859e+02, 1.58827068087560889e+02, -1.38561335971220845e+00, -6.09012198446312492e-01, image01223.jpg, -18.000000, 0.000388, 244, 152608.207616, 33063
-1.08962481952233043e+03, 1.22384386892528437e+03, 1.33405218974763613e+02, 1.49716758168601075e+02, -1.54355430916387948e+00, -1.72909061203659276e+00, image01224.jpg, -20.000000, 0.000388, 244, 152730.593728, 33084
-1.09204053833033322e+03, 1.22109715152494755e+03, 1.33783587699198449e+02, 1.48405344458301641e+02, -1.85033830627136542e+00, 1.18016054157812778e+00, image01225.jpg, -20.000000, 0.000377, 244, 152841.603488, 33094
-1.09379892948951101e+03, 1.22128851792594423e+03, 1.33349109167339662e+02, 1.43333369817237866e+02, -1.57880616318069245e+00, 9.58723451528409432e-01, image01226.jpg, -20.000000, 0.000372, 244, 152964.155712, 33104
-1.09545320307944530e+03, 1.22218008708112120e+03, 1.33536616438891002e+02, 1.37835638207890980e+02, -1.95376143347347742e+00, 6.56459562689083898e-01, image01227.jpg, -18.000000, 0.000362, 244, 153087.567936, 33114
-1.09586079973666324e+03, 1.22309595012592558e+03, 1.33308496151792895e+02, 1.31368053364401050e+02, -1.79994176404459405e+00, 7.75093892937961160e-01, image01228.jpg, -12.000000, 0.000358, 245, 153209.368704, 33125
-1.09799491753522670e+03, 1.22719862393090466e+03, 1.35024203729717982e+02, 1.20515406278947808e+02, -2.93284373514749452e+00, 2.13942598861608113e+00, image01229.jpg, -10.000000, 0.000355, 245, 153332.601344, 33145
-1.09819010247708047e+03, 1.22897826985972983e+03, 1.35113768332489542e+02, 1.16507634654134307e+02, -2.65449841994821822e+00, 2.37029344792597607e+00, image01230.jpg, -4.000000, 0.000338, 246, 153455.943296, 33155
-1.09970608791164409e+03, 1.23193975783623910e+03, 1.31333926607473416e+02, 1.11220077135893135e+02, -1.06510412759760875e+00, 2.79159560239133353e-01, image01231.jpg, 4.000000, 0.000330, 247, 153579.720800, 33171
-1.11184846731629659e+03, 1.22832610069257430e+03, 1.31425110117959605e+02, 1.10122528951360792e+02, -1.04426607839952501e+00, 3.37298057054832234e-01, image01232.jpg, -0.000000, 0.000331, 243, 153703.503904, 33183
-1.13084670160504766e+03, 1.22136372711866670e+03, 1.31577912937308099e+02, 1.10738010391710773e+02, -1.11571702108316195e+00, 3.43133865956200490e-01, image01233.jpg, 6.000000, 0.000340, 243, 153830.613632, 33196
-1.15013848396109870e+03, 1.21414114199019036e+03, 1.31662612349524011e+02, 1.10822561734350828e+02, -1.00732110053313018e+00, 3.23069272367862204e-01, image01234.jpg, 10.000000, 0.000344, 243, 153952.897984, 33208
-1.17042927163158129e+03, 1.20487900371566434e+03, 1.31763283700044383e+02, 1.12700493444142793e+02, -7.72026542960321138e-01, 2.55756588663439921e-01, image01235.jpg, 16.000000, 0.000352, 243, 154079.619776, 33221
-1.17600181138177891e+03, 1.20151682755988054e+03, 1.31806967899651397e+02, 1.15889025568120090e+02, -1.01677489863329296e+00, 2.99663141873568628e-01, image01236.jpg, 20.000000, 0.000361, 243, 154202.453312, 33233
-1.17813191584736091e+03, 1.20007077615553271e+03, 1.32629207431835653e+02, 1.20660601074517359e+02, -1.76827539192282757e+00, 4.82650092591111135e-01, image01237.jpg, 20.000000, 0.000363, 243, 154325.952128, 33245
-1.17504212309436639e+03, 1.19604289677947804e+03, 1.34053545543993607e+02, 1.28037666735359181e+02, -1.96245890535034651e+00, 4.60721590169902939e-01, image01238.jpg, 32.000000, 0.000366, 247, 154449.005760, 33257
-1.17591260165251174e+03, 1.19442788841557058e+03, 1.34111971574366635e+02, 1.36423764408801702e+02, -1.99120287010121166e+00, 7.08798785400448161e-01, image01239.jpg, 30.000000, 0.000369, 247, 154573.468832, 33270
-1.17525735095390291e+03, 1.19273905821380185e+03, 1.33930263716995768e+02, 1.43616203003721665e+02, -2.02296491645286425e+00, 3.66393841877646675e-01, image01240.jpg, 28.000000, 0.000364, 248, 154695.768800, 33282
-1.17342197884182042e+03, 1.19091470950657094e+03, 1.35658729666243687e+02, 1.51296934933611908e+02, -3.51635421541590620e+00, 5.32145914727540137e-01, image01241.jpg, 26.000000, 0.000364, 248, 154819.141952, 33294
-1.17096995459517439e+03, 1.19022477811288968e+03, 1.33699366287115254e+02, 1.55556566742349816e+02, -1.52833422449167777e+00, -1.76276626794624658e+00, image01242.jpg, 20.000000, 0.000356, 248, 154941.971296, 33307
-1.16984225777810684e+03, 1.18936313484583752e+03, 1.35374651725478827e+02, 1.62709927722822044e+02, -2.33362961588334894e+00, -2.09651237382306821e+00, image01243.jpg, 12.000000, 0.000345, 248, 155064.325088, 33319
-1.16974908945761922e+03, 1.18984696078764750e+03, 1.33365517027674997e+02, 1.69618969328929666e+02, -2.43346952763395907e-01, -2.22621635044205668e+00, image01244.jpg, 4.000000, 0.000339, 248, 155190.858912, 33332
-1.17016859849433172e+03, 1.18815847329816438e+03, 1.34258980780175762e+02, 1.75484343811067248e+02, -8.42734394738681059e-01, -1.68841364446685183e+00, image01245.jpg, -2.000000, 0.000344, 248, 155309.787744, 33344
-1.17013503066003477e+03, 1.17577023809446564e+03, 1.34324349757980031e+02, 1.76112067456581656e+02, -5.06866863190600037e-01, -2.19601899144734825e+00, image01246.jpg, -12.000000, 0.000364, 248, 155433.843200, 33356
-1.17654949189415197e+03, 1.16059097426837002e+03, 1.31005063172874344e+02, 1.77178839689169024e+02, -3.22625931666432775e-01, -9.74999797958737036e-01, image01247.jpg, -20.000000, 0.000376, 248, 155557.669472, 33368
-1.17170004127001675e+03, 1.15209923171935816e+03, 1.34141456632743655e+02, 1.73492703917754994e+02, -1.04064340511619147e+00, -1.57568216459670962e+00, image01248.jpg, -22.000000, 0.000381, 247, 155684.614944, 33380
-1.17503311930498626e+03, 1.15180385877782487e+03, 1.33339381294244589e+02, 1.65846541149233389e+02, -6.27013017623656799e-01, -1.99087631739442950e+00, image01249.jpg, -30.000000, 0.000401, 247, 155811.054208, 33394
-1.17813012746756294e+03, 1.15211438591446040e+03, 1.34136876764066841e+02, 1.59666018927646377e+02, -1.44664229404366274e+00, -8.48317995834607208e-01, image01250.jpg, -34.000000, 0.000417, 247, 155941.938240, 33407
-1.17908876383264396e+03, 1.15335271718529316e+03, 1.35952546058256758e+02, 1.53188428305686131e+02, -2.92820419943516219e+00, -4.56127361908531370e-01, image01251.jpg, -36.000000, 0.000419, 250, 156068.025984, 33419
-1.17990036566732670e+03, 1.15498446975986076e+03, 1.36040340859883997e+02, 1.45565410892077239e+02, -3.13360826112762902e+00, -1.90830266878421508e-02, image01252.jpg, -34.000000, 0.000409, 250, 156191.616128, 33432
-1.18104340266319787e+03, 1.15714302812405072e+03, 1.34132378264876621e+02, 1.38790066066861471e+02, -1.61399766450569815e+00, 3.04113948696314085e-01, image01253.jpg, -32.000000, 0.000394, 250, 156315.415968, 33444
-1.18231393061834842e+03, 1.16019237869477342e+03, 1.33666604731169883e+02, 1.32660034160819862e+02, -2.34057535261708427e+00, 5.39159173614792042e-01, image01254.jpg, -24.000000, 0.000372, 250, 156439.272704, 33456
-1.18438449122282532e+03, 1.16289851932051397e+03, 1.33337621477449403e+02, 1.25022999483631281e+02, -1.84763172953079668e+00, 1.06148238102312265e+00, image01255.jpg, -16.000000, 0.000359, 251, 156563.618880, 33469
-1.18454635568649269e+03, 1.16570288810312468e+03, 1.35475721585645601e+02, 1.18155359862864614e+02, -2.89682526629536863e+00, 2.42729598132312674e+00, image01256.jpg, -12.000000, 0.000352, 251, 156688.272704, 33481
-1.18502947588464917e+03, 1.16827441677423053e+03, 1.35237608943584462e+02, 1.12041924988709127e+02, -2.13910122829869476e+00, 2.45855352195646804e+00, image01257.jpg, -4.000000, 0.000336, 251, 156812.347776, 33494
-1.18643400739295862e+03, 1.17083519329607907e+03, 1.35545684041936568e+02, 1.08350264699341039e+02, -2.34030476342047633e+00, 2.89955140889657992e+00, image01258.jpg, 2.000000, 0.000327, 250, 156940.491680, 33507
-1.20107093383228357e+03, 1.16766775866524017e+03, 1.35543263871987421e+02, 1.07128713152184275e+02, -2.37209739833123079e+00, 2.99304416631612336e+00, image01259.jpg, 10.000000, 0.000335, 249, 157067.084544, 33519
-1.22018293101152585e+03, 1.16202617628544090e+03, 1.35488748658359100e+02, 1.07526203032001717e+02, -2.28995112892248320e+00, 2.66761272482049883e+00, image01260.jpg, 18.000000, 0.000338, 249, 157189.887808, 33532
-1.22548312153513098e+03, 1.15810654422978109e+03, 1.35290079346746381e+02, 1.10577482452811722e+02, -2.02245739343645381e+00, 2.34779979900997482e+00, image01261.jpg, 26.000000, 0.000352, 249, 157315.380544, 33544
-1.22524706734610209e+03, 1.15631897181150907e+03, 1.35656440289670513e+02, 1.15381197099212130e+02, -2.70817444172962229e+00, 2.60617903933009964e+00, image01262.jpg, 32.000000, 0.000365, 249, 157439.347328, 33556
-1.22385046397450697e+03, 1.15435651058449776e+03, 1.36121638784043881e+02, 1.22225243867598834e+02, -3.17661292636830250e+00, 2.40557935592895822e+00, image01263.jpg, 34.000000, 0.000369, 248, 157562.115104, 33569
-1.22314497042927337e+03, 1.15338231242580332e+03, 1.33777559830558033e+02, 1.28600560878037328e+02, -1.80060380679548926e+00, 9.61191903246776613e-01, image01264.jpg, 36.000000, 0.000372, 250, 157686.730336, 33581
-1.22140594077024116e+03, 1.15128441102698093e+03, 1.34286493470934118e+02, 1.36406924432603120e+02, -1.92181647860193006e+00, 7.45280090143585539e-01, image01265.jpg, 34.000000, 0.000374, 249, 157810.499360, 33594
-1.22127287828180920e+03, 1.15131144917677989e+03, 1.34529845194736652e+02, 1.43393352813157520e+02, -2.10996368153299985e+00, 6.39448227163809890e-01, image01266.jpg, 32.000000, 0.000368, 250, 157934.795392, 33606
-1.22030664157143178e+03, 1.14995921296058418e+03, 1.34706979793636492e+02, 1.50507718413490352e+02, -2.26200614709892056e+00, 4.66418989875797496e-01, image01267.jpg, 26.000000, 0.000356, 250, 158057.120256, 33618
-1.21894297461402152e+03, 1.14967014430943982e+03, 1.36158712210343879e+02, 1.58423582743544301e+02, -3.50769490094252756e+00, -5.19277721391602845e-02, image01268.jpg, 18.000000, 0.000349, 250, 158183.492352, 33631
-1.21740907218296775e+03, 1.14935136363942684e+03, 1.35681493657750821e+02, 1.65534464402170926e+02, -3.24955130155945771e+00, -4.42609377923541714e-01, image01269.jpg, 10.000000, 0.000340, 250, 158306.849184, 33643
-1.20905494343032933e+03, 1.14724793149943525e+03, 1.37175401226765530e+02, 1.74753028356902831e+02, -3.21619303775255760e+00, 1.16460187307852570e+00, image01270.jpg, 2.000000, 0.000337, 250, 158430.837760, 33655
-1.21345302002267022e+03, 1.14660688253135527e+03, 1.33429811634223654e+02, 1.72493210085122286e+02, -3.21460991603512714e-01, -2.16893925582774783e+00, image01271.jpg, -0.000000, 0.000336, 251, 158553.991296, 33668
-1.21377226026668632e+03, 1.13207119366876987e+03, 1.34158730061991719e+02, 1.74675070163000157e+02, -9.48355748964564427e-01, -1.65678830639380714e+00, image01272.jpg, -8.000000, 0.000356, 251, 158679.583360, 33681
-1.21548714571540700e+03, 1.11333009624137389e+03, 1.34053609498429154e+02, 1.74723741622079274e+02, -9.69345486222825570e-01, -1.02342402377843822e+00, image01273.jpg, -16.000000, 0.000371, 251, 158802.785184, 33693
-1.21708344314071110e+03, 1.09299902558523377e+03, 1.34610287144209394e+02, 1.73049616894592646e+02, -8.65251043578895040e-01, -8.66856969863769256e-01, image01274.jpg, -24.000000, 0.000382, 251, 158928.521024, 33705
-1.22040720953217033e+03, 1.08943537316567972e+03, 1.33539761882422340e+02, 1.66549480381939560e+02, -7.34052447442057998e-01, -2.17119543831233974e+00, image01275.jpg, -30.000000, 0.000402, 251, 159052.091296, 33718
-1.22186838078446544e+03, 1.08898509594406551e+03, 1.34140947771267975e+02, 1.60484765845638975e+02, -1.51100255114977422e+00, -2.03157708676264726e+00, image01276.jpg, -32.000000, 0.000408, 251, 159176.181664, 33730
-1.22383984255421797e+03, 1.09027970001481231e+03, 1.34120610685425532e+02, 1.53927062992263700e+02, -1.71478820902358331e+00, -1.66770667069177092e+00, image01277.jpg, -32.000000, 0.000406, 251, 159298.840512, 33742
-1.22567137123405541e+03, 1.09125541014494388e+03, 1.36519286641169572e+02, 1.50117191489731937e+02, -3.52245701229960595e+00, 1.72257420716414300e+00, image01278.jpg, -34.000000, 0.000409, 251, 159424.595104, 33755
-1.22332944400249175e+03, 1.09131930217044987e+03, 1.37889367523581967e+02, 1.44144663612110463e+02, -3.61796873498564775e+00, 2.59077890221190854e+00, image01279.jpg, -32.000000, 0.000388, 251, 159548.355840, 33767
-1.22951834147559634e+03, 1.09528370249190016e+03, 1.34312668361366349e+02, 1.33422801389600124e+02, -1.72719958855333844e+00, 6.47588730758426712e-01, image01280.jpg, -24.000000, 0.000378, 254, 159672.347296, 33780
-1.23146545084978084e+03, 1.09727311149617935e+03, 1.33971120465303784e+02, 1.27164342865322823e+02, -1.89988512712404800e+00, 9.95496908406132142e-01, image01281.jpg, -18.000000, 0.000366, 254, 159794.255552, 33792
-1.23092420498710385e+03, 1.09938223545794335e+03, 1.36045615686907439e+02, 1.20412950151338123e+02, -3.15009104327112111e+00, 2.31073181950731676e+00, image01282.jpg, -2.000000, 0.000349, 255, 159916.974016, 33804
-1.22882080856363132e+03, 1.10063884198841629e+03, 1.36156286066460211e+02, 1.12925489083055453e+02, -2.42440755973135991e+00, 2.45042189576164793e+00, image01283.jpg, -2.000000, 0.000332, 254, 160041.816448, 33817
-1.24133300575232420e+03, 1.09605259310050860e+03, 1.35982731011989841e+02, 1.11183172121081952e+02, -2.22783814637819066e+00, 2.29075379169659321e+00, image01284.jpg, 4.000000, 0.000329, 251, 160164.727392, 33829
-1.25830651566427991e+03, 1.08975848187389943e+03, 1.36252543521278113e+02, 1.10495459912731661e+02, -2.22838083147367394e+00, 2.49374637582608072e+00, image01285.jpg, 8.000000, 0.000325, 251, 160286.875072, 33841
-1.27874446125417376e+03, 1.08208648833608549e+03, 1.36394705004119032e+02, 1.11213336744814811e+02, -2.24549619042637616e+00, 2.45072019718685929e+00, image01286.jpg, 16.000000, 0.000334, 251, 160411.414144, 33854
-1.29757252423864679e+03, 1.07417191887476179e+03, 1.36310066634877558e+02, 1.13774980355605379e+02, -2.29805706042538693e+00, 2.09068065569849004e+00, image01287.jpg, 24.000000, 0.000341, 251, 160534.279392, 33866
-1.30453176397111224e+03, 1.06861119965640341e+03, 1.36726193184845584e+02, 1.19313065503959791e+02, -2.59670366390010043e+00, 2.13458189895330630e+00, image01288.jpg, 28.000000, 0.000352, 251, 160664.669632, 33879
-1.30621685054974046e+03, 1.06680937590475151e+03, 1.34412287237278974e+02, 1.25739769943776878e+02, -1.33049741059259219e+00, 1.20996832107616603e+00, image01289.jpg, 30.000000, 0.000361, 251, 160792.395840, 33891
-1.30491249890757399e+03, 1.06416076476857370e+03, 1.34891231815648496e+02, 1.33571475446177317e+02, -1.73013826162416606e+00, 5.70341367934702914e-01, image01290.jpg, 32.000000, 0.000365, 253, 160917.891232, 33904
-1.30485789511123039e+03, 1.06208674307045135e+03, 1.34858846707953234e+02, 1.42280409158454688e+02, -2.14960013106080039e+00, 3.55398668971667164e-01, image01291.jpg, 32.000000, 0.000365, 254, 161040.334624, 33917
-1.30395670971719142e+03, 1.05980238231095927e+03, 1.34974051618897960e+02, 1.49474288618415244e+02, -2.40728471719094195e+00, 4.44198985346470510e-01, image01292.jpg, 28.000000, 0.000366, 254, 161164.130752, 33929
-1.30305999965868705e+03, 1.05985067541084686e+03, 1.34461297067213962e+02, 1.56316923022745016e+02, -2.10167556232365804e+00, -3.41809641976800124e-02, image01293.jpg, 22.000000, 0.000360, 254, 161287.633440, 33941
-1.30148132619739795e+03, 1.06097649033887205e+03, 1.34392429636434514e+02, 1.63069051453606505e+02, -9.47126536503324234e-01, 6.92867967297494253e-02, image01294.jpg, 14.000000, 0.000352, 254, 161413.459424, 33954
-1.30370804082141285e+03, 1.06291692236870813e+03, 1.33511000494445966e+02, 1.68758588387903217e+02, -8.97426734400391890e-01, -2.96120162962415612e-01, image01295.jpg, 8.000000, 0.000349, 254, 161537.886624, 33966
-1.30039180093723144e+03, 1.06029930753449344e+03, 1.35539156090758894e+02, 1.74382160816773933e+02, -1.29779054494094437e+00, -1.66855710743278118e+00, image01296.jpg, -0.000000, 0.000343, 254, 161661.896544, 33979
-1.30318286242328850e+03, 1.04712836613256331e+03, 1.34578525111898642e+02, 1.76518960424112663e+02, -7.60092964921348146e-01, -1.73102135987878869e+00, image01297.jpg, -0.000000, 0.000348, 255, 161786.160544, 33991
-1.30562726498475399e+03, 1.02738962950685891e+03, 1.34756503719233280e+02, 1.76760980183041369e+02, -9.85323525583306714e-01, -1.82128341509548641e+00, image01298.jpg, -8.000000, 0.000366, 255, 161911.147488, 34004
-1.30793156637254037e+03, 1.00870286625388940e+03, 1.33444274673328465e+02, 1.77811286810717604e+02, -7.97076136386524303e-01, 3.75295732682722538e-01, image01299.jpg, -16.000000, 0.000387, 255, 162037.610592, 34016
-1.31142897889013557e+03, 9.88517559553918773e+02, 1.31712343023747650e+02, 1.75501993657344002e+02, -6.44068534020939776e-01, 2.39957555830890540e-01, image01300.jpg, -20.000000, 0.000391, 255, 162161.520992, 34029
-1.30237088776618134e+03, 9.79194376272122668e+02, 1.36670384558138750e+02, 1.74287570180226339e+02, -2.82275332714465632e+00, 7.72926086812657620e-01, image01301.jpg, -24.000000, 0.000407, 255, 162283.585184, 34040
