X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
5.20730564476180916e+02, 9.79253081601696522e+02, 1.26418157994202829e+02, -1.03095033182551973e+02, -4.33236735650011584e-01, 2.90720747172681260e-01, image01389.jpg, -14.000000, 0.000252, 409, 185920.796192, 148949
5.19379112179898243e+02, 9.77365922276900733e+02, 1.26266173109976478e+02, -1.09428352832563931e+02, -2.94076969591581749e-01, 2.27677770727465978e-01, image01390.jpg, -4.000000, 0.000234, 409, 186053.962400, 148963
5.18434714321783758e+02, 9.74414797458050543e+02, 1.26155246892230863e+02, -1.13095205431105015e+02, -4.91174692318504941e-02, 5.08987217820338067e-02, image01391.jpg, 2.000000, 0.000230, 409, 186189.128128, 148976
5.28060780091870356e+02, 9.69189770045237537e+02, 1.26198431506340256e+02, -1.14381226884016371e+02, -3.02167197111985253e-01, 2.18999684320254989e-01, image01392.jpg, 8.000000, 0.000247, 409, 186323.003008, 148989
5.44029784979522219e+02, 9.62301409853343330e+02, 1.26123381925441478e+02, -1.13907357040506540e+02, -3.27462276603920244e-01, 1.72867307144391524e-01, image01393.jpg, 12.000000, 0.000266, 409, 186459.098976, 149003
5.61332406994134658e+02, 9.55934271711570091e+02, 1.25941471163873800e+02, -1.11756219047554438e+02, -1.59586953084806221e-01, 1.21822778935797044e-01, image01394.jpg, 18.000000, 0.000288, 409, 186592.896544, 149016
5.69442952634315247e+02, 9.52880387584921664e+02, 1.25908571540298979e+02, -1.08982166913619793e+02, -2.30569936242863011e-01, 2.02520152390174152e-02, image01395.jpg, 28.000000, 0.000313, 409, 186727.581824, 149030
5.74598621083890521e+02, 9.53738578115226119e+02, 1.25817696583680359e+02, -1.05121394853057552e+02, -2.48549231703499185e-01, 1.82323502100622120e-01, image01396.jpg, 30.000000, 0.000328, 409, 186863.900320, 149044
5.77084882003217103e+02, 9.53891232646781305e+02, 1.25832739849799367e+02, -9.98972453607427440e+01, -6.95867822396101676e-01, 3.47551369382920583e-01, image01397.jpg, 32.000000, 0.000334, 409, 186999.620608, 149057
5.79234941593122812e+02, 9.54320452713609484e+02, 1.25792329927242832e+02, -9.30900409664015029e+01, -6.95839606714620973e-01, 3.39880381734078585e-01, image01398.jpg, 32.000000, 0.000334, 410, 187135.934720, 149071
5.80784652239208981e+02, 9.55116454285352916e+02, 1.25896009225116160e+02, -8.65621570426742863e+01, -3.96714022602589422e-01, 8.89947920089179390e-02, image01399.jpg, 28.000000, 0.000328, 411, 187271.540544, 149084
5.82064053251985683e+02, 9.56200073432502336e+02, 1.25881090802996823e+02, -7.93998572899469082e+01, -2.66101344241253868e-01, 5.44013827064772637e-02, image01400.jpg, 24.000000, 0.000328, 411, 187405.144448, 149098
5.83395255387817656e+02, 9.57198233409329873e+02, 1.26063329864096914e+02, -7.28791111958785933e+01, -2.79110292391558712e-01, 4.19491632215820628e-02, image01401.jpg, 20.000000, 0.000307, 411, 187540.853664, 149111
5.84370523133411552e+02, 9.57530098100128498e+02, 1.25792624469383469e+02, -6.62997988052236167e+01, -2.84185305722840398e-01, 9.01980858957585341e-02, image01402.jpg, 14.000000, 0.000293, 411, 187672.258400, 149124
5.85164752265732659e+02, 9.57802476697677434e+02, 1.25632630090024932e+02, -5.97531766927389896e+01, -8.33225423634302076e-01, -1.17188301957304036e-01, image01403.jpg, 8.000000, 0.000280, 411, 187805.671680, 149138
5.85811884391503440e+02, 9.59099442563909747e+02, 1.25663937555950000e+02, -5.58249865747561813e+01, -8.58503536227347763e-01, -3.21137165029430072e-01, image01404.jpg, 2.000000, 0.000271, 411, 187937.703872, 149151
5.94403829638322804e+02, 9.62381141651985558e+02, 1.25723380755777725e+02, -5.42091517269149890e+01, -9.63557220728015529e-01, -1.76769727190612291e-01, image01405.jpg, -4.000000, 0.000272, 411, 188071.351488, 149164
6.06502369967653408e+02, 9.70811338818720401e+02, 1.25681016046025732e+02, -5.34321577325087418e+01, -8.31416653200055866e-01, -2.84630069281603004e-01, image01406.jpg, -10.000000, 0.000280, 410, 188207.528096, 149178
6.20401657583685278e+02, 9.80891319861671946e+02, 1.25652943419682373e+02, -5.43250562355818474e+01, -7.83022203223968649e-01, -2.01213401523919116e-01, image01407.jpg, -18.000000, 0.000295, 410, 188343.630912, 149192
6.24795164274957301e+02, 9.83752136954577963e+02, 1.25608571444149703e+02, -5.63017667410336600e+01, -8.53546791442363229e-01, -2.85262988593708244e-01, image01408.jpg, -24.000000, 0.000303, 410, 188478.353408, 149205
6.31639453307246868e+02, 9.84124824251238579e+02, 1.25552547088391577e+02, -5.93086990899669715e+01, -4.78696658739288183e-01, -3.43185051197438307e-01, image01409.jpg, -28.000000, 0.000314, 410, 188613.382240, 149218
6.36172562149595592e+02, 9.82320742617023598e+02, 1.25492138842150794e+02, -6.44828063022751365e+01, -5.60562940635422335e-01, -2.53508176069036195e-01, image01410.jpg, -30.000000, 0.000313, 410, 188747.527840, 149232
6.38721841042380902e+02, 9.78636655135019851e+02, 1.25782398898267559e+02, -7.03689786370633499e+01, -3.55093999270516991e-01, -1.86351699076592575e-01, image01411.jpg, -30.000000, 0.000311, 411, 188885.922784, 149246
6.39166532859248036e+02, 9.75322204590344541e+02, 1.25671571334090615e+02, -7.61643733635803102e+01, -2.80431634021098830e-01, -1.30721503503709535e-01, image01412.jpg, -30.000000, 0.000297, 411, 189018.557216, 149259
6.38615161920432683e+02, 9.72803619780660597e+02, 1.25630181727781789e+02, -8.22219997050978293e+01, -3.08021968881879826e-01, -6.82449630848107752e-02, image01413.jpg, -28.000000, 0.000292, 411, 189150.519456, 149272
6.37575402606564694e+02, 9.70460319343088145e+02, 1.25565323582420874e+02, -8.87289021776574174e+01, -5.22785856569099150e-01, 1.53366197955113415e-01, image01414.jpg, -24.000000, 0.000287, 411, 189288.156256, 149286
6.36501005566665413e+02, 9.68592073979294128e+02, 1.25636879744557930e+02, -9.43347105090489748e+01, -7.51605982853791099e-01, 2.08801025134303320e-01, image01415.jpg, -20.000000, 0.000281, 411, 189421.409216, 149299
6.35442741496669555e+02, 9.65955611367577035e+02, 1.25738126149904701e+02, -1.00654813411364557e+02, -8.61565225469197116e-01, 1.89133626992694759e-01, image01416.jpg, -14.000000, 0.000273, 412, 189556.672608, 149313
6.34614994170871796e+02, 9.64592482393776550e+02, 1.25607979542393906e+02, -1.06381471449728949e+02, -1.93099342587644274e-01, 6.23557232741366527e-02, image01417.jpg, -8.000000, 0.000268, 413, 189691.577536, 149326
6.34757151527902352e+02, 9.62501524265016997e+02, 1.25829983626907918e+02, -1.10566268375091610e+02, 6.40245345811465416e-02, -5.70939833475046857e-02, image01418.jpg, -0.000000, 0.000256, 412, 189826.525248, 149340
6.45390480217689628e+02, 9.59078014631348537e+02, 1.25824651277934450e+02, -1.13115411824763441e+02, -7.76709310045170243e-02, 4.94699979856398561e-02, image01419.jpg, 4.000000, 0.000259, 413, 189958.783008, 149352
6.55432479575901539e+02, 9.55730404351184916e+02, 1.25512405867311472e+02, -1.13784546482479428e+02, -4.64609933524382124e-01, 2.17642273941012016e-01, image01420.jpg, 10.000000, 0.000272, 413, 190092.301696, 149361
6.67581221846117842e+02, 9.50625923428128772e+02, 1.25779837800306140e+02, -1.13713672129465778e+02, 1.10297945028317496e-01, 1.02578975526230853e-01, image01421.jpg, 16.000000, 0.000287, 413, 190226.262400, 149371
6.84262484357118296e+02, 9.44791021880224548e+02, 1.25500237951159122e+02, -1.11276813317317689e+02, -6.38134452896715748e-02, 2.58378700099656973e-02, image01422.jpg, 22.000000, 0.000307, 413, 190362.131264, 149391
6.88103749321442933e+02, 9.43572247942117883e+02, 1.25652926068148830e+02, -1.09501470523768020e+02, -9.37550245483929623e-02, 6.85511092331126809e-02, image01423.jpg, 26.000000, 0.000324, 413, 190495.928000, 149401
6.90432095972485740e+02, 9.44099388349967853e+02, 1.25732664681803655e+02, -1.05840960073573058e+02, -9.04388535517524905e-02, 1.76270636509882443e-02, image01424.jpg, 32.000000, 0.000340, 413, 190629.489664, 149412
6.94435647636317867e+02, 9.46910994989871256e+02, 1.25620662348647670e+02, -9.75774400839224683e+01, -8.31049659906155314e-01, 3.68907990794987650e-01, image01425.jpg, 30.000000, 0.000346, 414, 190769.433952, 149432
6.95746709866449351e+02, 9.48545521477172315e+02, 1.25664765466631209e+02, -9.29713378473641114e+01, -8.40866531562419528e-01, 2.34460094878540443e-01, image01426.jpg, 30.000000, 0.000350, 414, 190910.413088, 149442
6.98302555057936729e+02, 9.51725614270649999e+02, 1.25500316461344624e+02, -8.34897710451674300e+01, -2.29047922078326360e-01, -2.16412247264102159e-01, image01427.jpg, 26.000000, 0.000346, 415, 191047.837824, 149462
6.98986768082546973e+02, 9.52956129136308959e+02, 1.25551269893138709e+02, -7.72582305430556602e+01, -1.35890063047783144e-01, -3.48494485704598400e-01, image01428.jpg, 24.000000, 0.000334, 415, 191181.105248, 149475
6.99684124623225443e+02, 9.56376177522855869e+02, 1.25185711018900619e+02, -6.97162955074631299e+01, -3.17023075825107137e-01, -8.81182041322908643e-02, image01429.jpg, 18.000000, 0.000313, 415, 191316.906912, 149489
7.00219943378651351e+02, 9.58915599342679911e+02, 1.25134847860467531e+02, -6.30330324384744785e+01, -3.15981573049406606e-01, -1.14020339118763123e-01, image01430.jpg, 12.000000, 0.000296, 415, 191447.588320, 149502
7.01008212123101202e+02, 9.60709959935408278e+02, 1.25053568260051378e+02, -5.68884927050130429e+01, -2.98400178878563627e-01, -1.58429562149748571e-01, image01431.jpg, 6.000000, 0.000285, 415, 191580.550784, 149515
7.02797553831345567e+02, 9.62710782845161702e+02, 1.25028082433118968e+02, -5.27390823489873952e+01, -3.07681401495476570e-01, -3.00521334866622816e-02, image01432.jpg, -0.000000, 0.000270, 414, 191714.147232, 149529
7.11883669574280589e+02, 9.71777909590129298e+02, 1.24957832321936593e+02, -5.05606358301157144e+01, -3.22564947601715502e-01, -1.30742738345506732e-01, image01433.jpg, -8.000000, 0.000279, 414, 191846.155840, 149542
7.24498765098063927e+02, 9.81829730333861789e+02, 1.25111039428886713e+02, -5.05227353261247671e+01, -7.49151265094491037e-01, -3.40919257624113903e-01, image01434.jpg, -14.000000, 0.000285, 414, 191980.863872, 149555
7.39047416354227607e+02, 9.93314891105192601e+02, 1.25097224627989817e+02, -5.25780358282376525e+01, -8.45389454436989096e-01, -3.23096731221276467e-01, image01435.jpg, -22.000000, 0.000295, 414, 192115.826848, 149569
7.45231520770460861e+02, 9.96715723364597125e+02, 1.25085391679544756e+02, -5.55254728141564513e+01, -8.47234489415014003e-01, -4.21030901131801860e-01, image01436.jpg, -26.000000, 0.000311, 414, 192248.509696, 149582
7.49547173011316772e+02, 9.95949669742852734e+02, 1.25121496333277364e+02, -6.06427869692312527e+01, -8.56944881424182681e-01, -3.38180238486542883e-01, image01437.jpg, -30.000000, 0.000312, 414, 192383.192128, 149596
7.53290283735216462e+02, 9.92375077112594113e+02, 1.25120766491753443e+02, -6.67789992073006999e+01, -9.15919279402237052e-01, -1.06497353962336661e+00, image01438.jpg, -32.000000, 0.000317, 414, 192517.762368, 149609
7.54129486712414518e+02, 9.89113394797881710e+02, 1.25482276391788389e+02, -7.20988691845239202e+01, -8.81026428043229365e-03, -2.13687846115361818e-01, image01439.jpg, -32.000000, 0.000318, 414, 192651.878272, 149622
7.53811320106659991e+02, 9.86451947622225020e+02, 1.25412805884449966e+02, -7.84014500508108370e+01, -3.24218916290479109e-01, -2.15576991200970236e-01, image01440.jpg, -30.000000, 0.000302, 415, 192786.179392, 149636
7.53193420320748601e+02, 9.84478974977580492e+02, 1.25308665095795860e+02, -8.45292883901231420e+01, -6.95185622394377756e-01, -1.44983489660019504e-01, image01441.jpg, -28.000000, 0.000288, 415, 192918.718432, 149649
7.51967307434293389e+02, 9.82224458059601488e+02, 1.25307162659882408e+02, -9.08626833075147005e+01, -6.14798185134984632e-01, -1.14510051176546085e-01, image01442.jpg, -22.000000, 0.000283, 415, 193051.762208, 149662
7.49476455614224392e+02, 9.80348578577327771e+02, 1.25440120149647171e+02, -9.74519456519146274e+01, -1.19860890046194446e+00, 2.55035061315807499e-01, image01443.jpg, -16.000000, 0.000269, 416, 193185.863232, 149675
7.47439203860356884e+02, 9.77572132459227760e+02, 1.25378111983363027e+02, -1.04290910913474875e+02, -1.27994128287746034e+00, 5.06571607316656847e-01, image01444.jpg, -10.000000, 0.000261, 416, 193318.585120, 149689
7.46286545804654679e+02, 9.75177214780747931e+02, 1.25639964630042158e+02, -1.09195613636371817e+02, -8.28337145920402307e-01, 5.48288198623707923e-01, image01445.jpg, -4.000000, 0.000250, 416, 193451.772544, 149702
7.45424671697879035e+02, 9.72808791904797204e+02, 1.25500605569589581e+02, -1.11372913476340983e+02, -1.15745890735127155e+00, 6.92505204319690426e-01, image01446.jpg, 2.000000, 0.000243, 416, 193587.507232, 149716
7.55974575882666500e+02, 9.67941918859950988e+02, 1.25420059189449262e+02, -1.12259322059563829e+02, -1.15089373415556073e+00, 5.96136584739267894e-01, image01447.jpg, 8.000000, 0.000251, 416, 193723.634880, 149729
7.72792908684662393e+02, 9.61417750170317049e+02, 1.25306588281586812e+02, -1.11996180733317303e+02, -5.51852610913365793e-01, 2.30470671360544888e-01, image01448.jpg, 14.000000, 0.000265, 416, 193861.434400, 149743
7.90891762236943237e+02, 9.55492992736859037e+02, 1.25615230738072015e+02, -1.09187787414101336e+02, -9.80574516809397001e-01, 3.36484814309236657e-01, image01449.jpg, 20.000000, 0.000293, 416, 193992.898656, 149757
7.98068550648072119e+02, 9.53818539484754410e+02, 1.25621229272907286e+02, -1.05501913974839027e+02, -4.61745736361977022e-01, -1.19358453363903119e-01, image01450.jpg, 24.000000, 0.000311, 416, 194125.856224, 149770
8.01521014798071178e+02, 9.53804835073508912e+02, 1.25554685735669366e+02, -9.97571502674661872e+01, -8.19293592704736895e-01, 3.93928329308565334e-02, image01451.jpg, 26.000000, 0.000319, 416, 194260.873728, 149783
8.03901966172497623e+02, 9.53807498931418536e+02, 1.25766111301675394e+02, -9.30352839812368728e+01, -1.28207174962291615e+00, 2.23430598847681960e-01, image01452.jpg, 26.000000, 0.000327, 417, 194395.164512, 149797
8.06132961564777702e+02, 9.54269142424831330e+02, 1.25478761734664459e+02, -8.65817017637913722e+01, -9.38118594276358020e-01, -1.28588199782578936e-02, image01453.jpg, 26.000000, 0.000325, 417, 194530.503872, 149810
8.07782282294470861e+02, 9.55019492196193937e+02, 1.25670156144166413e+02, -8.01638687794866343e+01, -8.00483408049248668e-01, -1.01371775615546209e-01, image01454.jpg, 26.000000, 0.000323, 417, 194660.927936, 149823
8.08694125234026160e+02, 9.56099266970869962e+02, 1.25676838493279647e+02, -7.37335479674246557e+01, -1.11325200898735766e+00, -3.59855327369265787e-01, image01455.jpg, 18.000000, 0.000312, 418, 194796.882400, 149836
8.09444870582437716e+02, 9.58740298654494268e+02, 1.25310115711832665e+02, -6.65390991331976238e+01, -1.09614223098399144e+00, -3.26794935051667290e-01, image01456.jpg, 12.000000, 0.000299, 418, 194930.057728, 149850
8.09884587903378929e+02, 9.60133512239855349e+02, 1.25231356232537507e+02, -6.10364214879099620e+01, -1.11482992236829248e+00, -4.47190139377033724e-01, image01457.jpg, 6.000000, 0.000290, 418, 195061.890944, 149862
8.09994270725375941e+02, 9.61567062025612472e+02, 1.25285341720891324e+02, -5.79091979575064713e+01, -1.09949754055968718e+00, -4.80242893609307053e-01, image01458.jpg, -0.000000, 0.000284, 418, 195198.660576, 149872
8.14723096276318870e+02, 9.65873934886140546e+02, 1.25306798099982018e+02, -5.60706281510723343e+01, -1.17804548546635912e+00, -5.33563826285752607e-01, image01459.jpg, -6.000000, 0.000294, 418, 195333.864448, 149883
8.34379635685892708e+02, 9.78785693556976867e+02, 1.25367002102033140e+02, -5.44163689564032751e+01, -1.17315514996713866e+00, -4.75223458219751482e-01, image01460.jpg, -10.000000, 0.000301, 417, 195468.920960, 149903
8.45913395457775209e+02, 9.86862381371542256e+02, 1.25481136050186478e+02, -5.49614907796198864e+01, -1.18328931321997288e+00, -4.08120452579177895e-01, image01461.jpg, -18.000000, 0.000314, 417, 195600.502624, 149913
8.53140756929969825e+02, 9.91462483766986679e+02, 1.25297690449193780e+02, -5.67726024318457760e+01, -1.23587978388954434e+00, -4.22802785550981886e-01, image01462.jpg, -26.000000, 0.000316, 417, 195731.810080, 149924
8.59207012826502137e+02, 9.92507754640361100e+02, 1.25227206554135449e+02, -6.13382190063454047e+01, -1.06304913351528385e+00, -3.95497794161305372e-01, image01463.jpg, -28.000000, 0.000322, 417, 195875.285248, 149944
8.61369915618606001e+02, 9.90352182190219310e+02, 1.25386376762178671e+02, -6.69051266728748146e+01, -1.06209929859101893e+00, -3.90404902352473604e-01, image01464.jpg, -30.000000, 0.000323, 418, 196010.055040, 149958
8.62135239440303053e+02, 9.88065742077125833e+02, 1.25533969316435247e+02, -7.32002571614331004e+01, -1.03545095619066196e+00, -4.74945365619823867e-01, image01465.jpg, -32.000000, 0.000321, 418, 196141.984000, 149971
8.61699004387704349e+02, 9.86066970776902394e+02, 1.25306094329746784e+02, -7.97727362330120542e+01, -1.14701245980393485e+00, -3.68942719345029924e-01, image01466.jpg, -28.000000, 0.000311, 419, 196274.375040, 149985
8.60783654566099926e+02, 9.83547518467283908e+02, 1.25215321278115056e+02, -8.60193942306261192e+01, -1.46138721922038672e+00, -2.48947304306725320e-01, image01467.jpg, -26.000000, 0.000306, 419, 196409.935712, 149998
8.59924219648529970e+02, 9.79903798664670148e+02, 1.25130144846674654e+02, -9.19085565848433959e+01, -1.16850400286140688e+00, -1.35650682292257713e-01, image01468.jpg, -22.000000, 0.000294, 419, 196542.142976, 150011
8.57899513405630728e+02, 9.77131434205174969e+02, 1.25385921313790320e+02, -9.83581601363948579e+01, -1.32350731036663904e+00, 8.61291162019656165e-03, image01469.jpg, -18.000000, 0.000285, 420, 196677.022624, 150025
8.55986627227842519e+02, 9.74763312194351897e+02, 1.25523194256085986e+02, -1.04425294825654106e+02, -7.11942339562323112e-01, -5.52808079761437851e-02, image01470.jpg, -12.000000, 0.000269, 420, 196809.548160, 150038
8.53566196326969134e+02, 9.73502899775540754e+02, 1.25418169458091413e+02, -1.09736853276908036e+02, -1.35040040870068445e+00, 4.02587827039823987e-01, image01471.jpg, -6.000000, 0.000259, 420, 196940.803296, 150051
