X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-2.65505470116104834e+03, -8.60678633695007534e+02, 1.32233935383934750e+02, 3.89024210680337319e+01, 6.73938440214515988e-01, -4.24380088930106703e-01, image00796.jpg, 2.000000, 0.000283, 285, 265, 305, 73589.786336, 941825
-2.66018512813905045e+03, -8.54929452748716812e+02, 1.31748427759167811e+02, 3.80439782833983600e+01, 3.88503973121698598e-01, -1.23620250655986183e-01, image00797.jpg, 2.000000, 0.000285, 285, 260, 310, 73683.781056, 941835
-2.66549066484597779e+03, -8.46203541459423718e+02, 1.32106842641552220e+02, 3.74648576277007948e+01, 6.08488538391850020e-01, -3.11764050621781141e-01, image00798.jpg, -0.000000, 0.000291, 285, 260, 310, 73778.881504, 941844
-2.67317216720508304e+03, -8.36464847210237167e+02, 1.32112509764496821e+02, 3.76388645223180660e+01, 6.97039328342033082e-01, -1.19347924975534980e-01, image00799.jpg, -0.000000, 0.000289, 285, 265, 305, 73873.504480, 941854
-2.68140138202013077e+03, -8.26361467959948982e+02, 1.32152104148218768e+02, 3.77780493212320252e+01, 5.69705578387142308e-01, -2.75196387887643223e-01, image00800.jpg, -0.000000, 0.000295, 285, 260, 310, 73967.277344, 941863
-2.68356781697715951e+03, -8.13998278872262745e+02, 1.33837708078422196e+02, 3.84978371831542958e+01, 5.54742088258597499e-01, -1.75494873995168006e-02, image00801.jpg, 2.000000, 0.000295, 285, 265, 305, 74062.030880, 941872
-2.69232947543823275e+03, -8.01937552535391092e+02, 1.34201248786601809e+02, 3.73815518900994590e+01, 7.12652074952458192e-01, -5.91794698796459309e-02, image00802.jpg, -12.000000, 0.000296, 289, 264, 314, 74155.258048, 941882
-2.70297816697493772e+03, -7.92255068391644272e+02, 1.33593830804204913e+02, 3.86491289118003252e+01, 1.40109339847495240e-01, 1.41794113694978158e-01, image00803.jpg, -12.000000, 0.000296, 289, 264, 314, 74249.970112, 941891
-2.70651776882682452e+03, -7.84349962733024427e+02, 1.34294282040036904e+02, 3.66513207770946963e+01, 1.04808873208996997e-01, 2.84012172882019409e-01, image00804.jpg, -0.000000, 0.000303, 285, 260, 310, 74344.368928, 941901
-2.70752314829020270e+03, -7.81122594472638411e+02, 1.34509597669773825e+02, 3.55597921604445659e+01, 2.62390607313852164e-01, -2.13441940209280201e-01, image00805.jpg, -14.000000, 0.000301, 289, 269, 309, 74439.447456, 941910
-2.71778674260787466e+03, -7.78597499390075313e+02, 1.32187024509740212e+02, 3.48853771365896321e+01, 4.39371223170336722e-01, -3.91709694714669487e-01, image00806.jpg, -12.000000, 0.000302, 289, 264, 314, 74534.189888, 941920
-2.71391117721512182e+03, -7.71653545491549266e+02, 1.34245395479319740e+02, 3.30687676545808458e+01, 4.44364186316325516e-01, -7.31500517596920391e-02, image00807.jpg, -14.000000, 0.000305, 291, 266, 316, 74628.655616, 941929
-2.72061921391304122e+03, -7.70124832268332739e+02, 1.32515479290543169e+02, 3.12711233350207145e+01, 6.62511148322872501e-01, -3.70122171816562207e-01, image00808.jpg, -14.000000, 0.000311, 289, 264, 314, 74723.117280, 941939
-2.71684200266407015e+03, -7.65340191485313881e+02, 1.34217003292192715e+02, 3.06523667467082817e+01, 4.46154102858075385e-01, -2.19931622892706707e-01, image00809.jpg, -12.000000, 0.000308, 289, 269, 309, 74817.861856, 941948
-2.71791253922191936e+03, -7.62115459298657584e+02, 1.33938814570085100e+02, 2.92368030285702645e+01, 3.44799960163463759e-01, -3.41870846080877602e-02, image00810.jpg, -10.000000, 0.000302, 289, 274, 304, 74911.257376, 941957
-2.71799986167908037e+03, -7.58480857871270700e+02, 1.34291421510258033e+02, 2.81769147686818116e+01, 3.19952211260850217e-01, -1.20126066027199441e-01, image00811.jpg, -10.000000, 0.000306, 289, 269, 309, 75003.837856, 941967
-2.72008361870865565e+03, -7.56552581411429628e+02, 1.33721271074653941e+02, 2.75191835091363224e+01, 1.79883252760817208e-01, -2.61392748269788311e-01, image00812.jpg, -8.000000, 0.000302, 289, 274, 304, 75103.843200, 941977
-2.71965170381691951e+03, -7.54431786052937923e+02, 1.33934418914153241e+02, 2.63293075825295766e+01, 2.77904332211645511e-01, -1.35255036921760025e-01, image00813.jpg, -8.000000, 0.000303, 289, 269, 309, 75196.221504, 941986
-2.72084707538326893e+03, -7.48980001615610377e+02, 1.34233673661023460e+02, 2.55370657442369620e+01, 3.28508419016735539e-02, -2.31759422192251235e-01, image00814.jpg, -6.000000, 0.000303, 289, 274, 304, 75289.472832, 941995
-2.72432223779630249e+03, -7.40327059790472163e+02, 1.33832161405191925e+02, 2.30254061981936786e+01, 1.16033656726207204e-02, 6.29862478605936055e-02, image00815.jpg, -4.000000, 0.000302, 289, 279, 299, 75381.137760, 942004
-2.72938967163075040e+03, -7.30715094814453550e+02, 1.33021352696403682e+02, 2.16760189806501451e+01, -2.47617911198181398e-02, -2.94092797625460700e-01, image00816.jpg, -2.000000, 0.000305, 289, 274, 304, 75471.319840, 942013
-2.73266644308691002e+03, -7.18629180839311857e+02, 1.33454622614794658e+02, 1.92388447254375272e+01, 6.55975509508582022e-02, -4.48305886684020605e-01, image00817.jpg, -2.000000, 0.000298, 289, 279, 299, 75563.504544, 942023
-2.73780772479119832e+03, -7.07125355767581823e+02, 1.32931296706335019e+02, 1.85106614101084546e+01, 1.56582032319569187e-01, -6.47085477967088374e-01, image00818.jpg, -2.000000, 0.000297, 291, 286, 296, 75654.502752, 942032
-2.74649371916087421e+03, -6.97095641993887398e+02, 1.31756290255498982e+02, 1.78763717995147857e+01, 2.35887486342194447e-01, -7.25358764011441393e-01, image00819.jpg, -0.000000, 0.000295, 291, 286, 296, 75744.232032, 942041
-2.74562839428558846e+03, -6.82297777273703787e+02, 1.33232715990648387e+02, 1.77695151340623880e+01, -9.07868635097934806e-02, -1.43883003937818887e-01, image00820.jpg, -0.000000, 0.000296, 289, 279, 299, 75834.056800, 942050
-2.74988604787589793e+03, -6.70026251072898503e+02, 1.33006687369755724e+02, 1.77383841059675795e+01, 4.14911694820622734e-02, -6.30569189154100873e-01, image00821.jpg, -2.000000, 0.000296, 292, 287, 297, 75926.417344, 942059
-2.75448981046085692e+03, -6.57650286199885272e+02, 1.32847082352328130e+02, 1.76349476768728586e+01, 2.41878105798161817e-02, -3.24855215771810701e-01, image00822.jpg, -2.000000, 0.000299, 292, 282, 302, 76015.756864, 942068
-2.75787413303920994e+03, -6.44627619162501787e+02, 1.33166480843876002e+02, 1.75181891330252384e+01, -1.40572346545413007e-01, -9.65668182696400451e-02, image00823.jpg, -0.000000, 0.000299, 292, 287, 297, 76106.539744, 942077
-2.76221409087707752e+03, -6.31646210905527482e+02, 1.32937225557794306e+02, 1.75149019328622906e+01, 8.25694670126097541e-02, -3.58096337087616012e-01, image00824.jpg, -0.000000, 0.000296, 292, 287, 297, 76195.865344, 942086
-2.76619195859378806e+03, -6.18497151643431948e+02, 1.32858249454559541e+02, 1.74202057379742712e+01, -1.25030453527278596e-01, -3.66039740523860457e-01, image00825.jpg, -0.000000, 0.000300, 292, 282, 302, 76284.532416, 942095
-2.77000824857197904e+03, -6.05914547132646476e+02, 1.33100614368120773e+02, 1.73804342796298812e+01, -1.07936435670382566e-01, -8.70686474327930920e-02, image00826.jpg, -0.000000, 0.000300, 292, 277, 307, 76375.525280, 942104
-2.77427425984326419e+03, -5.93042489472765169e+02, 1.32823498682926669e+02, 1.74570059927001999e+01, -3.46566663792480592e-02, -4.08070343058216101e-01, image00827.jpg, -0.000000, 0.000301, 292, 272, 312, 76468.045344, 942113
-2.77838120591646702e+03, -5.80429128990463255e+02, 1.32747605564305843e+02, 1.74366836139256058e+01, 7.22195495954593425e-02, -5.99972880785926144e-01, image00828.jpg, -0.000000, 0.000303, 292, 267, 317, 76560.879072, 942122
-2.78166657633495697e+03, -5.65802023379107936e+02, 1.32788853427249279e+02, 1.74180451805766054e+01, 3.29173350378198837e-01, -6.37572812742009054e-01, image00829.jpg, -0.000000, 0.000303, 292, 267, 317, 76655.240864, 942132
-2.78664976402731918e+03, -5.52651621890964179e+02, 1.32559602822049357e+02, 1.75200351533182186e+01, -7.66781875480890551e-02, -4.81005808208631813e-01, image00830.jpg, -0.000000, 0.000307, 292, 267, 317, 76749.675680, 942141
-2.79035836227217987e+03, -5.37989593526961812e+02, 1.32784970608900352e+02, 1.70548508115412822e+01, 2.73931676712735217e-01, -9.36766723073328422e-01, image00831.jpg, -0.000000, 0.000307, 292, 267, 317, 76844.437056, 942151
-2.79529166233497654e+03, -5.25384927576287282e+02, 1.32328548667716234e+02, 1.73021145274477384e+01, 8.81464746333825849e-02, -4.78443757499293576e-01, image00832.jpg, -2.000000, 0.000309, 292, 267, 317, 76939.218752, 942160
-2.80013230639696621e+03, -5.10596656507471437e+02, 1.32145221185122296e+02, 1.72969810564863309e+01, -1.32873374955317064e-01, -6.59046713215965418e-01, image00833.jpg, -2.000000, 0.000315, 292, 267, 317, 77035.823648, 942170
-2.80325316083618691e+03, -4.97282304287162219e+02, 1.32414770212868547e+02, 1.70622283114956801e+01, 2.09567661951820694e-01, -9.24252255871141681e-01, image00834.jpg, -2.000000, 0.000317, 292, 267, 317, 77130.369280, 942179
-2.80804399465779125e+03, -4.82665715210205519e+02, 1.32148247291071840e+02, 1.69019444537962507e+01, 9.52228912861518700e-02, -7.05413217830453076e-01, image00835.jpg, -2.000000, 0.000320, 292, 267, 317, 77223.973536, 942189
-2.81216380129924164e+03, -4.69686392165529526e+02, 1.32289770493684017e+02, 1.65512709078550131e+01, 3.20973244537370236e-02, -7.24242609487909639e-01, image00836.jpg, -2.000000, 0.000319, 292, 272, 312, 77318.242720, 942198
-2.81670704470622377e+03, -4.56616626534732291e+02, 1.31981160211362180e+02, 1.65082473078379692e+01, -2.73986201837329267e-02, -4.97024383206497666e-01, image00837.jpg, -2.000000, 0.000319, 292, 277, 307, 77411.929056, 942207
-2.81983315389483550e+03, -4.43196205470470773e+02, 1.32098195247157037e+02, 1.61834319127283344e+01, -5.75050937933973688e-02, -7.98443739599004720e-01, image00838.jpg, -2.000000, 0.000323, 292, 272, 312, 77504.722336, 942216
-2.82421733922033263e+03, -4.28717228853707525e+02, 1.31903480586378322e+02, 1.59732976151403090e+01, 5.03640331324421986e-02, -7.86324899921741594e-01, image00839.jpg, -2.000000, 0.000324, 292, 267, 317, 77597.759872, 942226
-2.82795071825874948e+03, -4.13870682020745562e+02, 1.31910935141836063e+02, 1.56747659747350241e+01, 1.35771487544318004e-01, -9.01173588433008987e-01, image00840.jpg, -2.000000, 0.000326, 292, 267, 317, 77693.591840, 942236
-2.83178984578955851e+03, -4.00793052110260021e+02, 1.32029867510211204e+02, 1.53902105517993277e+01, 8.78951774481731701e-02, -7.61795418517226541e-01, image00841.jpg, -2.000000, 0.000325, 292, 272, 312, 77789.250176, 942245
-2.83603352292741738e+03, -3.86372317541518328e+02, 1.31607093960956604e+02, 1.54655789917364910e+01, 1.06905567772507065e-01, -7.49426257028287246e-01, image00842.jpg, -0.000000, 0.000329, 292, 267, 317, 77883.747648, 942255
-2.84014144452886512e+03, -3.73210545998225200e+02, 1.31459113542605706e+02, 1.51124232756892045e+01, 6.57481218425221559e-02, -8.91567426075453806e-01, image00843.jpg, -0.000000, 0.000331, 292, 267, 317, 77979.287232, 942264
-2.84462941616240732e+03, -3.58548321649309230e+02, 1.31205523394107843e+02, 1.47358611860930466e+01, 1.38678755942347132e-01, -9.58939065598929052e-01, image00844.jpg, -0.000000, 0.000333, 292, 267, 317, 78073.839904, 942274
-2.84796821748307411e+03, -3.45540137539309569e+02, 1.31120477854684594e+02, 1.49779332178740923e+01, 1.32221705877492796e-01, -1.01757712175565196e+00, image00845.jpg, -0.000000, 0.000335, 292, 267, 317, 78168.804032, 942283
-2.85147068067866257e+03, -3.32035499933582628e+02, 1.31216090064961122e+02, 1.52006834204362313e+01, -3.83208001997670245e-03, -9.92468268311506918e-01, image00846.jpg, -0.000000, 0.000337, 292, 267, 317, 78262.858400, 942292
-2.85548827226160802e+03, -3.17089868368809448e+02, 1.31035069289549398e+02, 1.50023035238444127e+01, -3.17219787699978967e-02, -8.56785403981313864e-01, image00847.jpg, -0.000000, 0.000339, 292, 267, 317, 78357.894912, 942302
-2.85907234731866447e+03, -3.02521175314054233e+02, 1.30919481930222844e+02, 1.51036588733144246e+01, -1.09628922952591788e-03, -8.25189968971149379e-01, image00848.jpg, -0.000000, 0.000341, 292, 267, 317, 78452.718816, 942312
-2.86223876604155703e+03, -2.89087508976931588e+02, 1.31185259002538771e+02, 1.51507098811821770e+01, -2.10347537010463700e-02, -7.70747206558689446e-01, image00849.jpg, -0.000000, 0.000344, 292, 267, 317, 78548.125632, 942321
-2.86664756547232128e+03, -2.76062338559697082e+02, 1.30665616859514074e+02, 1.52892939967151751e+01, -1.07044034139192973e-01, -7.83427776341040549e-01, image00850.jpg, -0.000000, 0.000346, 292, 267, 317, 78641.801824, 942330
-2.87050321355186406e+03, -2.61159677614495422e+02, 1.30741041064537029e+02, 1.52626056436297368e+01, -1.62044186368252130e-01, -8.71435353459417805e-01, image00851.jpg, -0.000000, 0.000352, 292, 267, 317, 78736.737984, 942340
-2.87362170042401794e+03, -2.48025420964962052e+02, 1.30742794741186600e+02, 1.53802938434018497e+01, -9.28479266061654762e-02, -7.58457397626287277e-01, image00852.jpg, -2.000000, 0.000354, 292, 267, 317, 78831.523712, 942349
-2.87782841556974199e+03, -2.33941547960159397e+02, 1.30528608743297156e+02, 1.49509664506494548e+01, 1.06317815888733430e-01, -8.02122427558112472e-01, image00853.jpg, -0.000000, 0.000356, 292, 267, 317, 78927.771360, 942359
-2.88211060418630041e+03, -2.19719726243594238e+02, 1.30542680929369396e+02, 1.50659975768059073e+01, 1.39215314047363675e-01, -9.06877138179954301e-01, image00854.jpg, -0.000000, 0.000362, 292, 267, 317, 79023.121536, 942369
-2.88553455209587764e+03, -2.06754738852862971e+02, 1.30235161165010254e+02, 1.49710984990612506e+01, 1.59966697879907555e-01, -6.45107350381786682e-01, image00855.jpg, -0.000000, 0.000363, 292, 267, 317, 79117.241312, 942378
-2.88803842032231341e+03, -1.94052214412339424e+02, 1.30862744809112542e+02, 1.47404275926374009e+01, 2.49880344450822744e-01, -8.04411380684086352e-01, image00856.jpg, -0.000000, 0.000371, 292, 267, 317, 79211.434400, 942387
-2.89226779560841078e+03, -1.80016456052529605e+02, 1.30464481394253937e+02, 1.48604944656515023e+01, 2.29224760519137399e-01, -6.54160278700395725e-01, image00857.jpg, -2.000000, 0.000373, 292, 267, 317, 79306.524928, 942397
-2.89516979753340911e+03, -1.68612913638922123e+02, 1.30552807620131603e+02, 1.47341949278814077e+01, 3.59702906315376714e-01, -9.03581468979544389e-01, image00858.jpg, -2.000000, 0.000375, 292, 267, 317, 79401.046976, 942406
-2.89955814838352853e+03, -1.54549336602098236e+02, 1.30299651923219358e+02, 1.42898074611420434e+01, 4.01774143403917983e-01, -8.05629265697789143e-01, image00859.jpg, -2.000000, 0.000381, 292, 267, 317, 79495.981568, 942416
-2.90225583735278315e+03, -1.42196785256641249e+02, 1.30283344391318224e+02, 1.40977500878836857e+01, 2.67890890061962816e-01, -7.84794988290388629e-01, image00860.jpg, -2.000000, 0.000379, 292, 272, 312, 79591.304768, 942425
-2.90602375569605965e+03, -1.28500424997050999e+02, 1.30340004206463078e+02, 1.35881884865757279e+01, 2.83986861528059797e-01, -6.87242015171316334e-01, image00861.jpg, -2.000000, 0.000389, 292, 267, 317, 79686.449472, 942435
-2.90949935258401183e+03, -1.16078471212881027e+02, 1.30326936586992986e+02, 1.37295954656129471e+01, 4.08419084189666493e-01, -2.63835146297966949e-01, image00862.jpg, -2.000000, 0.000391, 292, 267, 317, 79781.228256, 942444
-2.91248395820196902e+03, -1.02244221406850812e+02, 1.30350353454347555e+02, 1.32770737840471771e+01, 3.11273954134199893e-01, -6.74758845666938667e-01, image00863.jpg, -2.000000, 0.000398, 292, 267, 317, 79877.618464, 942454
-2.91509772117163402e+03, -8.92915311226395261e+01, 1.30398096568698293e+02, 1.27826567354846237e+01, 4.06008645990189043e-01, -5.14768826242642974e-01, image00864.jpg, -2.000000, 0.000402, 292, 267, 317, 79971.522624, 942463
-2.91871556512166535e+03, -7.56109112919615995e+01, 1.30415421668390934e+02, 1.29045570592974990e+01, 4.31372706517687277e-01, -4.65271817110125552e-01, image00865.jpg, -2.000000, 0.000402, 292, 267, 317, 80066.452288, 942473
-2.92213535298502256e+03, -6.14290770877229733e+01, 1.30320824150632149e+02, 1.27005551625880511e+01, 6.24347627514383996e-01, -3.39764671342914104e-01, image00866.jpg, -2.000000, 0.000413, 292, 267, 317, 80171.715264, 942483
-2.92555945460985822e+03, -4.76793963401420271e+01, 1.30369149269161397e+02, 1.23010014947968003e+01, 6.16789690106188115e-01, -5.16028798134553268e-01, image00867.jpg, -2.000000, 0.000418, 292, 267, 317, 80266.636896, 942493
-2.92882437773476840e+03, -3.42793558635689521e+01, 1.30399627869245990e+02, 1.22530616173904257e+01, 6.50050186973461841e-01, -3.28250516745399401e-01, image00868.jpg, -2.000000, 0.000422, 292, 267, 317, 80361.424000, 942502
-2.93121583229568887e+03, -1.96450211308313172e+01, 1.30360256959829258e+02, 1.19335303131111559e+01, 6.56204155876176198e-01, -3.40068137443259144e-01, image00869.jpg, -2.000000, 0.000426, 292, 267, 317, 80458.421184, 942512
-2.93437835527545940e+03, -5.09618227123202949e+00, 1.30651314387611109e+02, 1.16325076972712083e+01, 5.34752809876430590e-01, -6.38008945226196444e-01, image00870.jpg, -2.000000, 0.000436, 292, 267, 317, 80553.578208, 942522
-2.93688073643109419e+03, 8.35833950631904798e+00, 1.30417804568815910e+02, 1.16290102941075677e+01, 4.93884420350555464e-01, -4.21064548391807625e-01, image00871.jpg, -2.000000, 0.000441, 292, 267, 317, 80649.464480, 942531
-2.93956576506308238e+03, 2.12549483849303833e+01, 1.30833779954649202e+02, 1.14906250107309678e+01, 6.34311040469543230e-01, -4.05631993269529756e-01, image00872.jpg, -0.000000, 0.000443, 292, 267, 317, 80744.600480, 942540
-2.94268833477132421e+03, 3.62398332385193456e+01, 1.30930856892998492e+02, 1.12915525686266118e+01, 4.04943878448418948e-01, -3.13212461506973294e-01, image00873.jpg, -2.000000, 0.000452, 292, 267, 317, 80838.940576, 942550
-2.94531823380463175e+03, 5.05006169690704994e+01, 1.30823945062154195e+02, 1.12195233965217387e+01, 5.28430229771353011e-01, -2.85184152329678864e-01, image00874.jpg, -2.000000, 0.000455, 292, 267, 317, 80933.871776, 942560
-2.94699259705458189e+03, 6.40152653428464902e+01, 1.31106921640218360e+02, 1.09645331846074683e+01, 3.25373269706339729e-01, -3.05129270916286222e-01, image00875.jpg, -2.000000, 0.000473, 292, 267, 317, 81029.268320, 942569
-2.95062764969527188e+03, 7.91167914038350943e+01, 1.30821872279890414e+02, 1.09409407473923110e+01, 5.53181859720774938e-01, -2.59591111702756228e-01, image00876.jpg, -0.000000, 0.000480, 292, 267, 317, 81124.009632, 942579
-2.95332101874015689e+03, 9.22377891462136290e+01, 1.31056402489643546e+02, 1.08654256539401359e+01, 5.45992294809225509e-01, -2.94820119840934869e-01, image00877.jpg, -2.000000, 0.000494, 292, 267, 317, 81218.552544, 942588
-2.95600290637272610e+03, 1.07284042170897010e+02, 1.31155973074592254e+02, 1.07138779828792750e+01, 4.25635077250998639e-01, -4.08423084913031809e-01, image00878.jpg, -2.000000, 0.000500, 292, 267, 317, 81314.710368, 942598
