X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
4.99714270587776355e+02, 1.21561283083309058e+03, 1.25483996010222725e+02, -6.63277485126178021e+01, -1.38933057455597964e+00, -7.12803436285899927e-01, image01458.jpg, 8.000000, 0.000269, 407, 194762.200672, 174181
5.00861302447898709e+02, 1.21796339736680829e+03, 1.25560010126415634e+02, -6.10864723418312181e+01, -5.10175974392708009e-01, -1.30257069368767603e-01, image01459.jpg, 2.000000, 0.000267, 407, 194895.810816, 174195
5.11999174205489680e+02, 1.22498985065866168e+03, 1.25415870057127250e+02, -5.82077876101102447e+01, -9.29759112348043537e-01, -1.84373364057865224e-01, image01460.jpg, -2.000000, 0.000272, 405, 195030.698144, 174208
5.25968003173801662e+02, 1.23523196042053496e+03, 1.25179811765103906e+02, -5.70972698873550186e+01, -8.46586701358516214e-01, -2.60984435608405452e-01, image01461.jpg, -8.000000, 0.000288, 405, 195162.345504, 174221
5.41785552703554913e+02, 1.24577208880586045e+03, 1.24761916437560430e+02, -5.71372255001260072e+01, -8.48631356162084627e-01, -1.92636347178202438e-01, image01462.jpg, -16.000000, 0.000312, 405, 195294.338752, 174234
5.58361351595329211e+02, 1.25604670081301788e+03, 1.24695198898749084e+02, -5.95604499875886404e+01, -9.47364758771286009e-01, -1.19065164098746123e-01, image01463.jpg, -22.000000, 0.000333, 404, 195426.642240, 174248
5.64026140221271817e+02, 1.25781615495296978e+03, 1.24727983793593054e+02, -6.30456048238465456e+01, -8.19925512898445952e-01, -1.49600070662604556e-01, image01464.jpg, -28.000000, 0.000350, 404, 195561.953856, 174261
5.68294987330274580e+02, 1.25528920815572610e+03, 1.24650467090980825e+02, -6.79166281921792319e+01, -6.62289342093470457e-01, -1.97889506463389903e-01, image01465.jpg, -30.000000, 0.000364, 403, 195697.611360, 174274
5.70443748751715248e+02, 1.25218328678344074e+03, 1.25093828920471339e+02, -7.37384672331371007e+01, -6.40141909569450607e-01, -3.44201390542848082e-02, image01466.jpg, -38.000000, 0.000373, 408, 195831.859392, 174288
5.71417572510276159e+02, 1.24893535122456046e+03, 1.24887614429271594e+02, -7.95747062677600923e+01, -4.70102966393696364e-01, -2.16670898183252726e-02, image01467.jpg, -38.000000, 0.000375, 408, 195964.231648, 174301
5.71852001971834397e+02, 1.24505122498722017e+03, 1.24910010209379479e+02, -8.62021288093934572e+01, -3.78407983443870610e-01, 2.23161703119775859e-02, image01468.jpg, -36.000000, 0.000375, 408, 196096.991264, 174315
5.71349095764304593e+02, 1.24297886314390507e+03, 1.25060436234597219e+02, -9.22390720817093950e+01, -7.06741089018436908e-01, 1.38790180437719846e-01, image01469.jpg, -32.000000, 0.000367, 408, 196232.772640, 174328
5.70918728543250381e+02, 1.24157349298498889e+03, 1.25299374380063000e+02, -9.87725772405056830e+01, -6.87511379126795275e-01, 3.09304471288576799e-01, image01470.jpg, -26.000000, 0.000351, 408, 196366.245888, 174342
5.70271003697694027e+02, 1.24079063454820857e+03, 1.25074487700281921e+02, -1.04852521555076692e+02, -8.94964010018448497e-01, 3.89680761411745680e-01, image01471.jpg, -20.000000, 0.000335, 409, 196498.619136, 174355
5.68871108519294808e+02, 1.23827467350088750e+03, 1.25242104141339780e+02, -1.10489652355714156e+02, -2.49261284390930205e-01, 5.03780819986305375e-02, image01472.jpg, -12.000000, 0.000320, 409, 196631.503776, 174368
5.68117838434432656e+02, 1.23759793556786008e+03, 1.25343173255663004e+02, -1.16268102471353188e+02, -2.45614732698352850e-01, -5.74071046255802200e-02, image01473.jpg, -6.000000, 0.000303, 409, 196762.011872, 174381
5.67798129737186173e+02, 1.23675565083774336e+03, 1.25314411669771033e+02, -1.20119539573377835e+02, -2.19209910131854896e-01, -1.05774927571633912e-01, image01474.jpg, -0.000000, 0.000285, 410, 196895.432960, 174394
5.77922068920131551e+02, 1.23056896523505679e+03, 1.25295689140928644e+02, -1.22593214375247996e+02, -3.48550219946483830e-01, 5.28766433320763812e-02, image01475.jpg, 6.000000, 0.000292, 410, 197028.938304, 174408
5.90789828690983313e+02, 1.22382881908412287e+03, 1.25489567410554244e+02, -1.23324082387337796e+02, -8.95194560311521670e-01, 9.93561833391596205e-01, image01476.jpg, 14.000000, 0.000300, 410, 197162.344320, 174421
6.06372389158867918e+02, 1.21464829743539121e+03, 1.25588693148549993e+02, -1.21656379600663854e+02, -6.70258992144074917e-01, 1.10380553516923063e+00, image01477.jpg, 20.000000, 0.000304, 410, 197297.373376, 174435
6.14820276029197089e+02, 1.21136074048609726e+03, 1.24888301049361928e+02, -1.18763906081562467e+02, -1.80862477994711390e-01, 6.56527742788153013e-02, image01478.jpg, 26.000000, 0.000310, 410, 197433.153856, 174448
6.17264374307461935e+02, 1.20904525180016208e+03, 1.25124085101176661e+02, -1.15118071949528044e+02, -4.08150063068084323e-01, 4.53702737254295246e-02, image01479.jpg, 30.000000, 0.000318, 410, 197564.693440, 174461
6.14416031492411662e+02, 1.20653550459791336e+03, 1.25226878661952654e+02, -1.10741600758733611e+02, -4.43684748605124302e-01, 1.16276099722246534e-01, image01480.jpg, 32.000000, 0.000315, 411, 197698.873280, 174475
6.12901774955761312e+02, 1.20533496381875466e+03, 1.25253092154336287e+02, -1.06372218056561692e+02, -4.10176182588384064e-01, 7.94516120827357675e-02, image01481.jpg, 34.000000, 0.000310, 411, 197831.346368, 174488
6.13526654502345878e+02, 1.20791615468213467e+03, 1.25471994744333074e+02, -1.01218912193864142e+02, -8.88698990383979259e-01, 4.16117678075541064e-01, image01482.jpg, 34.000000, 0.000295, 412, 197968.020736, 174502
6.15090673330899790e+02, 1.20889616139407212e+03, 1.25555158576439098e+02, -9.53215543878251026e+01, -5.89456100298163088e-01, 2.42944915082219187e-01, image01483.jpg, 30.000000, 0.000283, 412, 198100.650240, 174515
6.16421070214303199e+02, 1.20985893030988927e+03, 1.25017070611887959e+02, -8.90438715431604066e+01, -7.61440371555822226e-01, 2.10561095581156682e-01, image01484.jpg, 26.000000, 0.000275, 412, 198231.566208, 174528
6.17949017076964651e+02, 1.21102482008719994e+03, 1.24741802507363602e+02, -8.26604572353086695e+01, -5.00371424616186666e-01, 5.55921665108085744e-02, image01485.jpg, 22.000000, 0.000271, 412, 198364.799008, 174541
6.19216181906592624e+02, 1.21127287218119955e+03, 1.24727441961707953e+02, -7.55387124801727481e+01, -5.50218804168890463e-01, -2.73949729992356041e-02, image01486.jpg, 18.000000, 0.000262, 412, 198499.120832, 174555
6.20986662083769829e+02, 1.21151605536297075e+03, 1.24759453519146319e+02, -6.92927666308896875e+01, -1.06219201797910023e+00, -4.43242583769867859e-01, image01487.jpg, 12.000000, 0.000257, 412, 198632.524256, 174568
6.21539180660525403e+02, 1.21217094165326989e+03, 1.24687525858466842e+02, -6.33639832461769288e+01, -9.13728424010102347e-01, -5.05409333932201110e-01, image01488.jpg, 6.000000, 0.000251, 411, 198766.142784, 174581
6.22859600201574494e+02, 1.21349360719963079e+03, 1.24701041946318810e+02, -5.90198726790863972e+01, -7.88848426823263060e-01, -1.85135010350806095e-01, image01489.jpg, -0.000000, 0.000245, 411, 198900.231328, 174595
6.32451597847512062e+02, 1.22126907585277991e+03, 1.24617470627186364e+02, -5.68965769102177177e+01, -8.73384144428559495e-01, -2.39412896078294496e-01, image01490.jpg, -6.000000, 0.000269, 411, 199035.484480, 174608
6.47625528657546965e+02, 1.23108975962447812e+03, 1.24597087960293621e+02, -5.64308986478050443e+01, -6.18640883940858033e-01, -1.81385362728225447e-01, image01491.jpg, -14.000000, 0.000288, 411, 199165.825856, 174622
6.62861532082355779e+02, 1.24048171694854909e+03, 1.24474044563756536e+02, -5.83458276426643891e+01, -7.41421998088313883e-01, -3.94059133746116119e-01, image01492.jpg, -22.000000, 0.000307, 411, 199297.451488, 174635
6.67495235385803767e+02, 1.24355775326689218e+03, 1.24618180137286700e+02, -6.11827981219593795e+01, -7.03980093565974907e-01, -2.20971647747679384e-01, image01493.jpg, -28.000000, 0.000329, 411, 199428.714496, 174648
6.70482536182352078e+02, 1.24204489561404785e+03, 1.24719523715391574e+02, -6.60484917236372979e+01, -6.70078986601852611e-01, -2.46069099177408823e-01, image01494.jpg, -32.000000, 0.000343, 411, 199562.357248, 174661
6.71688483836019714e+02, 1.24019801411797130e+03, 1.24967001712740995e+02, -7.17916634866305401e+01, -4.24406203233864521e-01, -3.40801870860594269e-01, image01495.jpg, -34.000000, 0.000363, 411, 199694.492832, 174674
6.72594887313478011e+02, 1.23670545041831360e+03, 1.24875460289567584e+02, -7.82573834585313222e+01, -5.07375872168185249e-01, -1.49027852146827011e-01, image01496.jpg, -36.000000, 0.000367, 411, 199830.974880, 174688
6.72585213465818242e+02, 1.23347029485140888e+03, 1.24808322584129996e+02, -8.42893723113682967e+01, -5.60621945555922374e-01, -1.33147491283964581e-01, image01497.jpg, -34.000000, 0.000369, 412, 199964.989920, 174701
6.71572617456032503e+02, 1.23176010218617398e+03, 1.24705697788536867e+02, -9.03189919116242379e+01, -6.50539622371564707e-01, -1.58482668827444523e-01, image01498.jpg, -30.000000, 0.000366, 412, 200099.524288, 174715
6.71659903865609976e+02, 1.23101545048893308e+03, 1.24685357152328976e+02, -9.57976324855747379e+01, -9.07977869424146822e-01, 8.77633594139917844e-02, image01499.jpg, -26.000000, 0.000348, 412, 200233.658464, 174728
6.71600827133154894e+02, 1.23047996177862274e+03, 1.24743669494683388e+02, -1.00286039947288700e+02, -1.07122629181860773e+00, 1.78845645107322065e-01, image01500.jpg, -18.000000, 0.000331, 412, 200365.406880, 174740
6.72868030123331437e+02, 1.22982880984389885e+03, 1.24876176879451037e+02, -1.06342455335199034e+02, -4.80001755342869707e-01, 1.06036161118189906e-01, image01501.jpg, -12.000000, 0.000309, 413, 200496.106112, 174755
6.72463470377172712e+02, 1.22977356459064299e+03, 1.24692739912514213e+02, -1.11652406328158520e+02, -4.04252547357369041e-01, -1.48675373287711476e-02, image01502.jpg, -6.000000, 0.000289, 413, 200628.770848, 174768
6.72290261390687306e+02, 1.22834862603083775e+03, 1.24917580593961958e+02, -1.14329464169138191e+02, -2.58705971141998559e-01, -2.36351836806437066e-01, image01503.jpg, -0.000000, 0.000270, 413, 200761.736576, 174781
6.82212352259509544e+02, 1.22205693576548833e+03, 1.24882957739077014e+02, -1.16505436173402970e+02, -1.90416264355911552e-01, -1.87171048647010035e-01, image01504.jpg, 6.000000, 0.000272, 413, 200898.252832, 174795
6.95615541016613861e+02, 1.21551924750556464e+03, 1.24911691048977943e+02, -1.16402399289002005e+02, -1.47175870976750556e-01, -4.20837893865263435e-01, image01505.jpg, 12.000000, 0.000281, 413, 201031.849696, 174808
7.11846159958453882e+02, 1.20840598366589052e+03, 1.24844492397127240e+02, -1.14893603531126573e+02, -2.11112441115452826e-01, -1.31016969095164054e-01, image01506.jpg, 16.000000, 0.000288, 413, 201163.012128, 174821
7.18910577172284093e+02, 1.20582946586547746e+03, 1.24831548386419570e+02, -1.12097323352529571e+02, -3.52840932264773088e-01, -4.55780230569467759e-02, image01507.jpg, 22.000000, 0.000296, 413, 201294.488064, 174834
7.21164133065610713e+02, 1.20357685173178493e+03, 1.24945911928392675e+02, -1.08318931350009549e+02, -5.43553038801283028e-01, 5.58993197973333966e-02, image01508.jpg, 26.000000, 0.000301, 413, 201430.032224, 174848
7.19842952522523433e+02, 1.20165681580588443e+03, 1.24688660692051670e+02, -1.04904046266795660e+02, -9.68452126647950329e-01, 2.07959556240177867e-01, image01509.jpg, 28.000000, 0.000293, 414, 201562.202336, 174858
7.19693384888673563e+02, 1.20104696743362865e+03, 1.24753625808585198e+02, -1.00334003564058008e+02, -1.06500659451814994e+00, 1.60513547602369577e-01, image01510.jpg, 28.000000, 0.000294, 414, 201698.665888, 174869
7.20103344065411761e+02, 1.19981064670667820e+03, 1.24745523935977673e+02, -9.58584785570030675e+01, -1.08289094446761447e+00, 2.41905335357790185e-01, image01511.jpg, 28.000000, 0.000285, 415, 201828.590880, 174879
7.21664425108048931e+02, 1.20138741650403381e+03, 1.24679844708219278e+02, -8.64081128697377210e+01, -7.76645973267523271e-01, -1.53392603721673015e-01, image01512.jpg, 24.000000, 0.000278, 415, 201960.798592, 174899
7.22520380333068033e+02, 1.20167809700163070e+03, 1.24717890502538879e+02, -8.12555722099293973e+01, -6.46085446917082917e-01, -2.10767760816345129e-01, image01513.jpg, 20.000000, 0.000265, 415, 202095.631584, 174910
7.23135580436236751e+02, 1.20158384149568155e+03, 1.24806988344977057e+02, -7.66870657137015996e+01, -5.29736594370517233e-01, -2.96390989953480732e-01, image01514.jpg, 16.000000, 0.000244, 415, 202229.891456, 174920
7.25203088664037864e+02, 1.20356358542226235e+03, 1.24433196804379918e+02, -6.69062114884125236e+01, -5.69654864902255365e-01, -7.09527925984168445e-02, image01515.jpg, 10.000000, 0.000233, 415, 202364.081120, 174940
7.26204073962820985e+02, 1.20365179477445372e+03, 1.24723170078187835e+02, -6.25301022774588802e+01, -8.27862441665795368e-01, -1.62779404443120529e-01, image01516.jpg, 4.000000, 0.000225, 415, 202497.029376, 174951
7.28400986942731151e+02, 1.20220170959350139e+03, 1.24553368508196826e+02, -5.95910717495614435e+01, -9.29911876396713244e-01, -1.83128723924754960e-01, image01517.jpg, -2.000000, 0.000238, 415, 202633.040768, 174968
7.38974488152285403e+02, 1.20695997972148689e+03, 1.24511536536095278e+02, -5.87259140612363169e+01, -7.66047373739856097e-01, -6.33079118298375543e-02, image01518.jpg, -8.000000, 0.000261, 415, 202769.181856, 174982
7.53128870160934298e+02, 1.21553478883938078e+03, 1.24365474072434765e+02, -5.91048817881209203e+01, -7.50477553335442860e-01, -2.06007444216122548e-01, image01519.jpg, -14.000000, 0.000287, 415, 202902.429312, 174995
7.70005589859319230e+02, 1.22523974340722202e+03, 1.24139892942260317e+02, -6.15056393182988330e+01, -6.40901707937641563e-01, -1.69497549260796493e-01, image01520.jpg, -20.000000, 0.000311, 414, 203040.554560, 175009
7.76430075184163798e+02, 1.22739114824006538e+03, 1.23940186846007663e+02, -6.44545875285468526e+01, -9.29964567299662037e-01, -4.53935476136082372e-01, image01521.jpg, -26.000000, 0.000327, 414, 203172.630272, 175022
7.82769080432758983e+02, 1.22812009121042024e+03, 1.23906974825931385e+02, -6.70849062284285509e+01, -9.60785241904720255e-01, -4.23797331254576581e-01, image01522.jpg, -28.000000, 0.000339, 414, 203303.573952, 175034
7.88415010870217202e+02, 1.22924324381849715e+03, 1.23925616978625072e+02, -7.09661904150708978e+01, -6.58207625060942880e-01, -1.89423240904084106e-01, image01523.jpg, -30.000000, 0.000348, 415, 203435.753280, 175048
7.90231078429778790e+02, 1.22906576791173961e+03, 1.24129246067328651e+02, -7.43562404299067055e+01, -6.19027833667616267e-01, -2.87506379791324707e-01, image01524.jpg, -28.000000, 0.000348, 415, 203571.613344, 175056
7.91732073237258078e+02, 1.22721250456884309e+03, 1.24020440264755663e+02, -8.14755168112826169e+01, -7.88929717317318424e-01, -2.22877564507063010e-02, image01525.jpg, -24.000000, 0.000360, 415, 203702.274272, 175073
7.91206069321504515e+02, 1.22694797464195176e+03, 1.24265471347916787e+02, -8.65844626599476754e+01, -4.43026613078192522e-01, -3.58694835393903941e-02, image01526.jpg, -22.000000, 0.000352, 415, 203834.496800, 175084
7.90838022462912136e+02, 1.22631674932956844e+03, 1.24504758200570905e+02, -9.12445791307858372e+01, -7.79517542942690822e-01, 4.81387665380185806e-02, image01527.jpg, -20.000000, 0.000351, 416, 203966.978400, 175094
7.88481851939124908e+02, 1.22311299121737466e+03, 1.24358918030139932e+02, -1.01257312690673629e+02, -9.77820207252985241e-01, 2.79202494378865906e-01, image01528.jpg, -14.000000, 0.000336, 417, 204101.326688, 175114
7.87819191963192793e+02, 1.22134776239744156e+03, 1.24695549825610200e+02, -1.06671840868296627e+02, -6.06778470138576775e-01, -2.99435912258040997e-02, image01529.jpg, -10.000000, 0.000305, 417, 204232.482752, 175125
7.87107470602867352e+02, 1.22030369011381867e+03, 1.24508922301177662e+02, -1.10627559018814040e+02, -4.64777831097977101e-01, -1.09410244411233509e-01, image01530.jpg, -4.000000, 0.000279, 417, 204368.113088, 175135
7.86430736560206583e+02, 1.21851426245768471e+03, 1.24701484906578543e+02, -1.13024623146022392e+02, -1.32305218160479160e-01, -1.41019646278097155e-01, image01531.jpg, 2.000000, 0.000267, 417, 204499.457792, 175145
7.97194059839066654e+02, 1.21196004831836672e+03, 1.24598001858207894e+02, -1.15674447511309722e+02, -6.33706736293520034e-01, 2.85592164808674553e-01, image01532.jpg, 8.000000, 0.000263, 417, 204633.966944, 175168
8.13474297021969846e+02, 1.20431846916470977e+03, 1.24456625609594468e+02, -1.15361682708639734e+02, -6.56503495559744188e-01, 2.36144564216181907e-01, image01533.jpg, 14.000000, 0.000272, 417, 204770.853856, 175182
8.30745341917883820e+02, 1.19797285862692843e+03, 1.24454233395970235e+02, -1.12977304020948324e+02, -1.02340295727480957e+00, 3.58842235861526915e-01, image01534.jpg, 22.000000, 0.000283, 417, 204902.148000, 175195
8.38834573799370901e+02, 1.19633402474698778e+03, 1.24396118685467982e+02, -1.09177914610546736e+02, -1.43905417658149837e+00, 5.14992564385170937e-01, image01535.jpg, 26.000000, 0.000293, 417, 205036.310464, 175208
8.42740294802535686e+02, 1.19641149126688038e+03, 1.24400484031919461e+02, -1.03189565956226289e+02, -1.59706031072235577e+00, 3.40155577114475249e-01, image01536.jpg, 28.000000, 0.000293, 417, 205169.315328, 175222
8.45852342956197845e+02, 1.19651729157036425e+03, 1.24500709337368477e+02, -9.68445530598309006e+01, -1.69430372869837664e+00, 3.09603428303472372e-01, image01537.jpg, 28.000000, 0.000291, 418, 205301.594016, 175235
8.48267710577195771e+02, 1.19733792537246222e+03, 1.24250054984155355e+02, -9.02104917611652439e+01, -1.35062721373786765e+00, -1.09571061606078112e-02, image01538.jpg, 28.000000, 0.000283, 418, 205434.559488, 175248
8.49814895978730874e+02, 1.19799453545312599e+03, 1.24357600376243511e+02, -8.35949655380000678e+01, -8.31144563553690263e-01, 1.53977838051895466e-01, image01539.jpg, 26.000000, 0.000271, 419, 205567.721792, 175261
8.51593386855895005e+02, 1.19852122446740373e+03, 1.24527780079286302e+02, -7.63640405531525630e+01, -9.03926406844596131e-01, -8.44616112185819432e-03, image01540.jpg, 22.000000, 0.000259, 419, 205700.677888, 175275
