X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
2.58737549020589256e+02, 1.18345055559245930e+03, 1.25866311098514402e+02, 1.50548386666931115e+01, 6.45260038596224689e-02, -6.31357040693592331e-01, image00928.jpg, -0.000000, 0.000240, 210, 114245.359136, 795718
2.57863636250470279e+02, 1.18704729914355767e+03, 1.25924881151267101e+02, 1.46990001806816792e+01, 5.57081527223171682e-02, -7.21690644919183222e-01, image00929.jpg, 8.000000, 0.000255, 210, 114365.761760, 795721
2.50176327268517468e+02, 1.21530802955943568e+03, 1.25756974667690187e+02, 1.42449055404387845e+01, 8.50355270797748392e-02, -7.66651360859746722e-01, image00930.jpg, 14.000000, 0.000273, 210, 114490.360512, 795742
2.46468963771107894e+02, 1.22955972039204494e+03, 1.26476089068076405e+02, 1.56307911540142275e+01, 5.53455765747361203e-02, -2.93615535665027849e-01, image00931.jpg, 18.000000, 0.000290, 210, 114611.011552, 795752
2.43085887576265520e+02, 1.23814935744535001e+03, 1.26357846511760798e+02, 1.87737673230577471e+01, 8.15778989183589126e-02, -1.38327941043861313e-01, image00932.jpg, 22.000000, 0.000298, 210, 114730.915008, 795762
2.39947731835512656e+02, 1.24070083542851103e+03, 1.25860397346834247e+02, 2.24790183559186652e+01, 3.26502926826917617e-01, -6.36393192367594951e-01, image00933.jpg, 24.000000, 0.000302, 210, 114854.237088, 795772
2.38008387057761752e+02, 1.24257159288687581e+03, 1.25769204653884231e+02, 2.79173468240428733e+01, 2.77305985495721719e-01, -5.12726293190244653e-01, image00934.jpg, 24.000000, 0.000308, 210, 114974.953280, 795783
2.37910951111636081e+02, 1.24254889378662051e+03, 1.26417733233983284e+02, 3.30041444821795196e+01, 5.89831290923229168e-01, -1.37613224498079917e-01, image00935.jpg, 24.000000, 0.000309, 210, 115096.126592, 795793
2.36110136293952479e+02, 1.24214781191391489e+03, 1.26216939674021646e+02, 4.49981367299573591e+01, 5.87233366475540142e-01, -1.08959672329897006e-01, image00936.jpg, 22.000000, 0.000306, 214, 115218.352896, 795814
2.35349288652836691e+02, 1.24239961811384978e+03, 1.26392143629537443e+02, 5.05647217339956114e+01, 6.78153654858363542e-01, 1.83982881415787926e-02, image00937.jpg, 16.000000, 0.000296, 212, 115341.694784, 795824
2.35783283304184181e+02, 1.24236567534574965e+03, 1.26070041595541156e+02, 5.61938633469378672e+01, 6.50537213530979819e-01, -8.08282727304822785e-02, image00938.jpg, 10.000000, 0.000286, 212, 115462.269312, 795834
2.34780341340922377e+02, 1.24092379936509610e+03, 1.26170801998374316e+02, 6.12953120558316655e+01, 6.59515373346376998e-01, 1.68892640519226589e-01, image00939.jpg, 4.000000, 0.000269, 214, 115584.270464, 795844
2.34595081322264349e+02, 1.23989428379904257e+03, 1.26346216749861412e+02, 6.48822922724636442e+01, 6.15009017587868745e-01, 2.72024886456763260e-01, image00940.jpg, -0.000000, 0.000261, 213, 115704.510208, 795854
2.26173770635947818e+02, 1.24238847136881918e+03, 1.26414379360568873e+02, 6.74510908005283341e+01, 7.40568057248644052e-01, 4.07058266055632501e-01, image00941.jpg, -6.000000, 0.000278, 213, 115826.748000, 795875
2.14383884503271389e+02, 1.24692428437133776e+03, 1.26654978874681376e+02, 6.77340264277694359e+01, 6.48343499750776542e-01, 3.45208561576453410e-01, image00942.jpg, -14.000000, 0.000295, 211, 115948.052032, 795885
2.00714148654361225e+02, 1.25303200299200466e+03, 1.26720604213628562e+02, 6.71871512359157066e+01, 3.75323286165031300e-01, 5.49079921605712618e-01, image00943.jpg, -20.000000, 0.000309, 212, 116070.256896, 795895
1.90939268289754921e+02, 1.25802942893931186e+03, 1.26742477712975514e+02, 6.47808671316192033e+01, 5.34533276504035038e-01, 3.05061622146241551e-01, image00944.jpg, -24.000000, 0.000316, 211, 116189.182432, 795906
1.89637594403059239e+02, 1.26027159777121551e+03, 1.26645036260070981e+02, 6.20924028962374237e+01, 4.48836713000841714e-01, 3.56578410642602206e-01, image00945.jpg, -26.000000, 0.000316, 210, 116311.080832, 795915
1.89801671132998422e+02, 1.26370428633968572e+03, 1.26693768159890581e+02, 5.66207305083937698e+01, 3.46685906565218360e-01, 1.73189030372685293e-01, image00946.jpg, -26.000000, 0.000321, 211, 116432.431616, 795927
1.93497647162290917e+02, 1.26824184895810595e+03, 1.26562226854812195e+02, 4.62057442813201789e+01, 4.91337513244752999e-01, -1.16808451836051458e-01, image00947.jpg, -26.000000, 0.000313, 212, 116557.258368, 795947
1.95863527635576219e+02, 1.26908556368210861e+03, 1.26212038796491967e+02, 4.07017916852437409e+01, 4.12370225266376178e-01, -1.84928967578460446e-01, image00948.jpg, -24.000000, 0.000303, 213, 116678.411648, 795957
1.97786847104829207e+02, 1.26990949394231916e+03, 1.26374775772626407e+02, 3.52625379312683123e+01, 6.55794871897223186e-01, -3.75456519119397314e-02, image00949.jpg, -18.000000, 0.000293, 214, 116800.627008, 795967
1.99336676811171770e+02, 1.26989721984578568e+03, 1.26045973090023892e+02, 3.00454796543831080e+01, 4.78549142208170797e-01, -5.19217405739703097e-01, image00950.jpg, -6.000000, 0.000274, 215, 116922.616064, 795977
2.01171056325383375e+02, 1.26929843745361404e+03, 1.26355169577038239e+02, 2.42555100472719189e+01, 5.63740382474856028e-01, -3.27237883501171556e-01, image00951.jpg, -2.000000, 0.000270, 215, 117044.881088, 795988
2.01884838404110525e+02, 1.27662231976729936e+03, 1.26315545471241563e+02, 1.74546358661416861e+01, 2.40668241270844685e-01, -3.24467571341925276e-01, image00952.jpg, -2.000000, 0.000253, 214, 117178.108864, 796008
1.98385105572815036e+02, 1.28744803012204943e+03, 1.26439191917282344e+02, 1.61302688290252902e+01, 2.27757627085563435e-01, -2.02306017270850874e-01, image00953.jpg, 2.000000, 0.000259, 214, 117300.269888, 796018
1.94123080227152684e+02, 1.30180038561527203e+03, 1.26325527044885249e+02, 1.55530397418864759e+01, 2.45381531787802309e-01, -1.57277284539100476e-01, image00954.jpg, 10.000000, 0.000269, 214, 117422.940320, 796029
1.90117442799842223e+02, 1.31592801473603026e+03, 1.26396209906489759e+02, 1.54033030845699344e+01, 1.87492360834182303e-01, -1.60752200845689280e-01, image00955.jpg, 16.000000, 0.000284, 214, 117545.980896, 796039
1.84271567698621368e+02, 1.33392938734974973e+03, 1.26238559242901417e+02, 1.86580961250274378e+01, 2.56980888182194389e-01, -2.52791350596506093e-01, image00956.jpg, 20.000000, 0.000293, 214, 117667.849504, 796059
1.83499020293112721e+02, 1.33519493540790381e+03, 1.26427891236147673e+02, 2.14376794048218819e+01, 3.08372405531662896e-01, -2.78941960250604415e-01, image00957.jpg, 22.000000, 0.000299, 214, 117790.128480, 796069
1.82216958411846292e+02, 1.33547105159011335e+03, 1.26146519601559945e+02, 2.59186356395037798e+01, 6.59639299448839145e-01, -1.65380281923220962e-01, image00958.jpg, 22.000000, 0.000307, 214, 117911.238560, 796080
1.80841323708305737e+02, 1.33500824991599529e+03, 1.26449875624078743e+02, 3.09527318566403444e+01, 7.70459600693105040e-01, -3.75072893475751692e-02, image00959.jpg, 22.000000, 0.000303, 214, 118033.356672, 796090
1.79997522315124485e+02, 1.33447939687214694e+03, 1.26199662125336033e+02, 3.62430955642876000e+01, 8.37456844841710013e-01, -1.11786446749665105e-01, image00960.jpg, 20.000000, 0.000304, 214, 118155.701760, 796100
1.77506612896603826e+02, 1.33240333659967587e+03, 1.26428883970294365e+02, 4.65754394173447821e+01, 5.45177124400966218e-01, -4.52226244229646766e-03, image00961.jpg, 16.000000, 0.000299, 214, 118277.389536, 796118
1.74929615068063185e+02, 1.33077098444546368e+03, 1.26514478865181133e+02, 5.38333589616800836e+01, 4.29220348299117871e-01, 2.03670615203485478e-01, image00962.jpg, 12.000000, 0.000292, 214, 118397.141280, 796131
1.73624164056501627e+02, 1.33006301280887737e+03, 1.26461585452376838e+02, 5.88878376292330685e+01, 5.58474693031932423e-01, 2.77945768850469455e-01, image00963.jpg, 6.000000, 0.000281, 214, 118516.967456, 796141
1.72948043760804410e+02, 1.33107153006475028e+03, 1.26564439720219099e+02, 6.24053821664318562e+01, 3.78746983701840956e-01, 2.37046357326076512e-01, image00964.jpg, 2.000000, 0.000277, 214, 118636.657952, 796151
1.68681841799864486e+02, 1.33116866613067373e+03, 1.26610154518380781e+02, 6.51566969690341296e+01, 4.89034495004611103e-01, 3.84534274752055205e-01, image00965.jpg, 2.000000, 0.000276, 215, 118758.335296, 796162
1.58226913255544417e+02, 1.33522156979890542e+03, 1.26801923411213863e+02, 6.65346849170005328e+01, 4.81055738730904181e-01, 3.64486772252531954e-01, image00966.jpg, -2.000000, 0.000274, 216, 118877.089504, 796172
1.31499830956894471e+02, 1.34617249758806474e+03, 1.26861136812259957e+02, 6.77230316990446681e+01, 5.32434371906804094e-01, 4.61924303263057223e-01, image00967.jpg, -8.000000, 0.000287, 216, 118998.032640, 796192
1.15273930924381091e+02, 1.35255425214081652e+03, 1.26986648108008353e+02, 6.75486016501594406e+01, 5.84609314378532474e-01, 3.98994826725243279e-01, image00968.jpg, -14.000000, 0.000299, 216, 119123.866656, 796203
1.01307888651565747e+02, 1.35878351591404680e+03, 1.26963793010479691e+02, 6.61479858301724022e+01, 5.47371022746862557e-01, 5.10296018395469231e-01, image00969.jpg, -16.000000, 0.000301, 216, 119247.345664, 796213
9.13211195093766435e+01, 1.36422968938356303e+03, 1.26845122011981488e+02, 6.35463285577097565e+01, 6.25881804032106359e-01, 4.55989098731091780e-01, image00970.jpg, -18.000000, 0.000307, 216, 119369.882432, 796223
8.85205274525434191e+01, 1.36762246430977939e+03, 1.26885130492198741e+02, 6.09680906550905490e+01, 7.27514054433998969e-01, 8.23417243791157022e-02, image00971.jpg, -20.000000, 0.000305, 216, 119492.723264, 796233
9.01420956691713116e+01, 1.37378760868812469e+03, 1.26934673961862600e+02, 5.37515802356915273e+01, 5.94600509733312133e-01, 7.36441110826236423e-02, image00972.jpg, -20.000000, 0.000304, 216, 119613.706240, 796254
9.17825062163203853e+01, 1.37504924120930491e+03, 1.26681881399227876e+02, 4.88492743976531685e+01, 6.45263686839406492e-01, -2.01434613042438572e-02, image00973.jpg, -18.000000, 0.000296, 218, 119738.294048, 796264
9.41920156707874980e+01, 1.37612937924418907e+03, 1.26737603125376125e+02, 4.39699546241855828e+01, 5.46149589358501220e-01, -3.26898801597599251e-02, image00974.jpg, -14.000000, 0.000280, 218, 119860.707520, 796274
9.67071173549762477e+01, 1.37714883665776506e+03, 1.26787895917101679e+02, 3.83509723439335346e+01, 5.17183848883143282e-01, -1.63903291745680163e-01, image00975.jpg, -12.000000, 0.000281, 218, 119981.369248, 796285
9.85237110099019731e+01, 1.37759902026376881e+03, 1.26614389860673640e+02, 3.37569094272820251e+01, 7.26045022448218336e-01, -1.13304080531486315e-01, image00976.jpg, -10.000000, 0.000271, 218, 120105.310432, 796295
1.03456528134027366e+02, 1.37668341321608114e+03, 1.27111817858077430e+02, 2.74480660071357825e+01, 7.19826505429176144e-01, 1.22984252261653895e-01, image00977.jpg, -4.000000, 0.000267, 218, 120225.814048, 796315
1.04355533933881830e+02, 1.37695429299337684e+03, 1.26640774809376992e+02, 2.48518510466960088e+01, 8.51817742061111827e-01, -1.55362533325762886e-01, image00978.jpg, -0.000000, 0.000254, 218, 120346.540928, 796328
1.01915661205344662e+02, 1.38593073970291084e+03, 1.27137381058811116e+02, 2.37123418921784896e+01, 7.41277793375679117e-01, -1.47618366711404658e-01, image00979.jpg, 6.000000, 0.000268, 218, 120469.048832, 796340
9.37461254475937125e+01, 1.40217049772215751e+03, 1.26705787831184821e+02, 2.33358370886855724e+01, 8.54402288339780269e-01, -4.72442552966309381e-01, image00980.jpg, 12.000000, 0.000280, 218, 120593.884608, 796353
8.71274997066281429e+01, 1.41736927029194771e+03, 1.26898763008557921e+02, 2.50032759125089044e+01, 7.54027124430335260e-01, -1.62112872312415141e-01, image00981.jpg, 14.000000, 0.000283, 218, 120719.097632, 796365
8.38561016801104131e+01, 1.42334413707540716e+03, 1.26943418979756757e+02, 2.81925783660840317e+01, 6.69572879744004923e-01, 3.95058681098482550e-02, image00982.jpg, 18.000000, 0.000291, 218, 120841.252672, 796377
8.18869813799705639e+01, 1.42482583248447372e+03, 1.26987756215171146e+02, 3.16241617224528753e+01, 7.25620091894273123e-01, -1.12818387219138658e-01, image00983.jpg, 20.000000, 0.000295, 218, 120961.665504, 796389
8.01081478216317748e+01, 1.42521420266655082e+03, 1.26900925143796314e+02, 3.74703756473001164e+01, 5.95789013520424127e-01, -1.03966355204339403e-02, image00984.jpg, 20.000000, 0.000298, 218, 121083.017184, 796402
7.82503786389110019e+01, 1.42414875961084181e+03, 1.27133645438900771e+02, 4.36869338101826798e+01, 5.58294516519406980e-01, 2.28761544459531091e-01, image00985.jpg, 20.000000, 0.000306, 218, 121205.099136, 796414
7.69801587352719565e+01, 1.42378548830553859e+03, 1.26959494051805621e+02, 4.69758721015234357e+01, 6.40750300116463611e-01, 1.85474001169820740e-01, image00986.jpg, 16.000000, 0.000299, 218, 121328.604576, 796420
7.59205660465913468e+01, 1.42348103997123462e+03, 1.26962216656801047e+02, 5.14962531586770993e+01, 5.66123220114176262e-01, 2.58715233329672278e-01, image00987.jpg, 14.000000, 0.000296, 218, 121448.158880, 796428
7.30375604212269849e+01, 1.42081930140169857e+03, 1.27106075962586488e+02, 6.16551267628331274e+01, 5.70827267259910620e-01, 4.27246074319019675e-01, image00988.jpg, 10.000000, 0.000292, 218, 121569.560768, 796448
7.21525113510956686e+01, 1.42031702347893724e+03, 1.27281987743383425e+02, 6.58166012560803324e+01, 7.05676935379185077e-01, 3.74657528097163406e-01, image00989.jpg, 4.000000, 0.000284, 218, 121693.647520, 796459
7.18217699067887594e+01, 1.41981574984363692e+03, 1.27332214323011627e+02, 6.86103112143109541e+01, 6.07186303569677843e-01, 5.29223074207142874e-01, image00990.jpg, -0.000000, 0.000272, 218, 121815.853952, 796469
6.93860727039519247e+01, 1.42077153722729599e+03, 1.27481135271973884e+02, 6.95469243277670728e+01, 5.66391745590232976e-01, 6.05054132804674238e-01, image00991.jpg, -6.000000, 0.000279, 220, 121936.244992, 796479
5.88897270141102140e+01, 1.42470012772992504e+03, 1.27452559077974982e+02, 6.99189979528967882e+01, 6.34958212465911997e-01, 5.73633540636450112e-01, image00992.jpg, -12.000000, 0.000290, 220, 122058.839744, 796489
2.97865393206651525e+01, 1.43562146968207344e+03, 1.27276971874203610e+02, 6.89656856466464490e+01, 6.58002427037964410e-01, 3.36810251665884797e-01, image00993.jpg, -14.000000, 0.000294, 220, 122186.989440, 796510
2.17409693407446802e+01, 1.43945171079421743e+03, 1.27112560808873795e+02, 6.55992356550193705e+01, 9.97008010148350388e-01, 1.18812261327686866e-01, image00994.jpg, -18.000000, 0.000300, 220, 122309.672320, 796524
2.02332314299273364e+01, 1.44127558274686089e+03, 1.27294390635754695e+02, 6.26432247804433828e+01, 6.27371805350192102e-01, 2.37684291726058344e-01, image00995.jpg, -20.000000, 0.000312, 220, 122430.281568, 796536
2.03670542725781871e+01, 1.44288552930340052e+03, 1.27111045919666310e+02, 5.78450903047060194e+01, 6.76528457090444735e-01, 1.02576616626225026e-01, image00996.jpg, -20.000000, 0.000308, 220, 122551.876480, 796548
2.17464449511083551e+01, 1.44418322261001572e+03, 1.26923666651991240e+02, 5.15518364832313765e+01, 1.03932979298557715e+00, -2.55522651775708876e-01, image00997.jpg, -20.000000, 0.000302, 220, 122676.220640, 796561
2.34348184645836071e+01, 1.44523874165669486e+03, 1.26921161781233039e+02, 4.52148442466181635e+01, 7.85739783969133354e-01, -7.63794574022837597e-02, image00998.jpg, -18.000000, 0.000292, 222, 122799.884672, 796573
2.56741438310439705e+01, 1.44540034151576401e+03, 1.26938117724839699e+02, 3.82033438398020166e+01, 8.00107237656435877e-01, -3.21312524556458534e-02, image00999.jpg, -16.000000, 0.000287, 222, 122921.654304, 796586
2.75874747570307157e+01, 1.44640891968906567e+03, 1.26633605160262817e+02, 3.25607300954081396e+01, 5.78465417351162747e-01, 1.38622174402060677e-01, image01000.jpg, -2.000000, 0.000283, 224, 123043.697120, 796598
3.04084962500756646e+01, 1.44691566220548066e+03, 1.27238300588615587e+02, 2.77427356175578055e+01, 7.60360430530855780e-01, -4.56784263328467235e-02, image01001.jpg, -6.000000, 0.000268, 223, 123167.434464, 796610
2.73750755035168361e+01, 1.45524909146207619e+03, 1.27211398210956588e+02, 2.65573284170055892e+01, 8.02051564280966911e-01, -1.91418629315237704e-01, image01002.jpg, -0.000000, 0.000257, 223, 123287.140224, 796620
2.00600096936327006e+01, 1.47119421121944242e+03, 1.27333770551350824e+02, 2.48887636213523855e+01, 5.20678417102701130e-01, -3.18707407529933220e-02, image01003.jpg, 4.000000, 0.000270, 222, 123411.475776, 796633
1.47616264496270624e+01, 1.48380364654006235e+03, 1.27570396910592734e+02, 2.44741501654220670e+01, 6.49076147546456039e-01, -4.30325848380991652e-02, image01004.jpg, 12.000000, 0.000276, 223, 123535.531936, 796643
7.83975655506165747e+00, 1.49730272054681086e+03, 1.27606569039139231e+02, 2.45817025770668920e+01, 7.28430729032415347e-01, 3.74694449047857855e-02, image01005.jpg, 14.000000, 0.000282, 223, 123657.215456, 796653
2.17720558903368833e+00, 1.50836508943593731e+03, 1.27779308209692445e+02, 2.64052418855819759e+01, 5.74054039493571588e-01, 2.71822142556227067e-02, image01006.jpg, 20.000000, 0.000294, 223, 123781.630976, 796663
8.98782112132077149e-01, 1.51179998863317883e+03, 1.27733202024351627e+02, 2.92075118509697482e+01, 7.17231400953395992e-01, 2.38505122292858918e-01, image01007.jpg, 18.000000, 0.000294, 223, 123903.086656, 796674
-1.81788772508553698e+00, 1.51328872242192801e+03, 1.27378619750885107e+02, 3.71153049586532475e+01, 6.30275163737464839e-01, -1.12431899252806597e-01, image01008.jpg, 20.000000, 0.000297, 223, 124026.339488, 796694
-3.13644427070144971e+00, 1.51272949920434712e+03, 1.27499586361517373e+02, 4.21711227654121643e+01, 7.78478277443147348e-01, -1.67524194957538980e-01, image01009.jpg, 20.000000, 0.000300, 223, 124148.608416, 796704
-5.32060988107348809e+00, 1.51233374284887304e+03, 1.27345397724595031e+02, 4.79040960282463004e+01, 7.39996428349205093e-01, -2.16575256059954840e-01, image01010.jpg, 18.000000, 0.000299, 223, 124272.119488, 796715
-5.95913648157375775e+00, 1.51199713595929734e+03, 1.27091959481883364e+02, 5.34281413779813192e+01, 7.45304818642858247e-01, 3.48679841087739346e-03, image01011.jpg, 14.000000, 0.000293, 223, 124395.131200, 796725
-7.27608348204799427e+00, 1.51061532938504502e+03, 1.27255170788087142e+02, 5.81733416153206093e+01, 8.19199256846426915e-01, 9.11031445129253659e-02, image01012.jpg, 12.000000, 0.000291, 223, 124518.817024, 796735
