X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-2.94847032398722774e+02, 1.30873642843785001e+03, 1.27352487506124334e+02, -9.52239628538199554e+01, -6.84497808155800413e-01, -1.30740101154273952e-01, image01087.jpg, -8.000000, 0.000321, 377, 352, 402, 102471.788736, 992121
-2.88250803190874990e+02, 1.30712928316130615e+03, 1.27957532226352569e+02, -9.64077990981092086e+01, -5.56954806711074335e-01, 8.28217760434843825e-02, image01088.jpg, -6.000000, 0.000317, 377, 357, 397, 102568.238336, 992131
-2.78574472582034446e+02, 1.30528836902571220e+03, 1.28287491856897361e+02, -9.82426572463766519e+01, 1.18166544191965747e-01, -8.96932881938221072e-02, image01089.jpg, -4.000000, 0.000316, 377, 362, 392, 102663.216032, 992140
-2.65731213882060388e+02, 1.30347530654688535e+03, 1.28331082598412479e+02, -1.00209951181894496e+02, -5.03059724352322934e-01, 2.35997000717069966e-03, image01090.jpg, -2.000000, 0.000316, 378, 358, 398, 102756.579104, 992150
-2.54720065713382127e+02, 1.30115416074248583e+03, 1.27947953338656191e+02, -1.01397766844314418e+02, -3.86854989547822714e-01, -1.09240285649311986e-01, image01091.jpg, -2.000000, 0.000310, 378, 363, 393, 102852.438080, 992159
-2.45175495318277370e+02, 1.30138600427379401e+03, 1.25644138775048035e+02, -1.02379347396259845e+02, -6.35658048136272580e-01, -1.70406328113183153e-01, image01092.jpg, -0.000000, 0.000310, 378, 358, 398, 102946.605344, 992169
-2.29647588122647619e+02, 1.29595908578958506e+03, 1.27899954058235750e+02, -1.02380708976552086e+02, -5.43613834897907711e-01, -3.33359286826147572e-02, image01093.jpg, -0.000000, 0.000305, 378, 363, 393, 103041.679808, 992178
-2.17297661703991281e+02, 1.29331952957432532e+03, 1.27935561895508684e+02, -1.02396732627514140e+02, -4.79483728118328345e-01, -1.12152197550736792e-02, image01094.jpg, 2.000000, 0.000305, 378, 368, 388, 103135.995328, 992187
-2.03447932438040738e+02, 1.29054319471171470e+03, 1.27886241105342464e+02, -1.02405125372303218e+02, -6.13484410394225854e-01, -1.33343642655702255e-01, image01095.jpg, 2.000000, 0.000307, 378, 363, 393, 103228.726784, 992197
-1.89956317880205802e+02, 1.28754324452138167e+03, 1.28204873190427492e+02, -1.02371061940275510e+02, -5.41348041609751918e-01, 7.20402308063580465e-02, image01096.jpg, 4.000000, 0.000309, 378, 358, 398, 103323.455904, 992206
-1.76473270307881990e+02, 1.28463757539949597e+03, 1.27675893985564329e+02, -1.02037070084907029e+02, -7.66888616828536929e-01, 7.88289496844197385e-03, image01097.jpg, 6.000000, 0.000313, 379, 354, 404, 103419.799104, 992216
-1.63638959393011902e+02, 1.28221995516444736e+03, 1.27890600306288491e+02, -1.01657913721693831e+02, -4.61403511440252212e-01, -6.26746539535595337e-02, image01098.jpg, 6.000000, 0.000315, 379, 354, 404, 103515.468352, 992225
-1.49879950589628947e+02, 1.27988355842316150e+03, 1.27615017753210410e+02, -1.01104124458452091e+02, -5.36077174827827352e-01, 5.00218518465978660e-05, image01099.jpg, 6.000000, 0.000314, 382, 362, 402, 103611.491392, 992235
-1.37933105207330527e+02, 1.27729182144385709e+03, 1.27773785234536263e+02, -9.97233555023711915e+01, -5.24952832614393405e-01, 1.28137021190031314e-01, image01100.jpg, 6.000000, 0.000304, 382, 367, 397, 103706.448000, 992244
-1.23774062356415612e+02, 1.27508651820224236e+03, 1.27882121731061218e+02, -9.84217119274174763e+01, -6.96948163207012472e-01, 1.28097241699029529e-01, image01101.jpg, 6.000000, 0.000300, 382, 372, 392, 103799.955744, 992254
-1.11228860504478277e+02, 1.27334541433014215e+03, 1.27709541431912825e+02, -9.73184296583608415e+01, -3.89343898909075781e-01, 1.00664368578894173e-01, image01102.jpg, 6.000000, 0.000299, 382, 377, 387, 103892.236416, 992263
-9.87626919694087633e+01, 1.27158521616991811e+03, 1.27572560984384126e+02, -9.57182621909838929e+01, -5.14916854430999216e-01, 1.97857474135198164e-01, image01103.jpg, 6.000000, 0.000290, 384, 379, 389, 103982.963136, 992272
-8.59997547158470468e+01, 1.27104644430737744e+03, 1.27514499800140527e+02, -9.45144667571721442e+01, -5.78502837398335190e-01, 8.70469255022530558e-02, image01104.jpg, 6.000000, 0.000290, 384, 374, 394, 104074.201600, 992281
-7.26609619239771689e+01, 1.27077610781271369e+03, 1.27905135068322480e+02, -9.33302969863915735e+01, -5.69434367540735287e-01, 1.07737631241423173e-01, image01105.jpg, 4.000000, 0.000285, 384, 379, 389, 104166.849152, 992290
-5.97327901340757137e+01, 1.27034318548695001e+03, 1.27849941005880467e+02, -9.23302793708722760e+01, -7.38081835811021825e-01, 2.49171129011500292e-01, image01106.jpg, 2.000000, 0.000284, 384, 379, 389, 104258.250272, 992299
-4.52747221965772368e+01, 1.27051764884206500e+03, 1.27430897364722611e+02, -9.09066058723676491e+01, -3.85387863746464387e-01, 1.22796536979662960e-01, image01107.jpg, 2.000000, 0.000280, 384, 379, 389, 104349.658976, 992309
-3.27437779892803533e+01, 1.27054293894492071e+03, 1.27356173840165056e+02, -9.03627116884965886e+01, -7.35472339717373691e-01, 3.04296546033782749e-02, image01108.jpg, -0.000000, 0.000269, 385, 380, 390, 104441.963136, 992318
-1.92239368498329988e+01, 1.27065247451342248e+03, 1.27639886579081065e+02, -9.00658639928071381e+01, -6.15762106067212489e-01, 8.66186553690870276e-02, image01109.jpg, -0.000000, 0.000275, 385, 375, 395, 104533.595680, 992327
-6.15513089127421331e+00, 1.27065618213841663e+03, 1.27253461634543740e+02, -8.99547358838312618e+01, -5.97961630185383952e-01, 1.84689411723109764e-01, image01110.jpg, -0.000000, 0.000278, 386, 371, 401, 104626.719840, 992336
8.55571138014482990e+00, 1.27086115240080562e+03, 1.27376082352351474e+02, -8.99847544745031911e+01, -7.09399246017989649e-01, 2.04941173398747040e-01, image01111.jpg, -2.000000, 0.000280, 386, 366, 406, 104721.089216, 992346
2.11847739728617270e+01, 1.27109315744832634e+03, 1.27055804188582087e+02, -9.00564437633152579e+01, -9.18480799267172854e-01, 1.73462999471185847e-01, image01112.jpg, -4.000000, 0.000280, 386, 371, 401, 104816.616192, 992355
3.64748096835215918e+01, 1.27100456183891833e+03, 1.27350088096681091e+02, -9.01912323228192037e+01, -7.76454971418127915e-01, 2.25662562020527618e-01, image01113.jpg, -4.000000, 0.000283, 386, 366, 406, 104916.712544, 992365
5.15961459778155316e+01, 1.27083526083206038e+03, 1.27185495899191622e+02, -9.06109057343181377e+01, -7.31164439976731750e-01, 4.11132144053970638e-01, image01114.jpg, -4.000000, 0.000280, 386, 371, 401, 105012.361920, 992375
6.49604155551830047e+01, 1.27018112340552898e+03, 1.27086847614781362e+02, -9.11364781147254490e+01, -7.08111979103276390e-01, 2.11215859316495475e-01, image01115.jpg, -4.000000, 0.000286, 386, 366, 406, 105105.970240, 992384
7.96091683531918903e+01, 1.26944199663487939e+03, 1.26896805629839378e+02, -9.18573178329271371e+01, -8.23062555075344426e-01, 3.28385937956400586e-01, image01116.jpg, -4.000000, 0.000284, 388, 373, 403, 105200.770048, 992394
9.34793289621308219e+01, 1.26806779368798266e+03, 1.27075074516024003e+02, -9.24948866831400807e+01, -6.61031993613497848e-01, 2.59522960149386805e-01, image01117.jpg, -4.000000, 0.000286, 388, 368, 408, 105294.301664, 992403
1.08284542524843687e+02, 1.26690353888000664e+03, 1.27041952838841468e+02, -9.34714366282406104e+01, -6.12925924369189801e-01, 1.80752412379291572e-01, image01118.jpg, -4.000000, 0.000278, 388, 373, 403, 105389.956960, 992413
1.21194544810350479e+02, 1.26543108246747215e+03, 1.27103255103092920e+02, -9.43057016124403305e+01, -9.33932171594284766e-01, 3.50895328666858852e-01, image01119.jpg, -2.000000, 0.000278, 388, 378, 398, 105484.747168, 992422
1.34872510714403802e+02, 1.26394826083101111e+03, 1.26728839099166251e+02, -9.52951969192373411e+01, -1.29217700224244969e+00, 2.72299280309220404e-01, image01120.jpg, -2.000000, 0.000271, 389, 384, 394, 105577.568096, 992432
1.47476255891965565e+02, 1.26249931212834599e+03, 1.26722807396328747e+02, -9.59280810795080328e+01, -1.22793936974871043e+00, 1.67026467360115227e-01, image01121.jpg, -2.000000, 0.000274, 389, 379, 399, 105670.503552, 992441
1.60987470261142988e+02, 1.26089080512102692e+03, 1.26696653262364862e+02, -9.61770232521261192e+01, -9.49092085048975020e-01, 2.83565755166150624e-01, image01122.jpg, -0.000000, 0.000278, 390, 375, 405, 105763.907904, 992450
1.74980739867819722e+02, 1.25968276039099419e+03, 1.26257384220696437e+02, -9.64220050253821483e+01, -1.27741311213941144e+00, 3.34604468685765155e-01, image01123.jpg, -0.000000, 0.000268, 390, 380, 400, 105858.310016, 992460
1.88011381512213433e+02, 1.25842999294034985e+03, 1.25983682390270999e+02, -9.65855865060779877e+01, -1.06947669800963041e+00, 1.44713451356911882e-01, image01124.jpg, -0.000000, 0.000269, 390, 375, 405, 105951.145760, 992469
2.01150896754958779e+02, 1.25718244084675030e+03, 1.26033731434863753e+02, -9.65827313883835785e+01, -1.10529328074364486e+00, 3.68475203258706308e-01, image01125.jpg, 2.000000, 0.000271, 391, 371, 411, 106044.920896, 992478
2.15550662842196175e+02, 1.25530081266488605e+03, 1.25898103198555447e+02, -9.64989017631698687e+01, -1.04631051729373015e+00, 3.56656183658061954e-01, image01126.jpg, 2.000000, 0.000275, 391, 366, 416, 106140.591840, 992488
2.29770701321900049e+02, 1.25378480033559163e+03, 1.25890932986499337e+02, -9.63953244078374070e+01, -1.03086059414139108e+00, 3.44442641969227248e-01, image01127.jpg, 4.000000, 0.000279, 392, 367, 417, 106237.502848, 992498
2.42690779594808646e+02, 1.25234374560029346e+03, 1.25920753352759675e+02, -9.59369139549830123e+01, -1.31499585125547380e+00, 4.16894686869835829e-01, image01128.jpg, 4.000000, 0.000283, 392, 367, 417, 106334.084256, 992507
2.55665283521790286e+02, 1.25085791797387515e+03, 1.25696310043605266e+02, -9.57013259443495912e+01, -1.16034840972361963e+00, 3.21881798859744384e-01, image01129.jpg, 4.000000, 0.000281, 392, 372, 412, 106431.017824, 992516
2.55665283521790286e+02, 1.25085791797387515e+03, 1.25696310043605266e+02, -9.57013259443495912e+01, -1.16034840972361963e+00, 3.21881798859744384e-01, image01130.jpg, 4.000000, 0.000282, 393, 368, 418, 106525.984480, 992516
2.70054488537004033e+02, 1.25020553833415079e+03, 1.25806941172593298e+02, -9.50620166907064714e+01, -8.46642312963910459e-01, 3.72969238530764635e-01, image01131.jpg, 4.000000, 0.000283, 394, 369, 419, 106622.246784, 992526
2.85175819295032056e+02, 1.24972745659614498e+03, 1.25834297120767914e+02, -9.45593503339092223e+01, -9.56164809043780761e-01, 3.12388666332392928e-01, image01132.jpg, 4.000000, 0.000288, 394, 369, 419, 106719.299616, 992537
2.99011290873980215e+02, 1.24860263295357913e+03, 1.25714077386304638e+02, -9.38268923488264903e+01, -8.05082874146928917e-01, 2.92594959606006122e-01, image01133.jpg, 4.000000, 0.000291, 395, 370, 420, 106816.145376, 992547
3.13632781727517681e+02, 1.24811457904095778e+03, 1.25577204957467345e+02, -9.32291520588182721e+01, -1.15710082031538097e+00, 3.78377528614674552e-01, image01134.jpg, 2.000000, 0.000293, 394, 369, 419, 106912.346368, 992557
3.28405826466657174e+02, 1.24771005519763253e+03, 1.25545514542810722e+02, -9.23493799101665189e+01, -1.02607753730467244e+00, 4.38664082185457938e-01, image01135.jpg, 2.000000, 0.000293, 395, 370, 420, 107009.512608, 992567
3.44043841525878236e+02, 1.24762452985831055e+03, 1.25400527143294269e+02, -9.13170939021829469e+01, -9.04710106027532768e-01, 2.54849569230979955e-01, image01136.jpg, 2.000000, 0.000292, 395, 375, 415, 107106.646464, 992578
3.58975491069173756e+02, 1.24728104652603929e+03, 1.25263536858888685e+02, -9.09882622901601366e+01, -9.10137776188801095e-01, 2.14596375948274021e-01, image01137.jpg, 2.000000, 0.000295, 397, 372, 422, 107202.654720, 992588
3.74156887884662126e+02, 1.24717595032414579e+03, 1.25090422137676129e+02, -9.09547925950697191e+01, -9.54051066357162858e-01, 4.16984297718033414e-01, image01138.jpg, -0.000000, 0.000301, 395, 370, 420, 107299.620832, 992598
3.88598556778054444e+02, 1.24742677589536947e+03, 1.25036123661867464e+02, -9.06275234068855724e+01, -9.59957035309881079e-01, 2.14504523530327063e-01, image01139.jpg, -0.000000, 0.000298, 397, 377, 417, 107395.995936, 992608
4.10589598803986007e+02, 1.24725591835432078e+03, 1.24935111417338689e+02, -9.04639598487628263e+01, -1.07700926001306496e+00, 2.13731501169003718e-01, image01140.jpg, -0.000000, 0.000301, 398, 373, 423, 107491.966496, 992623
4.25383237056961661e+02, 1.24705239314661662e+03, 1.24737344251039616e+02, -9.04665587127853712e+01, -8.17991023825450192e-01, 4.38305411307492343e-01, image01141.jpg, -0.000000, 0.000305, 400, 375, 425, 107588.683968, 992633
4.38269937814345326e+02, 1.24760628271129758e+03, 1.24712865586396347e+02, -9.07898087235537190e+01, -9.66031579550442276e-01, 4.40238739091266207e-01, image01142.jpg, -0.000000, 0.000308, 400, 375, 425, 107685.196128, 992642
4.52507901793853989e+02, 1.24703787447672948e+03, 1.24710531174077090e+02, -9.07616309502703871e+01, -9.59103171536517918e-01, 2.96307110108169014e-01, image01143.jpg, -0.000000, 0.000311, 400, 375, 425, 107781.560416, 992652
4.67181406528302603e+02, 1.24704445823447963e+03, 1.24694918612656039e+02, -9.08857719359700127e+01, -7.30274961417521351e-01, 3.83514941434848489e-01, image01144.jpg, -0.000000, 0.000308, 403, 383, 423, 107878.400032, 992662
4.80024316561637704e+02, 1.24700791087496009e+03, 1.24680257027116653e+02, -9.08125230702649304e+01, -8.53604750287856096e-01, 2.39303036470135622e-01, image01145.jpg, -0.000000, 0.000304, 403, 388, 418, 107973.543360, 992671
4.94730632410679164e+02, 1.24685791713022695e+03, 1.24473553270539213e+02, -9.08578305456382793e+01, -7.86454032904175593e-01, 3.15122541549448076e-01, image01146.jpg, -0.000000, 0.000310, 403, 383, 423, 108068.165536, 992681
5.07990006160713051e+02, 1.24683134749823830e+03, 1.24311809772534701e+02, -9.09933189034339875e+01, -9.70755406039768287e-01, 3.24200663762335584e-01, image01147.jpg, -0.000000, 0.000305, 403, 388, 418, 108163.648416, 992690
5.22468402764028497e+02, 1.24674536368607869e+03, 1.24137367860411345e+02, -9.08807418942142249e+01, -8.35138241114684488e-01, 1.67399293685455947e-01, image01148.jpg, -2.000000, 0.000306, 405, 385, 425, 108258.028128, 992700
5.35567132274048959e+02, 1.24673086545497245e+03, 1.24166333845908042e+02, -9.08484165671844153e+01, -7.78823049520695698e-01, 2.15078453314496792e-01, image01149.jpg, -2.000000, 0.000308, 405, 380, 430, 108353.603616, 992709
5.50458285902976172e+02, 1.24674474594403546e+03, 1.24108160284793101e+02, -9.09966986846701644e+01, -7.90103298958122591e-01, 9.81027017916345084e-02, image01150.jpg, -2.000000, 0.000299, 406, 386, 426, 108450.562144, 992719
5.64342882520082071e+02, 1.24651402256286360e+03, 1.23762963874236775e+02, -9.11994236655802410e+01, -9.93057166857565843e-01, 2.32472380462318357e-01, image01151.jpg, -2.000000, 0.000302, 407, 381, 431, 108545.703776, 992728
5.79450405058834349e+02, 1.24648774465445103e+03, 1.23740695327363809e+02, -9.15008749024127468e+01, -9.03739223951979032e-01, 3.64610685290097936e-01, image01152.jpg, -0.000000, 0.000303, 408, 381, 431, 108642.306144, 992738
5.94208247627549781e+02, 1.24607104674331185e+03, 1.23622248339143809e+02, -9.17440687163544624e+01, -6.85868224358873957e-01, 1.35692942761080126e-01, image01153.jpg, -2.000000, 0.000291, 408, 388, 428, 108740.253792, 992748
6.07490159748561723e+02, 1.24583607860088136e+03, 1.23690589468892412e+02, -9.18308648669610221e+01, -8.21803194431908413e-01, 3.18437594349887998e-01, image01154.jpg, -0.000000, 0.000289, 408, 393, 423, 108835.267104, 992757
6.22496698921051689e+02, 1.24525551123508262e+03, 1.23744494779838448e+02, -9.17874668886021254e+01, -1.01593793921232312e+00, 2.68345882280732029e-01, image01155.jpg, -0.000000, 0.000292, 409, 389, 429, 108928.923328, 992767
6.35577355659492696e+02, 1.24489833291330569e+03, 1.23605289771511622e+02, -9.19162871035814533e+01, -7.44250472733495538e-01, 1.56269350336858098e-01, image01156.jpg, -0.000000, 0.000291, 409, 394, 424, 109024.020480, 992776
6.50159160367611776e+02, 1.24460040674911806e+03, 1.23712056430549964e+02, -9.18791241063485842e+01, -7.58317925720095487e-01, 2.01632876327180632e-01, image01157.jpg, -0.000000, 0.000291, 410, 400, 420, 109117.752768, 992786
6.62333575981841250e+02, 1.24447385760590896e+03, 1.23449921005459501e+02, -9.19554597650206205e+01, -6.06156889960952849e-01, -5.83856988129855051e-02, image01158.jpg, -0.000000, 0.000289, 410, 405, 415, 109210.039328, 992795
6.75827799378214877e+02, 1.24382136158623780e+03, 1.23704227261459010e+02, -9.20214249967470721e+01, -7.73699577952309814e-01, 5.34484404358976442e-02, image01159.jpg, -0.000000, 0.000288, 411, 406, 416, 109300.518688, 992804
6.88429797399627432e+02, 1.24387435524579291e+03, 1.23395263219283990e+02, -9.17583083117219758e+01, -7.94178201022936681e-01, -4.83701934561444474e-02, image01160.jpg, -0.000000, 0.000280, 412, 407, 417, 109390.890432, 992813
7.01563560392308204e+02, 1.24372010179659128e+03, 1.23092013988034537e+02, -9.19286458348024951e+01, -1.06793398269984308e+00, -2.13830944505398468e-02, image01161.jpg, -0.000000, 0.000280, 412, 402, 422, 109482.348416, 992822
7.14576368096564352e+02, 1.24345044107996091e+03, 1.23214218896370170e+02, -9.17984425851997514e+01, -7.52525962574890461e-01, -1.25968989373047124e-01, image01162.jpg, 2.000000, 0.000286, 412, 397, 427, 109575.423104, 992831
7.28793981175694512e+02, 1.24330533760139770e+03, 1.22867244278080179e+02, -9.18783028403699831e+01, -1.06794171273972971e+00, -1.51706453887365755e-01, image01163.jpg, -0.000000, 0.000286, 413, 391, 431, 109670.182976, 992841
7.42278736310891190e+02, 1.24321779861788877e+03, 1.22845776477134777e+02, -9.18511129831695996e+01, -9.76705441692773180e-01, 8.90675039731351342e-02, image01164.jpg, 2.000000, 0.000283, 413, 398, 428, 109765.284224, 992850
7.56474614448493298e+02, 1.24289306391493687e+03, 1.22878488293304727e+02, -9.17011311564911153e+01, -8.58904841915639095e-01, -8.70342549040900582e-02, image01165.jpg, 2.000000, 0.000286, 414, 391, 431, 109859.464640, 992860
7.71261348639565085e+02, 1.24305068852776844e+03, 1.22797049874639256e+02, -9.13701091773414618e+01, -9.06553017530206895e-01, 6.28592641618771764e-02, image01166.jpg, 2.000000, 0.000285, 414, 399, 429, 109961.626400, 992870
7.84321130386382606e+02, 1.24292483114671677e+03, 1.22896958933720271e+02, -9.09762114966661102e+01, -8.43784510686793277e-01, 1.97214139389821963e-01, image01167.jpg, 2.000000, 0.000282, 415, 405, 425, 110054.686080, 992879
7.96927159205555085e+02, 1.24290708935532052e+03, 1.22780079953320822e+02, -9.06694830448911802e+01, -9.14312875854081164e-01, 7.71722452864825881e-02, image01168.jpg, 4.000000, 0.000286, 415, 400, 430, 110146.752480, 992888
