X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-3.09620748009740794e+02, 1.35397288515111200e+03, 1.28074955124996251e+02, -9.36098393908292792e+01, -7.29732263418417015e-01, -7.51846818763946129e-02, image01008.jpg, -2.000000, 0.000331, 374, 364, 384, 93248.723520, 268409
-2.95709979367299127e+02, 1.35328316866847467e+03, 1.27890337343923363e+02, -9.40134567625950126e+01, -5.47580914520285900e-01, -2.36944412432231605e-01, image01009.jpg, -2.000000, 0.000335, 374, 359, 389, 93342.085632, 268418
-2.79813680756246981e+02, 1.35225607177202005e+03, 1.27994572158058318e+02, -9.43862966154634080e+01, -3.55726697991492147e-01, -1.00755697913684869e-01, image01010.jpg, -4.000000, 0.000336, 376, 356, 396, 93436.158464, 268428
-2.65957846557577795e+02, 1.35097439751471461e+03, 1.28061071455229239e+02, -9.44263295899308872e+01, -3.28195939119596047e-01, -4.20669312474901205e-02, image01011.jpg, -4.000000, 0.000340, 376, 351, 401, 93530.993344, 268437
-2.50471267711183572e+02, 1.34970085255567369e+03, 1.28234534597403552e+02, -9.49058022223097595e+01, -3.63451251870650249e-01, -1.26179261631267942e-01, image01012.jpg, -2.000000, 0.000339, 378, 358, 398, 93626.832992, 268447
-2.37085842927824018e+02, 1.34899979913053357e+03, 1.28134714212325150e+02, -9.53927863187522433e+01, -3.52149058459253705e-01, -7.71498850436717343e-02, image01013.jpg, -4.000000, 0.000338, 377, 362, 392, 93721.493952, 268456
-2.23210898548211276e+02, 1.34788029510030287e+03, 1.28027096013055399e+02, -9.56254166919603392e+01, -2.57913471734640576e-01, -6.88255444255554405e-02, image01014.jpg, -2.000000, 0.000342, 377, 357, 397, 93814.582688, 268465
-2.07643425059460128e+02, 1.34643888324547015e+03, 1.28171808175460825e+02, -9.61873330955686043e+01, -3.40175094988542315e-01, -5.93492818191424833e-03, image01015.jpg, -0.000000, 0.000336, 378, 363, 393, 93908.443808, 268475
-1.93502176515574746e+02, 1.34510537308371568e+03, 1.27966134416966852e+02, -9.63790233071690920e+01, -2.98362719147568956e-01, -6.24886923126336535e-02, image01016.jpg, -0.000000, 0.000336, 378, 368, 388, 94000.428736, 268484
-1.80073771827334440e+02, 1.34386434647629790e+03, 1.28058913313412489e+02, -9.65508936589774152e+01, -3.77968693842569259e-01, -1.29832169544713810e-02, image01017.jpg, -0.000000, 0.000334, 378, 373, 383, 94091.986432, 268493
-1.66450862666224452e+02, 1.34245219529537803e+03, 1.28019366833526192e+02, -9.64859439116413995e+01, -2.60325769958260400e-01, -1.02490974331174406e-01, image01018.jpg, -0.000000, 0.000337, 379, 369, 389, 94181.019456, 268502
-1.52648534641302007e+02, 1.34082938201388470e+03, 1.27891923592095935e+02, -9.63396626227250010e+01, -3.58177782700154546e-01, -6.84980501519559439e-03, image01019.jpg, -0.000000, 0.000332, 379, 374, 384, 94271.378560, 268511
-1.38718076680893091e+02, 1.33929734289015119e+03, 1.28070321558109754e+02, -9.62614356448067383e+01, -4.21233363918032733e-01, -6.88583104520548994e-02, image01020.jpg, -0.000000, 0.000332, 382, 372, 392, 94360.600224, 268520
-1.24642031833686602e+02, 1.33773965329099542e+03, 1.27714237052546437e+02, -9.61756105433963882e+01, -4.04067017415099428e-01, -6.44058030203595172e-02, image01021.jpg, -0.000000, 0.000332, 382, 377, 387, 94451.103040, 268529
-1.10459342676437842e+02, 1.33624187804661483e+03, 1.27836074323723324e+02, -9.60872608443166030e+01, -4.14053524651806393e-01, 5.80426322184158794e-02, image01022.jpg, -0.000000, 0.000327, 382, 377, 387, 94540.863136, 268538
-9.65729463673191191e+01, 1.33481051102973993e+03, 1.27943138496617152e+02, -9.59887888231731949e+01, -3.41864869966036711e-01, 2.25589484102800414e-02, image01023.jpg, -0.000000, 0.000323, 384, 379, 389, 94630.383136, 268547
-8.24708877072890516e+01, 1.33307668098921476e+03, 1.27758735797338645e+02, -9.59400760627544429e+01, -2.51036407416856788e-01, 8.28287283689861514e-02, image01024.jpg, -0.000000, 0.000320, 384, 379, 389, 94719.971264, 268556
-6.83423218831516550e+01, 1.33156412753582777e+03, 1.27991151180193484e+02, -9.58643659038890519e+01, -1.89090929529210805e-01, 1.33771131020212847e-01, image01025.jpg, -0.000000, 0.000319, 384, 379, 389, 94809.451872, 268565
-5.44034317374104930e+01, 1.33013875572548955e+03, 1.27691602944774189e+02, -9.57649413576513950e+01, -2.07615669406669173e-01, 3.22111563155440192e-02, image01026.jpg, -0.000000, 0.000314, 384, 379, 389, 94906.093408, 268574
-4.01229306713674205e+01, 1.32870574789754050e+03, 1.27688833417495147e+02, -9.56802856323908344e+01, -2.11927998307014004e-01, 8.27106072966726918e-02, image01027.jpg, -0.000000, 0.000310, 384, 379, 389, 94995.568352, 268583
-2.57947825853932642e+01, 1.32751615043599236e+03, 1.27768151342495202e+02, -9.56707094603266057e+01, -2.83152572395545532e-01, 1.00989434311084605e-01, image01028.jpg, -0.000000, 0.000309, 384, 379, 389, 95084.798080, 268592
-1.16430025337412122e+01, 1.32614399398422847e+03, 1.27556307003354249e+02, -9.55426448674541717e+01, -3.09194103931506481e-01, 9.97732881993776133e-02, image01029.jpg, -0.000000, 0.000306, 385, 380, 390, 95174.733248, 268601
2.32328463549090003e+00, 1.32479958974022361e+03, 1.27860891595004901e+02, -9.56144950571317338e+01, -5.67865377086121059e-01, 2.80483469113242401e-01, image01030.jpg, -0.000000, 0.000306, 385, 380, 390, 95264.209216, 268610
1.64470601757911687e+01, 1.32364491015986891e+03, 1.27584182737095091e+02, -9.55611689311455876e+01, -3.69966582197686522e-01, 4.36102328223875735e-02, image01031.jpg, -0.000000, 0.000300, 385, 380, 390, 95354.399296, 268619
3.05194782823216784e+01, 1.32215547657525826e+03, 1.27568782424116435e+02, -9.53702797143381247e+01, -5.63718907337493302e-01, 2.00491177841242346e-01, image01032.jpg, -0.000000, 0.000294, 386, 381, 391, 95444.148128, 268628
4.45834871720266364e+01, 1.32096847630646539e+03, 1.27539603851260225e+02, -9.52924186238040818e+01, -6.23296128761284152e-01, 1.10122958101363425e-01, image01033.jpg, -0.000000, 0.000297, 386, 376, 396, 95533.943200, 268637
6.06414350762278573e+01, 1.31952443468116326e+03, 1.27256695180788867e+02, -9.53013455444859829e+01, -5.24642894943316285e-01, 1.16781958493350810e-01, image01034.jpg, -0.000000, 0.000295, 386, 381, 391, 95626.292160, 268647
7.49107328550869056e+01, 1.31825295791018107e+03, 1.27399641744956028e+02, -9.52366934468053046e+01, -6.19960680592582802e-01, 2.20830111331923068e-01, image01035.jpg, -0.000000, 0.000297, 386, 376, 396, 95716.010144, 268656
8.92080231758969262e+01, 1.31700342245710431e+03, 1.27260743739086877e+02, -9.49938001356898809e+01, -4.80532414604932012e-01, 8.68754566985414922e-02, image01036.jpg, -0.000000, 0.000296, 386, 381, 391, 95808.657184, 268665
1.03663315919858533e+02, 1.31572917945287531e+03, 1.27121226595263124e+02, -9.49789574055466090e+01, -3.34117808843219621e-01, 9.14792107659757742e-02, image01037.jpg, -0.000000, 0.000295, 387, 382, 392, 95898.492320, 268674
1.17784602212825178e+02, 1.31428904456168311e+03, 1.27262337973105446e+02, -9.48364347209389820e+01, -3.68035720951179313e-01, 2.23236317738828710e-01, image01038.jpg, -0.000000, 0.000297, 388, 378, 398, 95988.671296, 268683
1.32009219797327262e+02, 1.31339695019052283e+03, 1.27189352962795425e+02, -9.47594714927565178e+01, -5.18608654605334118e-01, 2.27874653629217300e-01, image01039.jpg, -0.000000, 0.000292, 388, 383, 393, 96079.620064, 268692
1.46224950173883144e+02, 1.31196026515322524e+03, 1.27047336005568965e+02, -9.46750092131526202e+01, -3.53509267663511761e-01, 1.65000084341781122e-01, image01040.jpg, -0.000000, 0.000289, 388, 383, 393, 96169.588416, 268701
1.60983793522799800e+02, 1.31108960729243927e+03, 1.27087577405813775e+02, -9.47247532456127459e+01, -5.23332507449467688e-01, 2.95970265928043375e-01, image01041.jpg, -0.000000, 0.000294, 389, 379, 399, 96259.116704, 268710
1.75110966745817279e+02, 1.30990332689461820e+03, 1.26949635665895158e+02, -9.46134714263665444e+01, -3.34744613305243743e-01, 1.94840426590802057e-01, image01042.jpg, -0.000000, 0.000290, 389, 384, 394, 96351.098368, 268719
1.88439761513772652e+02, 1.30915847022209027e+03, 1.26685174994247618e+02, -9.46986871788825795e+01, -5.20798079440494277e-01, 2.23491451378823619e-01, image01043.jpg, -0.000000, 0.000289, 389, 384, 394, 96440.300576, 268728
2.03385085860056023e+02, 1.30784258520654248e+03, 1.26910230636894099e+02, -9.45773473694929550e+01, -1.93380228192406078e-01, 9.36288355097452951e-02, image01044.jpg, -0.000000, 0.000293, 389, 379, 399, 96529.435648, 268737
2.17355921879688793e+02, 1.30662645983756670e+03, 1.26621449736692199e+02, -9.43855328904138275e+01, -5.13072654123119865e-01, 1.03594988952491487e-01, image01045.jpg, -0.000000, 0.000294, 390, 375, 405, 96620.046944, 268746
2.31673609352647247e+02, 1.30554780399462743e+03, 1.26511063316967665e+02, -9.43022125370197273e+01, -4.08822773901516390e-01, 1.31548657638013239e-01, image01046.jpg, -0.000000, 0.000296, 391, 371, 411, 96713.100448, 268755
2.47180564192733584e+02, 1.30482283162755607e+03, 1.26154827504925706e+02, -9.43761076549553479e+01, -5.42040539567948509e-01, 1.23440238461001134e-01, image01047.jpg, -0.000000, 0.000294, 391, 376, 406, 96807.437568, 268765
2.61466636896913428e+02, 1.30356736864506229e+03, 1.26121731796644568e+02, -9.42405742879397224e+01, -5.05417670899387272e-01, 1.30972046297232636e-01, image01048.jpg, -0.000000, 0.000293, 391, 381, 401, 96899.331264, 268774
2.75738924054109475e+02, 1.30288714528831588e+03, 1.26022426528553808e+02, -9.43274140248003903e+01, -5.96057130609144670e-01, 3.15661905763963802e-01, image01049.jpg, -0.000000, 0.000301, 391, 376, 406, 96991.319904, 268783
2.90105878297102322e+02, 1.30192619248737014e+03, 1.26102602911176348e+02, -9.42479891698955043e+01, -5.37376105491260359e-01, 3.71657031358063716e-01, image01050.jpg, -0.000000, 0.000302, 391, 371, 411, 97084.359040, 268792
3.06143492814272406e+02, 1.30022225436694384e+03, 1.25970805929561010e+02, -9.39878775183432964e+01, -4.40968894309211712e-01, 2.65731665203676692e-01, image01051.jpg, -0.000000, 0.000305, 392, 367, 417, 97178.131200, 268802
3.20903198099987833e+02, 1.29921290746885916e+03, 1.26058283106832917e+02, -9.39271702052624846e+01, -3.62731768307821889e-01, 2.45239072905014066e-01, image01052.jpg, -0.000000, 0.000308, 393, 368, 418, 97272.702816, 268811
3.36416480740844236e+02, 1.29840927817557508e+03, 1.25648638873678365e+02, -9.38806605349300725e+01, -7.24060291197022532e-01, 3.11605690723865902e-01, image01053.jpg, -0.000000, 0.000312, 393, 368, 418, 97367.668384, 268821
3.50995920099102648e+02, 1.29739126977669980e+03, 1.25648421454508053e+02, -9.38190217372715551e+01, -4.39333665161460885e-01, 3.34775235523652237e-01, image01054.jpg, -0.000000, 0.000312, 393, 373, 413, 97462.270400, 268830
3.66799137706425654e+02, 1.29658340228832913e+03, 1.25571639886460460e+02, -9.37934057435376900e+01, -3.93701401864129441e-01, 2.74285998168449729e-01, image01055.jpg, -0.000000, 0.000313, 393, 368, 418, 97556.864992, 268840
3.81077564021331170e+02, 1.29546032497760120e+03, 1.25620963183976514e+02, -9.37448410661908014e+01, -5.61801124455856504e-01, 2.64461112629064909e-01, image01056.jpg, -0.000000, 0.000321, 394, 369, 419, 97651.662304, 268849
3.97278109115242842e+02, 1.29430174488054877e+03, 1.25667677896518256e+02, -9.35646282771035658e+01, -3.49743049636337788e-01, 2.58790053272820675e-01, image01057.jpg, -0.000000, 0.000325, 394, 369, 419, 97748.125280, 268859
4.13946867383065921e+02, 1.29406678880877007e+03, 1.24876112639802685e+02, -9.37520682065329396e+01, -1.43508049845266927e+00, 2.46782667312717141e-01, image01058.jpg, -0.000000, 0.000328, 394, 369, 419, 97858.144160, 268870
4.28545551820629896e+02, 1.29297868879786301e+03, 1.25111206773395949e+02, -9.35594081541567704e+01, -9.64216996801808057e-01, 2.86931665753647147e-01, image01059.jpg, -0.000000, 0.000333, 395, 370, 420, 97954.652544, 268879
4.44282233160624799e+02, 1.29221725583456623e+03, 1.24753086658174141e+02, -9.36212099920428500e+01, -9.09952802122673932e-01, 2.67475153322654480e-01, image01060.jpg, -0.000000, 0.000338, 395, 370, 420, 98051.338048, 268889
4.60388495870109807e+02, 1.29141921823663438e+03, 1.24619453342379913e+02, -9.36045142564912993e+01, -1.02397279716915368e+00, 3.65403343775575984e-01, image01061.jpg, -0.000000, 0.000337, 395, 375, 415, 98146.785632, 268899
4.74809141793709216e+02, 1.29044207668970330e+03, 1.24836566240783085e+02, -9.33992376583645978e+01, -8.69910585217165022e-01, 3.75777798207520997e-01, image01062.jpg, 2.000000, 0.000344, 400, 375, 425, 98240.395360, 268908
4.88980724985090148e+02, 1.28917393300965750e+03, 1.24628660777574922e+02, -9.31667050704593009e+01, -6.09326160988879151e-01, 2.29210358538910586e-01, image01063.jpg, 2.000000, 0.000345, 401, 376, 426, 98334.729440, 268917
5.05335734775975027e+02, 1.28891511806506674e+03, 1.24429145078168531e+02, -9.32504393136666465e+01, -9.84688460834538426e-01, 2.41975797172520379e-01, image01064.jpg, -0.000000, 0.000341, 403, 383, 423, 98429.226368, 268927
5.19942751874283317e+02, 1.28834146169575547e+03, 1.24639370573970893e+02, -9.25369076150901293e+01, -6.96297818471934948e-01, 2.36422880203068619e-01, image01065.jpg, -0.000000, 0.000343, 403, 378, 428, 98522.595872, 268936
5.35758696759545842e+02, 1.28744730387228219e+03, 1.24362566336599656e+02, -9.23938556129492810e+01, -5.96950588094817380e-01, 2.19352120137828566e-01, image01066.jpg, -0.000000, 0.000344, 404, 379, 429, 98617.354944, 268946
5.49817227696793111e+02, 1.28687875451698687e+03, 1.24411859743336450e+02, -9.23815481260372877e+01, -5.61147670967631740e-01, 1.64888953429817325e-01, image01067.jpg, -0.000000, 0.000340, 405, 385, 425, 98713.142368, 268955
5.65177633239951319e+02, 1.28687410821210824e+03, 1.24295225658321868e+02, -9.24637430003737961e+01, -9.48530893557625876e-01, 1.74630424845115345e-01, image01068.jpg, -0.000000, 0.000336, 405, 390, 420, 98806.800640, 268965
5.79190862222419469e+02, 1.28590382641758333e+03, 1.24155199899810540e+02, -9.22449011372428060e+01, -5.05925309587083483e-01, -6.87619471874289373e-03, image01069.jpg, 2.000000, 0.000343, 405, 385, 425, 98899.242848, 268974
5.93213271905370789e+02, 1.28560734886037335e+03, 1.24305648215350772e+02, -9.21435699417389742e+01, -6.22466840931958920e-01, 5.61771525437355437e-02, image01070.jpg, 2.000000, 0.000340, 405, 390, 420, 98993.524672, 268983
6.09434462718145596e+02, 1.28494005330773780e+03, 1.24381269442633624e+02, -9.19130903083413813e+01, -6.09065896620562985e-01, 1.00820642962686627e-01, image01071.jpg, -0.000000, 0.000340, 408, 388, 428, 99086.495392, 268993
6.23191344925335898e+02, 1.28470566764854993e+03, 1.23910158670051757e+02, -9.16633051671719272e+01, -6.57747680646219579e-01, -1.00568387535119041e-01, image01072.jpg, -0.000000, 0.000334, 408, 393, 423, 99180.268544, 269002
6.37546751166387821e+02, 1.28446565679376727e+03, 1.24297522164480256e+02, -9.15872744500107103e+01, -5.94183744225745269e-01, 1.60191231598985351e-02, image01073.jpg, -0.000000, 0.000335, 408, 388, 428, 99271.729472, 269011
6.53344156089852390e+02, 1.28408425878253479e+03, 1.24277856467425920e+02, -9.14634780629113067e+01, -5.60406394783269479e-01, 1.71495862023586555e-02, image01074.jpg, -0.000000, 0.000336, 409, 381, 431, 99366.226976, 269021
6.67239698379355673e+02, 1.28367083705286655e+03, 1.23829040747871218e+02, -9.13050316752662781e+01, -5.06255218916960681e-01, -1.65117700133796341e-01, image01075.jpg, -0.000000, 0.000332, 409, 389, 429, 99460.272832, 269030
6.81785927081941281e+02, 1.28336110980277840e+03, 1.24185930979575176e+02, -9.11821783545626943e+01, -2.99840422420964481e-01, -1.42117810801428712e-01, image01076.jpg, 2.000000, 0.000332, 410, 395, 425, 99553.036416, 269039
6.95475803245125462e+02, 1.28349986660650666e+03, 1.23548959188055221e+02, -9.11076240607332863e+01, -5.01959814763791479e-01, -9.34761606929779831e-02, image01077.jpg, 2.000000, 0.000333, 410, 390, 430, 99645.004960, 269048
7.11175198805690343e+02, 1.28337184148472988e+03, 1.23588488801396764e+02, -9.11570687283565633e+01, -9.59349769529003416e-01, 4.08870561479695999e-02, image01078.jpg, -0.000000, 0.000333, 411, 381, 431, 99739.169280, 269058
7.25874542664190471e+02, 1.28300805361674384e+03, 1.23716218744967506e+02, -9.07694028045329162e+01, -8.32134422621602643e-01, 1.64891376703088288e-01, image01079.jpg, 2.000000, 0.000324, 412, 391, 431, 99834.842176, 269067
7.41268299799965234e+02, 1.28323819128716423e+03, 1.23631579896644823e+02, -9.04500468704775784e+01, -7.10367967186345761e-01, -1.61234541319730473e-01, image01080.jpg, 2.000000, 0.000324, 412, 381, 431, 99928.808288, 269077
7.55834200166352616e+02, 1.28291196536098118e+03, 1.23485065792728818e+02, -9.03339868000535375e+01, -9.29417167759488017e-01, 5.46592157594253530e-02, image01081.jpg, 2.000000, 0.000331, 413, 381, 431, 100023.248928, 269086
7.71870175413323068e+02, 1.28307168590640185e+03, 1.23369661183523561e+02, -8.99326901779440107e+01, -9.64797309585999741e-01, 1.44002238829657125e-01, image01082.jpg, 2.000000, 0.000331, 414, 381, 431, 100119.313440, 269096
7.86484964736052916e+02, 1.28307044354359505e+03, 1.23330746671377966e+02, -8.96036314294479297e+01, -6.83555711957475332e-01, 2.65625732496812747e-02, image01083.jpg, 2.000000, 0.000332, 414, 381, 431, 100215.322464, 269105
8.02138534164901102e+02, 1.28333487997112752e+03, 1.23700456268292101e+02, -8.90945592160345683e+01, -7.28687156508021627e-01, -1.87882920152668664e-01, image01084.jpg, 2.000000, 0.000334, 415, 381, 431, 100310.463808, 269115
8.16198546813344819e+02, 1.28373435004172870e+03, 1.23399764593558118e+02, -8.86727643987716192e+01, -2.22366463328673603e-01, -6.84519082586871747e-02, image01085.jpg, 2.000000, 0.000330, 415, 391, 431, 100404.542496, 269124
8.32797426658654786e+02, 1.28428214695261886e+03, 1.23154371457664396e+02, -8.83366210203019193e+01, -7.86108845382311627e-01, 1.21540296215939189e-01, image01086.jpg, 2.000000, 0.000338, 415, 381, 431, 100498.372256, 269134
8.46818699221112070e+02, 1.28485916762327361e+03, 1.23214328375058869e+02, -8.77233646249299568e+01, -7.95441369140050925e-01, 3.02688145956257981e-01, image01087.jpg, 2.000000, 0.000343, 416, 381, 431, 100593.395392, 269143
8.63318156767252276e+02, 1.28572079078610773e+03, 1.23244104674087353e+02, -8.75549150455886576e+01, -1.54952141313847180e+00, 2.13908225360805976e-01, image01088.jpg, 2.000000, 0.000342, 417, 391, 431, 100688.115264, 269153
8.77547282257847883e+02, 1.28578728461776245e+03, 1.23217730857236262e+02, -8.71198036999489460e+01, -9.75600411451459926e-01, 1.82937488407612231e-01, image01089.jpg, 2.000000, 0.000336, 417, 401, 431, 100781.783488, 269162
