X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
1.22536979436393565e+02, 1.41338851941723397e+03, 1.28821594214962147e+02, 6.27432245727210685e+01, 1.43975705025880263e+00, -4.19109489606302232e-01, image01019.jpg, 12.000000, 0.000301, 218, 127688.005344, 92199
1.21969147596259845e+02, 1.41359919083745899e+03, 1.29035489079232946e+02, 6.75215688488604968e+01, 1.54821064164173605e+00, -1.85788944496811881e-01, image01020.jpg, 12.000000, 0.000295, 221, 127816.723936, 92210
1.20669611795358136e+02, 1.41427971645522916e+03, 1.29085129610142388e+02, 7.12335315573677121e+01, 1.59594828246964671e+00, -1.15320883315780734e-01, image01021.jpg, 6.000000, 0.000286, 220, 127941.845184, 92221
1.19753590189223488e+02, 1.41439837835024537e+03, 1.28610225927631404e+02, 7.35069357953355649e+01, 1.30090808785153333e+00, -3.22300257135752555e-01, image01022.jpg, -0.000000, 0.000286, 221, 128065.112960, 92229
1.18481709373792569e+02, 1.41615097648427059e+03, 1.28832928296444663e+02, 7.57604017063544859e+01, 1.42928620564989362e+00, -1.51588683573847777e-01, image01023.jpg, -8.000000, 0.000295, 220, 128188.743680, 92241
9.48504453885466603e+01, 1.42373826668426568e+03, 1.28948498684393968e+02, 7.75125373003922675e+01, 1.04604930952131792e+00, -9.51626781894416435e-02, image01024.jpg, -16.000000, 0.000315, 218, 128313.409408, 92262
8.09368236585236218e+01, 1.42775151928345372e+03, 1.28976335484398533e+02, 7.63781819847508530e+01, 1.00486172810977648e+00, -1.26363440309769953e-01, image01025.jpg, -22.000000, 0.000312, 218, 128438.455232, 92272
7.15056719659241793e+01, 1.43033943644277224e+03, 1.29142694001777443e+02, 7.32765703398569457e+01, 1.49730654649465844e+00, -1.57775362043449302e-01, image01026.jpg, -26.000000, 0.000317, 218, 128566.934368, 92282
6.83988234288414958e+01, 1.43131479521506117e+03, 1.29169277918115881e+02, 7.00544135719066929e+01, 1.59318783458423940e+00, -1.60373316559863255e-01, image01027.jpg, -28.000000, 0.000319, 218, 128690.553248, 92291
6.81766595556391195e+01, 1.43527619583157843e+03, 1.29286557633234224e+02, 6.06559720649338487e+01, 9.98928767868319634e-01, -3.43750875573884840e-01, image01028.jpg, -28.000000, 0.000324, 218, 128815.048672, 92312
6.96850981893897909e+01, 1.43696811797949931e+03, 1.29191549862359807e+02, 5.51471413288971206e+01, 9.97564771295288977e-01, -4.68135941394520583e-01, image01029.jpg, -28.000000, 0.000324, 218, 128942.079680, 92323
7.09916550091767817e+01, 1.43747025652090520e+03, 1.28920904498290241e+02, 5.03667529039738540e+01, 1.09528698134009694e+00, -7.44185846898728243e-01, image01030.jpg, -24.000000, 0.000319, 220, 129066.661280, 92333
7.30518295031946110e+01, 1.43848458836435930e+03, 1.28925034604055725e+02, 4.46563997151494902e+01, 1.05475422150518550e+00, -9.33441569242826619e-01, image01031.jpg, -20.000000, 0.000314, 221, 129189.865760, 92344
7.77341965987153287e+01, 1.43877379050716286e+03, 1.28938563347886429e+02, 3.36479298963686659e+01, 7.29076683308804041e-01, -3.80804872808484796e-01, image01032.jpg, -14.000000, 0.000300, 222, 129314.257600, 92364
8.10273954810922419e+01, 1.43842408676163632e+03, 1.29087210240268718e+02, 2.70098237107696342e+01, 7.27010007611488485e-01, -5.50336391898192390e-01, image01033.jpg, -8.000000, 0.000283, 222, 129441.144288, 92376
8.29702410734859370e+01, 1.43868504397490346e+03, 1.29121831225624021e+02, 2.20408748999948685e+01, 5.83510160099850683e-01, -7.78988492315486503e-01, image01034.jpg, -0.000000, 0.000267, 223, 129566.553440, 92389
7.98617687733037087e+01, 1.45101802175924854e+03, 1.28776421588878804e+02, 1.93405657165284453e+01, 6.34679179606231103e-01, -9.47217852678361893e-01, image01035.jpg, 4.000000, 0.000273, 222, 129690.837024, 92401
7.42450558701931413e+01, 1.46668022544123869e+03, 1.28937562629204905e+02, 1.87385229467774579e+01, 7.02280619533880546e-01, -1.01052501537120465e+00, image01036.jpg, 8.000000, 0.000276, 222, 129814.752992, 92414
6.84431796518759370e+01, 1.48341432836356739e+03, 1.29109170002061802e+02, 1.96512074874405691e+01, 6.37896099293853824e-01, -8.22098961428000763e-01, image01037.jpg, 14.000000, 0.000290, 222, 129938.831360, 92426
6.06002482081332801e+01, 1.50143414596600155e+03, 1.28762689634638548e+02, 2.25102065348077041e+01, 4.76770297347175742e-01, -1.06882431438232883e+00, image01038.jpg, 20.000000, 0.000304, 223, 130069.784832, 92439
5.66226600120088222e+01, 1.50869604198391380e+03, 1.29150187140145590e+02, 2.66002612024197980e+01, 6.75965975842029554e-01, -8.22617887945372939e-01, image01039.jpg, 22.000000, 0.000310, 223, 130194.549248, 92452
5.61714568309148206e+01, 1.50939866953999444e+03, 1.29499053237683313e+02, 2.90248294601935228e+01, 8.82319053176071288e-01, -5.36209303342314536e-01, image01040.jpg, 26.000000, 0.000317, 223, 130318.264576, 92457
5.49798449223419041e+01, 1.51082156265022377e+03, 1.28881126883657231e+02, 3.28907787748310270e+01, 9.09441340021861500e-01, -1.05321058227356024e+00, image01041.jpg, 26.000000, 0.000316, 223, 130442.147520, 92466
5.26595458957848379e+01, 1.51087961341282767e+03, 1.29046887795994422e+02, 4.37460495723603628e+01, 8.13192845170610079e-01, -7.15268925554677582e-01, image01042.jpg, 26.000000, 0.000316, 223, 130567.884192, 92487
5.09627196197563279e+01, 1.51078869841623919e+03, 1.29071574716951545e+02, 4.87760177482662769e+01, 8.49731831307397267e-01, -7.14986774766989353e-01, image01043.jpg, 22.000000, 0.000319, 223, 130691.122976, 92497
5.00176094947903778e+01, 1.51041456526782190e+03, 1.28954642953168587e+02, 5.37545088135116487e+01, 9.43242312066466471e-01, -5.03019093565470365e-01, image01044.jpg, 18.000000, 0.000311, 223, 130814.971296, 92507
4.84018245309496251e+01, 1.50927175638098788e+03, 1.29320629960693964e+02, 5.95979767218602845e+01, 1.05233924960828640e+00, -3.63017417738392245e-01, image01045.jpg, 14.000000, 0.000307, 223, 130938.340352, 92518
4.66434447930954406e+01, 1.50781345952785500e+03, 1.29453116059199886e+02, 6.72035045379052178e+01, 1.07668014723430838e+00, -7.14805981652126970e-02, image01046.jpg, 8.000000, 0.000295, 223, 131062.781152, 92533
4.56158143726858327e+01, 1.50734553771914489e+03, 1.29654885923225663e+02, 7.29816615706678959e+01, 1.07996703028937979e+00, -9.67219481643539214e-02, image01047.jpg, 4.000000, 0.000288, 223, 131186.770944, 92548
3.71707938728365406e+01, 1.50976543081015211e+03, 1.29411034157730398e+02, 7.57768671420324864e+01, 1.00928875659751771e+00, -2.32655087929717952e-01, image01048.jpg, -2.000000, 0.000289, 223, 131310.556992, 92559
2.60675326557274722e+01, 1.51350284731932834e+03, 1.29516149064644310e+02, 7.79411341050146973e+01, 9.92380977365024730e-01, -1.55757001392687583e-01, image01049.jpg, -0.000000, 0.000285, 224, 131434.741632, 92569
1.22736064768678386e+01, 1.51716121587492898e+03, 1.29266441246496527e+02, 7.87597411897088051e+01, 8.42292471452497082e-01, -1.13382612701851293e-01, image01050.jpg, -6.000000, 0.000303, 224, 131557.467712, 92579
-1.86533301953666033e+01, 1.52349997555163486e+03, 1.29491763124661617e+02, 7.86863592354617225e+01, 8.49536381517321026e-01, -1.75402763868757305e-01, image01051.jpg, -12.000000, 0.000313, 224, 131681.945952, 92600
-3.37290614097207992e+01, 1.52667239684203673e+03, 1.29289934169117799e+02, 7.78336825187039523e+01, 8.56974544735358612e-01, -9.38445388640001543e-02, image01052.jpg, -14.000000, 0.000319, 224, 131808.041888, 92610
-4.14792867045918712e+01, 1.52796541823038274e+03, 1.29309132761971171e+02, 7.55321924095608637e+01, 9.12684203227879354e-01, -1.04042976341782167e-01, image01053.jpg, -16.000000, 0.000321, 224, 131932.243840, 92620
-4.50593029590179199e+01, 1.52910411957594602e+03, 1.29366294081816392e+02, 7.33285718958931483e+01, 8.25235338674423446e-01, -2.20675621340085476e-01, image01054.jpg, -14.000000, 0.000320, 226, 132056.798272, 92630
-4.70423666234616036e+01, 1.52960358871851986e+03, 1.29642352081977180e+02, 7.07048563239022343e+01, 1.06688044452853248e+00, -1.64588276772436509e-01, image01055.jpg, -14.000000, 0.000317, 226, 132182.703648, 92641
-4.72304028882817661e+01, 1.53409145172968147e+03, 1.29618950749757801e+02, 6.61424767768131829e+01, 1.00242580656932412e+00, -2.08358555674037021e-01, image01056.jpg, -14.000000, 0.000308, 226, 132310.094528, 92660
-4.66061194648307264e+01, 1.53591364737740264e+03, 1.29479039134929906e+02, 6.34606092762600156e+01, 1.10897998260729014e+00, -2.18887197432774100e-01, image01057.jpg, -12.000000, 0.000305, 226, 132434.718400, 92671
-4.60078236139913059e+01, 1.53737801036892347e+03, 1.29424271848266926e+02, 6.09210672435259895e+01, 1.03135456664991199e+00, -3.86472254688054850e-01, image01058.jpg, -0.000000, 0.000296, 227, 132559.494176, 92682
-4.62731833279712248e+01, 1.53828359948052912e+03, 1.29547984743821587e+02, 5.94679397221990484e+01, 9.58397783268969294e-01, -4.19017981238081205e-01, image01059.jpg, -0.000000, 0.000293, 227, 132681.151296, 92691
-5.59157530895868788e+01, 1.54659481436272017e+03, 1.29351241840079979e+02, 5.82414924797854567e+01, 8.71148338694104241e-01, -4.15608421117065419e-01, image01060.jpg, 2.000000, 0.000291, 227, 132808.805024, 92712
-6.65835547611606700e+01, 1.55321848167998155e+03, 1.29541462022577804e+02, 5.82795194553246674e+01, 9.10910657259907719e-01, -5.49171119197916835e-01, image01061.jpg, -2.000000, 0.000294, 226, 132933.966336, 92722
-7.98249114673855047e+01, 1.56209952103791557e+03, 1.29471180907241404e+02, 5.82516414526297126e+01, 8.24141243519120992e-01, -4.79125108037189718e-01, image01062.jpg, -0.000000, 0.000278, 226, 133061.695584, 92733
-9.25348723337023102e+01, 1.57029735982485226e+03, 1.29416351891735076e+02, 5.81795471500864139e+01, 8.30613468050508286e-01, -4.55134170534699345e-01, image01063.jpg, 2.000000, 0.000283, 226, 133186.014592, 92743
-1.19089314823866829e+02, 1.58696091661445553e+03, 1.29427183873118338e+02, 5.81222904699666785e+01, 7.18332398187746191e-01, -4.45423150634448317e-01, image01064.jpg, 4.000000, 0.000290, 226, 133310.685984, 92763
-1.36751615812114323e+02, 1.59781830463882488e+03, 1.29496143663158250e+02, 5.84979895222948727e+01, 8.54144583598670626e-01, -4.19214403137554703e-01, image01065.jpg, 2.000000, 0.000288, 226, 133434.726432, 92776
-1.52319233474522179e+02, 1.60788663713432834e+03, 1.29560419902504890e+02, 5.93014499180416124e+01, 9.14223245026137721e-01, -3.97475930152455803e-01, image01066.jpg, 2.000000, 0.000293, 226, 133557.884192, 92788
-1.68782000202202283e+02, 1.61771504837548810e+03, 1.29558375402988730e+02, 5.98791394866726421e+01, 8.17699259476605489e-01, -4.90534595857161082e-01, image01067.jpg, -0.000000, 0.000296, 226, 133682.903136, 92800
-1.86492781350292205e+02, 1.62806169488765840e+03, 1.29517036337110284e+02, 6.02715673309242348e+01, 8.05718409781638112e-01, -4.63791554725003996e-01, image01068.jpg, 2.000000, 0.000298, 226, 133806.649056, 92813
-2.02695093968724962e+02, 1.63740460682193702e+03, 1.29395768508779838e+02, 6.02980611489765650e+01, 8.96178319430969705e-01, -3.99127712857214045e-01, image01069.jpg, 10.000000, 0.000304, 227, 133931.642592, 92825
-2.20423434518218727e+02, 1.64772623760068609e+03, 1.29409004998381818e+02, 6.10969889089199398e+01, 7.83464887131950949e-01, -3.29263672348985903e-01, image01070.jpg, -0.000000, 0.000308, 226, 134057.014848, 92838
-2.25043800200579398e+02, 1.65144138183526047e+03, 1.29458537130262982e+02, 6.30787584732116287e+01, 7.84522853971072354e-01, -3.36612903257046847e-01, image01071.jpg, -0.000000, 0.000315, 226, 134181.594784, 92850
-2.36226597342329853e+02, 1.65762215255066235e+03, 1.29384365860972366e+02, 6.31734165359982001e+01, 6.00615100225171061e-01, -3.19996977047154296e-01, image01072.jpg, -0.000000, 0.000324, 226, 134308.598240, 92863
-2.50692646015654219e+02, 1.66487232472467758e+03, 1.29421663958091955e+02, 6.30423323661913599e+01, 6.64027709532631460e-01, -3.23162123129913326e-01, image01073.jpg, 10.000000, 0.000331, 229, 134431.763616, 92875
-2.67258818119587488e+02, 1.67357526221791886e+03, 1.29508946642776721e+02, 6.32007533266793402e+01, 5.37510887469686005e-01, -3.27557515876858163e-01, image01074.jpg, 10.000000, 0.000335, 229, 134554.978112, 92888
-2.70879547482825785e+02, 1.67690657671942085e+03, 1.29396356924509917e+02, 6.49988497161809278e+01, 6.07981094762259811e-01, -1.41417612711117663e-01, image01075.jpg, 10.000000, 0.000339, 229, 134681.372320, 92900
-2.72544859526467405e+02, 1.67930436128000656e+03, 1.29566471887145951e+02, 6.62764463309774214e+01, 5.94525358000133175e-01, -1.37981489638174831e-01, image01076.jpg, 8.000000, 0.000344, 229, 134806.008320, 92913
-2.72990494690390165e+02, 1.67980753659886659e+03, 1.29421070827231915e+02, 6.65797549893169958e+01, 6.27965963164297647e-01, -3.23149955027291269e-01, image01077.jpg, 6.000000, 0.000348, 229, 134932.331200, 92925
-2.78667599181107562e+02, 1.68279413644513147e+03, 1.29520554189525768e+02, 6.74044178676829375e+01, 5.85743741818747443e-01, -1.21746556230306696e-01, image01078.jpg, 8.000000, 0.000354, 229, 135056.608128, 92934
-2.96728996463400790e+02, 1.69045986481581622e+03, 1.29544871240931826e+02, 6.98906771883943350e+01, 6.64386176615328394e-01, -4.83034679489247470e-02, image01079.jpg, 12.000000, 0.000365, 230, 135178.432640, 92949
-3.10390836893029075e+02, 1.69407480203347814e+03, 1.31123936532720421e+02, 7.34018882686125522e+01, 1.59482613702907533e-01, 1.62567676601687228e+00, image01080.jpg, 10.000000, 0.000363, 230, 135301.877152, 92958
-3.21177149627627273e+02, 1.69657452194634834e+03, 1.30948020463605985e+02, 7.63165579495378950e+01, -1.27621470159576360e-02, 1.49688739045097052e+00, image01081.jpg, 10.000000, 0.000362, 230, 135424.497472, 92968
-3.25427069664087526e+02, 1.69812090677167475e+03, 1.31491966866958563e+02, 7.87365223306652808e+01, -6.80199905075115768e-02, 2.05103288402561112e+00, image01082.jpg, 10.000000, 0.000362, 230, 135547.564192, 92978
-3.30073124360408599e+02, 1.69924563658739658e+03, 1.29265785266650852e+02, 8.03917498175793241e+01, -2.68872451821724701e-01, 6.04204029234723938e-01, image01083.jpg, 10.000000, 0.000366, 230, 135671.469632, 92996
-3.29877463247154765e+02, 1.70246736409770233e+03, 1.29007400220971192e+02, 7.97346891235546451e+01, 4.50132202156347860e-01, -2.61303048189121589e-01, image01084.jpg, 8.000000, 0.000372, 230, 135792.490144, 93009
-3.30684299345682518e+02, 1.70401119190199097e+03, 1.29078129211000885e+02, 8.08157730591240124e+01, 5.59045281919288706e-01, -2.91913591034100195e-01, image01085.jpg, 4.000000, 0.000372, 230, 135920.823424, 93019
-3.37637705572313109e+02, 1.70436472651270265e+03, 1.31521067555500281e+02, 8.35068411844427914e+01, -2.51412828164411739e-01, 1.97274060427878184e+00, image01086.jpg, -0.000000, 0.000373, 230, 136046.619648, 93030
-3.47327373248759159e+02, 1.70657386384107326e+03, 1.31499399772324409e+02, 8.50020536617726634e+01, -3.62815115386865839e-01, 2.10376239274389665e+00, image01087.jpg, -0.000000, 0.000378, 230, 136171.282112, 93039
-3.80712141742283052e+02, 1.71052709195206035e+03, 1.31418221835597620e+02, 8.65328481869923110e+01, -4.93282487502493261e-01, 2.19500521849804509e+00, image01088.jpg, -0.000000, 0.000376, 230, 136295.060512, 93062
-3.99077078694506554e+02, 1.71231555108621023e+03, 1.31586757556505972e+02, 8.65569268962783838e+01, -4.15519838037226752e-01, 2.15179490905023929e+00, image01089.jpg, -0.000000, 0.000382, 230, 136417.667264, 93074
-4.19341624020342238e+02, 1.71429930754688235e+03, 1.31525065801686964e+02, 8.65838336318000756e+01, -3.23009785232568847e-01, 2.13277218368780819e+00, image01090.jpg, -0.000000, 0.000377, 230, 136542.872064, 93087
-4.38195413348614295e+02, 1.71600967495678401e+03, 1.31974804293159764e+02, 8.68002189367290242e+01, -4.29091920384099323e-01, 2.37162873407522579e+00, image01091.jpg, -0.000000, 0.000379, 231, 136668.427616, 93099
-4.59240416459979940e+02, 1.71797863603222299e+03, 1.31461654020397418e+02, 8.69093741009889555e+01, -4.32412955345670647e-01, 2.05326560936587965e+00, image01092.jpg, -0.000000, 0.000392, 233, 136793.725152, 93112
-4.78634698095251508e+02, 1.71999475917480049e+03, 1.31265042747187749e+02, 8.69256050349674894e+01, -5.27968603614089149e-01, 2.01497683593522980e+00, image01093.jpg, -0.000000, 0.000399, 233, 136922.661184, 93124
-4.99862050039086398e+02, 1.72208961689744820e+03, 1.29479046527796982e+02, 8.70349013869490449e+01, -6.27560085549696778e-01, 8.11583523782613114e-01, image01094.jpg, 6.000000, 0.000399, 234, 137047.162496, 93137
-5.19760192956581363e+02, 1.72405408577318599e+03, 1.31270589668346844e+02, 8.66798131002513372e+01, -6.95609868589426861e-01, 2.05038824471260606e+00, image01095.jpg, 6.000000, 0.000405, 234, 137174.724160, 93150
-5.41709140840752639e+02, 1.72808230802130447e+03, 1.27441620858244548e+02, 8.69580239108095867e+01, 8.56176569713975821e-01, -3.07709841240280446e-01, image01096.jpg, 6.000000, 0.000411, 234, 137299.249952, 93162
-5.63258986122646547e+02, 1.72751626078903951e+03, 1.27649909526411776e+02, 8.91311460810143643e+01, 8.39580672606549894e-01, -3.10218066660117364e-01, image01097.jpg, 6.000000, 0.000416, 234, 137426.860384, 93175
-5.84747611623245461e+02, 1.72762074887049926e+03, 1.27461621684017160e+02, 9.11320341125167488e+01, 8.89287491167340960e-01, -3.03891669787455465e-01, image01098.jpg, 8.000000, 0.000423, 236, 137553.956288, 93188
-6.04088476722128576e+02, 1.72790620877141032e+03, 1.27705012612307286e+02, 9.31775323440331107e+01, 7.83687461911641958e-01, -1.97329731911407152e-01, image01099.jpg, 10.000000, 0.000430, 230, 137680.445344, 93200
-6.23617163382655235e+02, 1.72384148313257356e+03, 1.30343367477724144e+02, 9.82252078200565393e+01, -1.47612763172174266e+00, 1.52218143854040511e+00, image01100.jpg, 12.000000, 0.000440, 230, 137804.637408, 93213
-6.33466029845173921e+02, 1.72374918831948503e+03, 1.28587020526994792e+02, 1.00123104372371941e+02, -7.32079149608905189e-02, 6.42985799043642392e-01, image01101.jpg, 16.000000, 0.000448, 231, 137927.670592, 93225
-6.36333963864777729e+02, 1.72069798075595850e+03, 1.30933805054047554e+02, 1.03597301714644459e+02, -1.79043645883817581e+00, 1.59623456811342712e+00, image01102.jpg, 14.000000, 0.000461, 231, 138049.503488, 93237
-6.40990665330032812e+02, 1.72182739262165592e+03, 1.29287377303632439e+02, 1.05832860066774714e+02, -4.86819008121709196e-01, 8.66669606341525456e-01, image01103.jpg, 12.000000, 0.000458, 231, 138171.349472, 93249
