X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-9.51728906100619952e+02, 1.59612057353937348e+03, 1.30931089075826122e+02, 1.29907125312845551e+02, -1.28613651091074610e+00, 1.12715431036265268e+00, image01143.jpg, -0.000000, 0.000486, 244, 141700.396288, 74759
-9.67268889271645889e+02, 1.58481235016085157e+03, 1.30488966223636368e+02, 1.29684510097060553e+02, -1.08568935115414322e+00, 9.51356515652334478e-01, image01144.jpg, -0.000000, 0.000483, 235, 141823.659296, 74771
-9.82421553400538755e+02, 1.57313259617363110e+03, 1.30522054679926612e+02, 1.29843051984381560e+02, -1.14318548232057648e+00, 9.05464288149214092e-01, image01145.jpg, -0.000000, 0.000489, 237, 141947.339456, 74783
-9.98619729521512909e+02, 1.56043457544301054e+03, 1.30543532710445021e+02, 1.30038229846088285e+02, -1.16478140774224359e+00, 1.01239007434248629e+00, image01146.jpg, -0.000000, 0.000487, 237, 142072.675776, 74796
-1.01365976261955041e+03, 1.54861702607674283e+03, 1.30516004672839841e+02, 1.30164336232113499e+02, -1.13916652838493637e+00, 9.30897938135390235e-01, image01147.jpg, -0.000000, 0.000467, 237, 142197.682528, 74808
-1.02986552411515322e+03, 1.53520278526142192e+03, 1.30534211267077723e+02, 1.30373533967624041e+02, -1.04096593719015251e+00, 1.04677133316245552e+00, image01148.jpg, -0.000000, 0.000453, 237, 142322.000288, 74821
-1.04601097182682474e+03, 1.52156013120011835e+03, 1.30849722497065301e+02, 1.30672678502357257e+02, -9.69940997375003389e-01, 1.23118604943180365e+00, image01149.jpg, -0.000000, 0.000443, 237, 142447.689408, 74834
-1.06151602685940043e+03, 1.50972736598439974e+03, 1.30487820395557151e+02, 1.30570443610873809e+02, -9.48161447336469010e-01, 9.66675778025334442e-01, image01150.jpg, -0.000000, 0.000432, 237, 142569.235744, 74846
-1.07503432303150316e+03, 1.49795753205766709e+03, 1.31263256064128171e+02, 1.30807777208363177e+02, -5.40031777035178129e-01, 1.32958712146723723e+00, image01151.jpg, -0.000000, 0.000428, 237, 142691.853472, 74857
-1.09047752035351391e+03, 1.48617743547904593e+03, 1.30769003506192803e+02, 1.30809606437059699e+02, -9.18343700993208611e-01, 8.50142871514200982e-01, image01152.jpg, -0.000000, 0.000424, 237, 142815.586848, 74869
-1.10803343571285245e+03, 1.47198235576194134e+03, 1.30843723393189350e+02, 1.30984575681672339e+02, -9.40284282125406601e-01, 9.15294735505228996e-01, image01153.jpg, -0.000000, 0.000413, 237, 142940.803456, 74883
-1.12320129897049696e+03, 1.45982304156898090e+03, 1.30807537100064678e+02, 1.30915034160219250e+02, -8.17080392375435949e-01, 9.53080232097979541e-01, image01154.jpg, -0.000000, 0.000413, 237, 143062.527456, 74895
-1.13656705800386635e+03, 1.44669451420177438e+03, 1.31673940676643809e+02, 1.31269155096183425e+02, -6.13879914950987371e-01, 1.52924876649919406e+00, image01155.jpg, -0.000000, 0.000411, 237, 143186.484576, 74907
-1.15347675333275993e+03, 1.43467995421835258e+03, 1.30701201287134779e+02, 1.30935508363366296e+02, -9.61749992716943947e-01, 1.17983960326615001e+00, image01156.jpg, -0.000000, 0.000406, 237, 143312.495904, 74920
-1.17165628704229221e+03, 1.42287429575877718e+03, 1.29900149824896317e+02, 1.30657468354300448e+02, -1.59856133309075693e-01, 1.35879940520224496e+00, image01157.jpg, -0.000000, 0.000402, 237, 143439.520896, 74933
-1.17760804991061445e+03, 1.40355390328877547e+03, 1.35461679614743474e+02, 1.32210767782856891e+02, -2.01694618872923170e+00, 2.27272400711570643e+00, image01158.jpg, -0.000000, 0.000408, 237, 143566.402080, 74945
-1.19385576783437273e+03, 1.39022401895053940e+03, 1.35515236409026016e+02, 1.32252582073707487e+02, -2.02915738747896945e+00, 2.29713137644117005e+00, image01159.jpg, -0.000000, 0.000397, 237, 143690.295808, 74958
-1.20824641285071834e+03, 1.37927089183767816e+03, 1.34053482678915771e+02, 1.31821164488788924e+02, -9.47346247995847657e-01, 1.48673016021264748e+00, image01160.jpg, 4.000000, 0.000392, 240, 143813.732672, 74969
-1.22620615039735617e+03, 1.36435260961971198e+03, 1.35571104102299643e+02, 1.32414063297291676e+02, -2.05269362231495478e+00, 1.99548423951586451e+00, image01161.jpg, 4.000000, 0.000395, 240, 143940.933312, 74983
-1.24117636737385305e+03, 1.35173855510458566e+03, 1.35741214823636909e+02, 1.33318092868212148e+02, -2.18726890204938940e+00, 2.05809505046902697e+00, image01162.jpg, 2.000000, 0.000391, 240, 144064.783904, 74995
-1.25653622764868351e+03, 1.33807618672064609e+03, 1.35695704085943220e+02, 1.34231377813359700e+02, -2.43216371695855749e+00, 1.85574033248408998e+00, image01163.jpg, 6.000000, 0.000393, 241, 144189.204800, 75008
-1.27808309391339503e+03, 1.33005051799133889e+03, 1.31349840505878234e+02, 1.33838071885267027e+02, -1.06423719371404291e+00, 1.28279048095608150e+00, image01164.jpg, 4.000000, 0.000389, 243, 144314.374208, 75020
-1.29383347629580817e+03, 1.31706768564705771e+03, 1.30543659785029234e+02, 1.35140479156159131e+02, -4.64971604114505110e-01, 1.19665868961885735e+00, image01165.jpg, 4.000000, 0.000380, 243, 144437.654528, 75032
-1.29967526168493941e+03, 1.29677099361158025e+03, 1.34623357743846839e+02, 1.37439532180458968e+02, -1.28421317877451169e+00, 1.38593430895932523e+00, image01166.jpg, 4.000000, 0.000378, 243, 144561.819648, 75045
-1.31313616286669958e+03, 1.28436388456266741e+03, 1.34532788653661271e+02, 1.38113229523511166e+02, -1.28360821803006231e+00, 1.35786395995616505e+00, image01167.jpg, 4.000000, 0.000380, 243, 144687.122656, 75057
-1.32697919554952432e+03, 1.26948248096278166e+03, 1.34540187864654911e+02, 1.39314365331495765e+02, -1.45933919124616973e+00, 1.44705299770280349e+00, image01168.jpg, 2.000000, 0.000374, 243, 144809.746464, 75070
-1.34042852967528916e+03, 1.25564506575352698e+03, 1.34444240755028972e+02, 1.40192328850029327e+02, -1.53100739374269401e+00, 1.46841974171471179e+00, image01169.jpg, -0.000000, 0.000372, 243, 144934.942656, 75082
-1.35407911917494062e+03, 1.24056914361251347e+03, 1.34449391191471477e+02, 1.40747884168529680e+02, -1.56331930780388917e+00, 1.36014407231277290e+00, image01170.jpg, -0.000000, 0.000376, 243, 145059.091168, 75095
-1.36720782964166938e+03, 1.22661006542925315e+03, 1.34529137765868768e+02, 1.40775122408289803e+02, -1.66672693091338253e+00, 1.33906795734981166e+00, image01171.jpg, 6.000000, 0.000379, 244, 145185.854688, 75107
-1.38162520860768450e+03, 1.21096975315174450e+03, 1.34627409793525231e+02, 1.40934692510688592e+02, -1.63356196352949490e+00, 1.22015306300167370e+00, image01172.jpg, 8.000000, 0.000381, 247, 145312.937856, 75120
-1.39541963209278265e+03, 1.19392424104009069e+03, 1.34877121684983848e+02, 1.42832838203792363e+02, -1.72502321286742655e+00, 1.25987977163092557e+00, image01173.jpg, 6.000000, 0.000381, 248, 145439.682848, 75133
-1.40839086753235460e+03, 1.17819809576399393e+03, 1.34750353686163123e+02, 1.45179953394222650e+02, -1.60276561791063754e+00, 1.15155299395110156e+00, image01174.jpg, 6.000000, 0.000385, 248, 145562.603680, 75145
-1.42183860553971704e+03, 1.16335393990721104e+03, 1.33192992680906059e+02, 1.45841786099232337e+02, -9.24741717361238780e-01, -6.68363268232365776e-02, image01175.jpg, 6.000000, 0.000382, 248, 145686.639584, 75157
-1.43085803708884032e+03, 1.14585936217631206e+03, 1.33967677182132775e+02, 1.46315476990251739e+02, -6.29768799647748123e-01, -9.82156153902951856e-01, image01176.jpg, 4.000000, 0.000374, 250, 145809.996320, 75170
-1.44090803350127499e+03, 1.12875493695493242e+03, 1.33990006906622369e+02, 1.48152773276267851e+02, -5.76044044768806440e-01, -9.27654578915045880e-01, image01177.jpg, 4.000000, 0.000375, 250, 145935.740224, 75182
-1.44821350812116611e+03, 1.10733391362611314e+03, 1.38069145545640936e+02, 1.53391100656468893e+02, -2.56501240627357552e+00, 8.71247578463859362e-01, image01178.jpg, -0.000000, 0.000379, 250, 146060.627808, 75195
-1.46240429215037011e+03, 1.09294226459439187e+03, 1.35083193315371147e+02, 1.52723815111645706e+02, -1.22535317230923324e+00, 2.22688550840618171e-01, image01179.jpg, -0.000000, 0.000382, 251, 146183.496704, 75207
-1.47301616685292720e+03, 1.07479664526984834e+03, 1.34803669048898115e+02, 1.54287443067897385e+02, -1.83143715301411603e+00, 2.10406473755560791e-01, image01180.jpg, -0.000000, 0.000387, 254, 146307.875872, 75220
-1.47815989706938490e+03, 1.05572379476430365e+03, 1.37171313528354716e+02, 1.55866229056021609e+02, -2.87529871112435043e+00, 1.02627383267810823e+00, image01181.jpg, -0.000000, 0.000392, 255, 146435.116864, 75232
-1.48873898482531558e+03, 1.03702310204792389e+03, 1.36065784883836841e+02, 1.54049096796269879e+02, -1.50539017276579457e+00, 3.24401741145513234e-01, image01182.jpg, -0.000000, 0.000385, 255, 146559.833216, 75245
-1.49816080650525214e+03, 1.01979692132272578e+03, 1.36088217688196949e+02, 1.54195058384761154e+02, -1.51929014668821405e+00, 2.71652251590296434e-01, image01183.jpg, -0.000000, 0.000388, 255, 146684.135200, 75257
-1.51012243232850756e+03, 1.00413222794516753e+03, 1.35039444239806471e+02, 1.55177273511862921e+02, -1.79688970797333458e+00, 6.53744045884111724e-01, image01184.jpg, -0.000000, 0.000397, 256, 146806.885216, 75269
-1.51968206391330500e+03, 9.85223740432033765e+02, 1.35272496561676036e+02, 1.55322985189736357e+02, -1.84093360030914321e+00, 7.27142919107601871e-01, image01185.jpg, -0.000000, 0.000395, 255, 146929.895296, 75282
-1.52868332140290590e+03, 9.68025919607694618e+02, 1.35391632983518605e+02, 1.55334005396246454e+02, -1.83330744920318622e+00, 7.01394398600357794e-01, image01186.jpg, -0.000000, 0.000395, 255, 147055.216256, 75294
-1.53874200193599177e+03, 9.49790179992145227e+02, 1.36035118231132458e+02, 1.53353707506708361e+02, -2.17684551229740730e+00, 9.59723016395646611e-02, image01187.jpg, -0.000000, 0.000394, 255, 147181.934208, 75307
-1.54764095781534161e+03, 9.33191634520882872e+02, 1.34086899939964951e+02, 1.52667778363397332e+02, -6.41162315900799640e-01, -2.31197836068976620e-01, image01188.jpg, -0.000000, 0.000392, 255, 147306.534368, 75319
-1.55460480238992909e+03, 9.11977116461451374e+02, 1.36170927405627936e+02, 1.54730384070768849e+02, -1.79972625772897721e+00, 4.13358010790017771e-01, image01189.jpg, -0.000000, 0.000392, 255, 147431.644480, 75332
-1.56298829607566040e+03, 8.95676626557701638e+02, 1.36088222291514285e+02, 1.56021742405102799e+02, -2.02005989348907633e+00, 9.83363743654650846e-01, image01190.jpg, -0.000000, 0.000391, 255, 147555.611168, 75343
-1.57194229192588773e+03, 8.78089617812995243e+02, 1.35780881890144542e+02, 1.56150726887650478e+02, -1.59617683786828013e+00, 9.07708720578961348e-01, image01191.jpg, -0.000000, 0.000391, 255, 147677.698816, 75355
-1.58793140103959422e+03, 8.60692537584837851e+02, 1.33358025875533514e+02, 1.54509420354268912e+02, -7.79359797658218278e-01, 4.53599252638447303e-01, image01192.jpg, -0.000000, 0.000391, 255, 147802.426784, 75369
-1.59567615492283244e+03, 8.40631243722193972e+02, 1.34404672395406266e+02, 1.54965076965033802e+02, -9.26488697070117273e-01, 4.64069887092610545e-01, image01193.jpg, 2.000000, 0.000393, 258, 147930.645120, 75382
-1.60346088487947850e+03, 8.24315950215081898e+02, 1.35272447369106231e+02, 1.53994551275890188e+02, -1.28909757308268746e+00, -1.88616775218179183e-01, image01194.jpg, -0.000000, 0.000396, 258, 148055.309600, 75393
-1.61545265290272437e+03, 8.04735727915383336e+02, 1.35340812859580325e+02, 1.55433734464666315e+02, -1.71682740791422406e+00, 7.06791482418287487e-01, image01195.jpg, -0.000000, 0.000396, 258, 148180.041216, 75407
-1.62315897938917715e+03, 7.86987535565700455e+02, 1.34201239151870510e+02, 1.55131605960391767e+02, -9.13368861824228495e-01, 3.59259599241193162e-01, image01196.jpg, -0.000000, 0.000397, 258, 148302.696768, 75419
-1.63144606588364650e+03, 7.67902532306514786e+02, 1.34574142727656124e+02, 1.54645227932865964e+02, -8.49060672220866230e-01, 3.47762151313062873e-01, image01197.jpg, 2.000000, 0.000398, 258, 148430.237088, 75432
-1.63983501266359463e+03, 7.49904587215436095e+02, 1.34941327987872796e+02, 1.54998028764189769e+02, -8.84862634539212434e-01, 5.52648272861770429e-01, image01198.jpg, -0.000000, 0.000399, 337, 148554.492288, 75444
-1.64784623925577444e+03, 7.31647487112298563e+02, 1.35218744407758521e+02, 1.55595050580223983e+02, -1.27322194231327046e+00, 4.02124776154770713e-01, image01199.jpg, -0.000000, 0.000400, 337, 148677.821280, 75456
-1.65671335608879826e+03, 7.11767640423056264e+02, 1.36085259171516043e+02, 1.56200889596745697e+02, -1.53888984646611893e+00, 6.09424912980339295e-01, image01200.jpg, -0.000000, 0.000398, 337, 148803.055872, 75469
-1.66697338189295510e+03, 6.95449714004718203e+02, 1.34625692427895359e+02, 1.55157168896148306e+02, -6.77046093547489680e-01, 1.71289883386068514e-01, image01201.jpg, -0.000000, 0.000394, 337, 148926.648416, 75481
-1.67561769194142494e+03, 6.77630854309140204e+02, 1.34661552859233609e+02, 1.55343041915108387e+02, -6.91644975337261991e-01, 8.85336880357482786e-02, image01202.jpg, -0.000000, 0.000392, 337, 149046.529856, 75493
-1.68271081604687015e+03, 6.56827638419985078e+02, 1.36528878652252786e+02, 1.56564223398714887e+02, -1.52299024467321154e+00, 5.49471181336761871e-01, image01203.jpg, -2.000000, 0.000391, 337, 149173.828704, 75506
-1.69413083429909489e+03, 6.38952072490192450e+02, 1.34733241404106110e+02, 1.55357345041206770e+02, -6.39888959573498117e-01, 2.28626158772414489e-01, image01204.jpg, -2.000000, 0.000390, 337, 149298.813216, 75519
-1.69974848981237710e+03, 6.19041042394799092e+02, 1.37076191493612669e+02, 1.56600800217275008e+02, -1.57595778345938320e+00, 5.17204091087038575e-01, image01205.jpg, -2.000000, 0.000392, 337, 149422.344096, 75531
-1.71137348923213290e+03, 6.00746575422503952e+02, 1.35349848444634489e+02, 1.55374222128227558e+02, -6.36623940011545875e-01, 5.24527524424934444e-01, image01206.jpg, -2.000000, 0.000392, 337, 149550.054400, 75544
-1.72016728397134420e+03, 5.83447180815256388e+02, 1.34868081956449117e+02, 1.54916705871059179e+02, -6.57251557156186439e-01, 2.82246998539940508e-01, image01207.jpg, -2.000000, 0.000391, 337, 149675.823008, 75556
-1.72994414043900747e+03, 5.63979213376424923e+02, 1.34994257573924727e+02, 1.54517049246361069e+02, -7.49320486791380969e-01, 3.29703392140938301e-01, image01208.jpg, -2.000000, 0.000389, 337, 149799.805824, 75569
-1.73862025893924692e+03, 5.47597069054275153e+02, 1.34985178801715819e+02, 1.54135402730767652e+02, -5.93738402286611566e-01, 3.15731443228920161e-01, image01209.jpg, -0.000000, 0.000390, 336, 149927.966048, 75580
-1.74818905888197651e+03, 5.26150521790326252e+02, 1.35625852694895968e+02, 1.54177691325162726e+02, -5.11766523291087072e-01, 4.52964065597749488e-01, image01210.jpg, -4.000000, 0.000390, 337, 150053.867200, 75594
-1.75685973484375268e+03, 5.08194961263788457e+02, 1.36746188559342215e+02, 1.54975535325871334e+02, -1.20039430032856687e+00, 6.02143748798300127e-01, image01211.jpg, -2.000000, 0.000393, 337, 150175.994528, 75606
-1.76732240378190454e+03, 4.88783970948624415e+02, 1.36614700030332614e+02, 1.54362817770669295e+02, -1.32174508421584203e+00, 4.57220356656342641e-01, image01212.jpg, -2.000000, 0.000391, 337, 150299.731872, 75619
-1.77654282521689311e+03, 4.71895337549094677e+02, 1.36773477018229272e+02, 1.53983421537930269e+02, -1.18603945226632601e+00, 7.31713350920031425e-01, image01213.jpg, -2.000000, 0.000389, 337, 150423.554560, 75631
-1.78597190410838994e+03, 4.55062192703017104e+02, 1.36624678219305849e+02, 1.53696679409233042e+02, -1.28020936696502896e+00, 7.71980926905373122e-01, image01214.jpg, -2.000000, 0.000393, 337, 150547.599488, 75643
-1.79551825641531559e+03, 4.37905130332695080e+02, 1.36383357078511409e+02, 1.53288099425477299e+02, -1.44059902870283385e+00, 6.01437417113864670e-01, image01215.jpg, -0.000000, 0.000395, 337, 150669.816096, 75655
-1.80604161074185276e+03, 4.19242230940698562e+02, 1.36243587422148437e+02, 1.52963225363407702e+02, -1.40275405179929979e+00, 6.54007053492426604e-01, image01216.jpg, -10.000000, 0.000399, 343, 150792.939328, 75668
-1.81550251861631091e+03, 4.02178419667332946e+02, 1.36125815286777765e+02, 1.52852731009640479e+02, -1.24859687326368340e+00, 6.84735946638418413e-01, image01217.jpg, -8.000000, 0.000398, 343, 150916.613664, 75680
-1.82006506792454343e+03, 3.96523190767982157e+02, 1.36096624977219903e+02, 1.50377214747494207e+02, -1.28093507392164696e+00, 7.55933926248770649e-01, image01218.jpg, -8.000000, 0.000400, 345, 151040.682240, 75693
-1.82701765399719693e+03, 3.87060834697821463e+02, 1.35728872632359810e+02, 1.47046308999681202e+02, -1.26000739934745476e+00, 5.70836737385963633e-01, image01219.jpg, -6.000000, 0.000396, 345, 151163.189312, 75705
-1.83774627498142127e+03, 3.72284467572468543e+02, 1.35477561811801621e+02, 1.43893725590647449e+02, -1.26701347899422556e+00, 5.55248389963084343e-01, image01220.jpg, -6.000000, 0.000396, 345, 151288.240704, 75718
-1.84851900979911193e+03, 3.58614467635417952e+02, 1.35430533880542754e+02, 1.41647681309132821e+02, -1.14894786469508725e+00, 6.62929931092793190e-01, image01221.jpg, -8.000000, 0.000397, 345, 151412.660096, 75730
-1.86038209747877886e+03, 3.44312795892340432e+02, 1.37017693421270479e+02, 1.40322666503368453e+02, -2.09912091429651060e+00, 1.43020673869745107e+00, image01222.jpg, -6.000000, 0.000402, 345, 151535.134528, 75742
-1.87521486835275073e+03, 3.30160766510740984e+02, 1.35488075039584800e+02, 1.37056810230185050e+02, -1.09331013856131420e+00, 8.98594957092679669e-01, image01223.jpg, -4.000000, 0.000400, 345, 151660.417088, 75755
-1.88835597487650421e+03, 3.16810596308190497e+02, 1.37043699332291538e+02, 1.35481659538882838e+02, -1.66948922620348061e+00, 1.76004183431163175e+00, image01224.jpg, -0.000000, 0.000397, 345, 151784.878912, 75767
-1.90413445068523879e+03, 3.04053906740958325e+02, 1.35933848082409327e+02, 1.33700962867329821e+02, -1.56443662841463249e+00, 1.23327941867194024e+00, image01225.jpg, -0.000000, 0.000398, 345, 151908.001184, 75780
-1.90733447751311269e+03, 3.00275269877048061e+02, 1.36689348318197744e+02, 1.34176604438387216e+02, -1.83250166204457221e+00, 1.62301420764479265e+00, image01226.jpg, -14.000000, 0.000403, 244, 152030.661760, 75783
-1.93234954329400193e+03, 2.79220249407978713e+02, 1.35671745404087062e+02, 1.33493494299450191e+02, -1.01193840816949376e+00, 9.48794665862336184e-01, image01227.jpg, -12.000000, 0.000401, 244, 152153.066112, 75804
-1.93926647826805674e+03, 2.76233896857730144e+02, 1.34243565388835520e+02, 1.29674370786913983e+02, 5.42475499153839524e-01, 8.80211595959291215e-01, image01228.jpg, -8.000000, 0.000400, 244, 152278.560992, 75816
