X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-1.19992680594995704e+03, 1.30332896616117955e+03, 1.27800864826801146e+02, -6.61228448425003421e+01, -5.03906270398739364e-01, -1.75388187774744853e-01, image00960.jpg, -6.000000, 0.000339, 347, 322, 372, 88943.509824, 924342
-1.18634916644266355e+03, 1.30803151676039283e+03, 1.27629650860220067e+02, -6.79109894269876406e+01, -1.14525572960752653e+00, -3.66236707067901901e-01, image00961.jpg, -4.000000, 0.000338, 348, 328, 368, 89037.303840, 924352
-1.17369525200445241e+03, 1.31183896295124350e+03, 1.27650625667488370e+02, -6.94618379652656444e+01, -9.99977353537846780e-01, -3.68593187436447867e-01, image00962.jpg, -4.000000, 0.000332, 348, 333, 363, 89130.625664, 924361
-1.16193011577764537e+03, 1.31654881473090882e+03, 1.27394859782342394e+02, -7.06377078559106195e+01, -4.95393222980764714e-01, -1.13979200469417688e-01, image00963.jpg, -2.000000, 0.000333, 348, 328, 368, 89222.300448, 924370
-1.14869300974103999e+03, 1.32144493162540766e+03, 1.27304877739098529e+02, -7.17198895354630963e+01, -3.63335095492253290e-01, -1.83420390675769457e-01, image00964.jpg, -0.000000, 0.000329, 349, 334, 364, 89315.378880, 924380
-1.13733936194009880e+03, 1.32632608678301153e+03, 1.27118837515887165e+02, -7.26087021307840246e+01, -1.58791849876429775e-01, -2.05642880406221695e-01, image00965.jpg, -0.000000, 0.000330, 349, 329, 369, 89407.522304, 924389
-1.12433044398212428e+03, 1.33021016905180545e+03, 1.27098929310475995e+02, -7.27262467035409657e+01, 1.07282827084868651e-02, -2.33497544939766238e-01, image00966.jpg, 2.000000, 0.000335, 349, 324, 374, 89501.263328, 924398
-1.11016324388533940e+03, 1.33464092449402551e+03, 1.27268890527323478e+02, -7.28064125669842497e+01, 2.40876959314873275e-02, -1.10223049515652607e-01, image00967.jpg, -0.000000, 0.000337, 355, 330, 380, 89595.580512, 924408
-1.09818158676395160e+03, 1.33895328401102120e+03, 1.26823356619884692e+02, -7.26352624356128729e+01, -2.00874355773492302e-01, -2.59147619999260448e-01, image00968.jpg, -4.000000, 0.000331, 356, 336, 376, 89688.931840, 924417
-1.08514870910261698e+03, 1.34259271903685294e+03, 1.27217945295197325e+02, -7.24029433485324887e+01, -4.01826180925761167e-01, -2.60063395667422093e-01, image00969.jpg, -2.000000, 0.000328, 356, 341, 371, 89782.246848, 924426
-1.07229509471239157e+03, 1.34710069080989297e+03, 1.26980796492458055e+02, -7.27340914710871260e+01, -1.66186405374133511e-01, -2.42598632382121704e-01, image00970.jpg, -0.000000, 0.000330, 356, 336, 376, 89873.595360, 924435
-1.05831612094822117e+03, 1.35163624292232930e+03, 1.26844140349506603e+02, -7.28512872003568646e+01, 5.48011716689536077e-01, -1.21214853651549201e-01, image00971.jpg, -0.000000, 0.000331, 356, 331, 381, 89967.064832, 924445
-1.04552135068948519e+03, 1.35545566138806271e+03, 1.27042198627247558e+02, -7.30340048180749193e+01, 4.26075550896782174e-01, -4.39876892390053953e-02, image00972.jpg, -0.000000, 0.000337, 356, 331, 381, 90060.887680, 924454
-1.03186670208033115e+03, 1.35990489330541664e+03, 1.26656308271960611e+02, -7.28214566473019858e+01, -9.28123357130862942e-02, -3.32410302408116420e-01, image00973.jpg, -0.000000, 0.000339, 356, 331, 381, 90163.586848, 924464
-1.01744419702012033e+03, 1.36381603644209031e+03, 1.27290698624651398e+02, -7.26930306423275567e+01, 1.23588152631877099e-02, -1.51471182797176140e-01, image00974.jpg, -0.000000, 0.000347, 356, 331, 381, 90257.893920, 924474
-1.00480745221059476e+03, 1.36787758811455819e+03, 1.27275371254262268e+02, -7.27017117579860184e+01, -2.84166628675443900e-01, -2.48869736503762290e-01, image00975.jpg, 2.000000, 0.000351, 356, 331, 381, 90351.845440, 924483
-9.90299953467992623e+02, 1.37237167113478222e+03, 1.27284997858229389e+02, -7.26172194779387752e+01, -2.57670522882113506e-01, -2.73677319787646256e-01, image00976.jpg, 2.000000, 0.000356, 356, 331, 381, 90445.657120, 924493
-9.78280427781161734e+02, 1.37643157956257642e+03, 1.27139257971439974e+02, -7.24654706813059448e+01, -1.97315207272418941e-01, -3.00923535537819531e-01, image00977.jpg, 2.000000, 0.000361, 356, 331, 381, 90541.698080, 924502
-9.63859353871655571e+02, 1.38116804525621410e+03, 1.27100724668335786e+02, -7.22149075979882724e+01, -3.00720118776905632e-01, -4.25238853300297592e-01, image00978.jpg, 2.000000, 0.000365, 356, 331, 381, 90636.685056, 924512
-9.51021764883651144e+02, 1.38493681122377848e+03, 1.27304161175119461e+02, -7.20634357674540524e+01, -3.27275665791196879e-01, -4.36408383395452293e-01, image00979.jpg, 2.000000, 0.000367, 356, 331, 381, 90731.088128, 924521
-9.38871082844299849e+02, 1.38936222527111886e+03, 1.27183862357490256e+02, -7.19795493844659546e+01, -1.86760859885050479e-01, -4.25274761790402966e-01, image00980.jpg, -14.000000, 0.000370, 363, 338, 388, 90824.851968, 924530
-9.24797691389800093e+02, 1.39384404342098651e+03, 1.26919943311399365e+02, -7.16810534403894337e+01, -2.79890118040111546e-01, -4.22103478549058109e-01, image00981.jpg, -12.000000, 0.000380, 364, 339, 389, 90918.374016, 924540
-9.14907851764311886e+02, 1.39396985718920837e+03, 1.28233226518642567e+02, -7.21410981681193988e+01, -9.13225342609724322e-01, -2.24805453529022592e-01, image00982.jpg, -8.000000, 0.000379, 363, 343, 383, 91012.442016, 924549
-9.14130698487653490e+02, 1.39697008727386401e+03, 1.26403853658943021e+02, -7.45597485983700210e+01, -1.13752398748530020e-01, -4.54948823739704078e-01, image00983.jpg, -0.000000, 0.000381, 356, 331, 381, 91106.426432, 924559
-9.07676425112737434e+02, 1.39557184069669415e+03, 1.26793826921403465e+02, -7.64477811111537875e+01, -7.09945878541954900e-02, -5.19388468447715357e-01, image00984.jpg, -8.000000, 0.000384, 365, 340, 390, 91200.715040, 924568
-8.98562482699066663e+02, 1.39688481117930155e+03, 1.26778170870053998e+02, -7.71553284220471056e+01, -1.80307128877412008e-02, -4.80033994961281130e-01, image00985.jpg, -8.000000, 0.000384, 367, 347, 387, 91294.146624, 924577
-8.85574345568672697e+02, 1.39959731146854051e+03, 1.27009001329730836e+02, -7.80359905445280049e+01, 4.21894855335468028e-02, -3.74333344500723753e-01, image00986.jpg, -10.000000, 0.000383, 367, 352, 382, 91387.000928, 924587
-8.73333833001485687e+02, 1.40119010171188961e+03, 1.26964746645506082e+02, -7.94635427266028387e+01, -1.18447883035505339e-01, -3.86833330966034283e-01, image00987.jpg, -8.000000, 0.000376, 367, 357, 377, 91479.548672, 924596
-8.66255517819923057e+02, 1.40235114289942067e+03, 1.26922070380021964e+02, -8.15837760921652659e+01, -3.87501680787032676e-01, -1.74043601475921905e-01, image00988.jpg, -6.000000, 0.000377, 367, 352, 382, 91569.843104, 924605
-8.59556414284863990e+02, 1.40221227298246822e+03, 1.27198547469873205e+02, -8.37202964935195837e+01, -5.21518048482986329e-01, -2.39510775323934604e-02, image00989.jpg, -4.000000, 0.000377, 367, 357, 377, 91662.060320, 924614
-8.50955472209757545e+02, 1.40259940213451819e+03, 1.26763431999455094e+02, -8.59545069449014676e+01, -7.24688178657257653e-01, -2.04778979967451646e-01, image00990.jpg, -2.000000, 0.000370, 368, 363, 373, 91752.344672, 924623
-8.39210833544285492e+02, 1.40196143307160082e+03, 1.27032404466736878e+02, -8.71644833016620311e+01, -1.58124685398191744e-01, -2.56950796476540400e-01, image00991.jpg, -0.000000, 0.000366, 368, 363, 373, 91841.972096, 924632
-8.27570256807362739e+02, 1.40207979658296472e+03, 1.26871216865619971e+02, -8.79215042137603575e+01, -7.31043067592974799e-02, -2.90302564660306128e-01, image00992.jpg, -0.000000, 0.000363, 369, 364, 374, 91931.302656, 924641
-8.14341534932441391e+02, 1.40166237480379118e+03, 1.27685762414564479e+02, -8.78946504325051876e+01, -7.30477725277696721e-01, -1.94413276948048830e-01, image00993.jpg, -0.000000, 0.000365, 369, 359, 379, 92021.251424, 924650
-8.03390361765875468e+02, 1.40334871538694688e+03, 1.27066544548519971e+02, -8.83876632441476175e+01, -4.52760659811013211e-01, -1.26470090014760311e-01, image00994.jpg, 4.000000, 0.000368, 369, 354, 384, 92112.134592, 924659
-7.90299623995242314e+02, 1.40350866612281152e+03, 1.27215382304469657e+02, -8.81729357344592728e+01, -2.77449029904366873e-01, -3.07802423675046066e-01, image00995.jpg, 4.000000, 0.000372, 369, 349, 389, 92205.361344, 924668
-7.76099634478339340e+02, 1.40448006030023907e+03, 1.26979079072878292e+02, -8.78367876920826092e+01, -1.95560443781983700e-01, -3.07913806046229921e-01, image00996.jpg, 6.000000, 0.000367, 369, 354, 384, 92298.502912, 924678
-7.62654326949325878e+02, 1.40521870134445840e+03, 1.27213825035450085e+02, -8.72554176404909043e+01, -4.47322885079124488e-01, -3.25626940143440291e-01, image00997.jpg, -0.000000, 0.000370, 367, 347, 387, 92390.003296, 924687
-7.53412259085812707e+02, 1.40815751351535550e+03, 1.25855284019521264e+02, -8.73315944076841362e+01, -1.00710962210353538e+00, -4.35520166766555139e-01, image00998.jpg, -0.000000, 0.000371, 367, 342, 392, 92483.364320, 924696
-7.39337218446135580e+02, 1.40933553363454484e+03, 1.25771011935142496e+02, -8.68890249026578516e+01, -7.36188017063593603e-01, -3.74777773331869068e-01, image00999.jpg, -0.000000, 0.000375, 367, 342, 392, 92577.934848, 924706
-7.26149609181708570e+02, 1.41030624780019730e+03, 1.25910241153831009e+02, -8.66851001072903102e+01, -8.07932878364078344e-01, -2.90508151640012813e-01, image01000.jpg, 6.000000, 0.000375, 369, 349, 389, 92672.100896, 924715
-7.09585638671341940e+02, 1.40842964811108641e+03, 1.27175982039119475e+02, -8.60586900123760330e+01, -4.92758466718882682e-01, -1.86817327164538693e-01, image01001.jpg, -0.000000, 0.000372, 367, 352, 382, 92764.201536, 924724
-6.94554435519827621e+02, 1.41018615266599409e+03, 1.27194222146786672e+02, -8.54603777339741555e+01, -5.89801806266390005e-01, -5.91194655821317139e-02, image01002.jpg, -0.000000, 0.000370, 369, 359, 379, 92855.729792, 924734
-6.84817870839281682e+02, 1.41456109119413304e+03, 1.25589158874231501e+02, -8.52478806372694606e+01, -6.54744561334773878e-01, -1.96090060184840959e-01, image01003.jpg, -0.000000, 0.000373, 369, 354, 384, 92946.113920, 924743
-6.71520595719009634e+02, 1.41563105133399404e+03, 1.25440400989510124e+02, -8.51780607478731326e+01, -6.83685458156219616e-01, -2.39942799282337305e-01, image01004.jpg, -0.000000, 0.000367, 369, 359, 379, 93038.091392, 924752
-6.54171064738697055e+02, 1.41405905433323801e+03, 1.27344556559304124e+02, -8.50077397182611634e+01, -4.39135912421702135e-01, -7.66773685057044324e-02, image01005.jpg, -0.000000, 0.000367, 369, 364, 374, 93128.647744, 924761
-6.44487373995373218e+02, 1.41749484148592683e+03, 1.25578651483279273e+02, -8.56789197607662487e+01, -1.84629849498908905e+00, -5.02285475488940314e-01, image01006.jpg, -0.000000, 0.000366, 369, 364, 374, 93217.635968, 924770
-6.31753129001574166e+02, 1.41926318312879130e+03, 1.25835807743510870e+02, -8.52329964586055553e+01, -8.85532378437390300e-01, -1.73170283040089856e-01, image01007.jpg, -0.000000, 0.000365, 369, 364, 374, 93306.501312, 924779
-6.18658909421305680e+02, 1.42009652553598357e+03, 1.25618573435468505e+02, -8.56296284904484679e+01, -7.14672955061924964e-01, -5.53824414459685888e-01, image01008.jpg, -0.000000, 0.000368, 370, 360, 380, 93395.783360, 924788
-6.05430041444835183e+02, 1.42143571315771942e+03, 1.25763405976883490e+02, -8.56346079392280046e+01, -8.01008874620534161e-01, -3.82241717812642101e-01, image01009.jpg, -0.000000, 0.000370, 371, 356, 386, 93486.366688, 924797
-5.92390118609872729e+02, 1.42262064159923398e+03, 1.25849846539317596e+02, -8.55942985087700521e+01, -9.00186827043582771e-01, -5.13586023781471335e-01, image01010.jpg, -0.000000, 0.000364, 370, 360, 380, 93578.456384, 924806
-5.79332621884437913e+02, 1.42428210692068274e+03, 1.25380725347466750e+02, -8.51650255954452575e+01, -1.02532229318963619e+00, -4.14522259687330807e-01, image01011.jpg, -0.000000, 0.000364, 372, 357, 387, 93670.029376, 924815
-5.62454820748873658e+02, 1.42271228819880366e+03, 1.27526260917847395e+02, -8.50887222389264934e+01, -4.90178376271369343e-01, -2.11104073022648497e-01, image01012.jpg, -0.000000, 0.000364, 372, 362, 382, 93762.010496, 924824
-5.53306765238750586e+02, 1.42690531030346347e+03, 1.25582610548187006e+02, -8.52596325651123408e+01, -6.50280243416127002e-01, -4.09309245446425551e-01, image01013.jpg, -0.000000, 0.000364, 372, 357, 387, 93852.800512, 924833
-5.34809632404432136e+02, 1.42530043030329057e+03, 1.27338921581540887e+02, -8.49851482744392399e+01, -4.80527387334050871e-01, -1.64205628408415377e-01, image01014.jpg, -0.000000, 0.000355, 372, 362, 382, 93945.370880, 924843
-5.22130297077786054e+02, 1.42639045147553338e+03, 1.27341905372578339e+02, -8.49065960144019840e+01, -6.01608398750604900e-01, -2.43184768503483195e-01, image01015.jpg, -0.000000, 0.000357, 372, 357, 387, 94036.326176, 924852
-5.11794800645473345e+02, 1.43007420641921203e+03, 1.25756154744271669e+02, -8.54331081705929023e+01, -6.82240434052087674e-01, -3.16236090101457423e-01, image01016.jpg, -0.000000, 0.000357, 372, 362, 382, 94128.274176, 924861
-4.98901392119465527e+02, 1.43183578097452914e+03, 1.25581952554826515e+02, -8.50226803554575099e+01, -6.50708309393872031e-01, -1.47543671264369514e-01, image01017.jpg, -0.000000, 0.000356, 372, 367, 377, 94219.488160, 924870
-4.85497460989154320e+02, 1.43241387325307005e+03, 1.25707212493310010e+02, -8.53817184112321570e+01, -6.63101436981372472e-01, -4.23650497941616966e-01, image01018.jpg, -0.000000, 0.000359, 372, 362, 382, 94309.265120, 924879
-4.72225847180479207e+02, 1.43439238692539516e+03, 1.25621849075356337e+02, -8.50136167589993761e+01, -7.60350483057889548e-01, -1.31871779800320721e-01, image01019.jpg, -0.000000, 0.000362, 372, 357, 387, 94401.042208, 924888
-4.59453900440898508e+02, 1.43566867227951934e+03, 1.25651646038152350e+02, -8.49936777122480720e+01, -2.35522738318227925e-01, -3.04940309589953773e-01, image01020.jpg, -6.000000, 0.000353, 373, 363, 383, 94493.557696, 924897
-4.44758541015139940e+02, 1.43713299835979592e+03, 1.25669342552410924e+02, -8.50312706980489565e+01, -6.77996377723142918e-01, -3.76807091659735360e-01, image01021.jpg, -6.000000, 0.000357, 373, 358, 388, 94585.307232, 924907
-4.31213339743596464e+02, 1.43825352304157968e+03, 1.25793814477152537e+02, -8.53927017140263729e+01, -3.39652154805372364e-01, -2.62864072881898503e-01, image01022.jpg, -6.000000, 0.000356, 373, 363, 383, 94677.298016, 924916
-4.17433721907155132e+02, 1.43895462635170998e+03, 1.25586516799627432e+02, -8.64401681435690108e+01, -7.44972912478685245e-01, -3.39183466451283555e-01, image01023.jpg, -8.000000, 0.000356, 373, 368, 378, 94768.384416, 924925
-3.99720334366575401e+02, 1.43575881901386697e+03, 1.27579233506791340e+02, -8.72849914311872652e+01, -3.73440050944964519e-01, -3.69410271014868397e-01, image01024.jpg, -8.000000, 0.000355, 373, 368, 378, 94857.766112, 924934
-3.85923382675369282e+02, 1.43564207886921918e+03, 1.27715217655150013e+02, -8.87442495748082933e+01, -4.20541979718337178e-01, -2.49462332640148804e-01, image01025.jpg, -8.000000, 0.000361, 373, 363, 383, 94947.432192, 924943
-3.73331329120274404e+02, 1.43570593822452520e+03, 1.27420859003189562e+02, -9.03385643752520480e+01, -4.58543873893639153e-01, -2.07725455459533692e-01, image01026.jpg, -8.000000, 0.000361, 373, 368, 378, 95042.981312, 924952
-3.59311322702154030e+02, 1.43522616373741221e+03, 1.27570217006230990e+02, -9.25508855771818730e+01, -4.76273164812025585e-01, -1.20652651454071572e-01, image01027.jpg, -8.000000, 0.000361, 373, 368, 378, 95136.894240, 924962
-3.46095118224584269e+02, 1.43428983500792242e+03, 1.27516702923384457e+02, -9.43614435415482262e+01, -4.98166501241363358e-01, -2.15320523219483945e-02, image01028.jpg, -6.000000, 0.000360, 373, 368, 378, 95226.480416, 924971
-3.32834783954675856e+02, 1.43253489226179977e+03, 1.27738455973765284e+02, -9.62294236369596376e+01, -5.23626421601822933e-01, -1.40318888489661758e-01, image01029.jpg, -6.000000, 0.000368, 373, 363, 383, 95315.997568, 924980
-3.20994947763381617e+02, 1.43080642883876590e+03, 1.27599382424254628e+02, -9.79757716968155563e+01, -4.64519818449082134e-01, -1.61992116834755007e-01, image01030.jpg, -12.000000, 0.000369, 374, 359, 389, 95406.289280, 924989
-3.08212391215248601e+02, 1.42917647246411343e+03, 1.27722125188550393e+02, -9.95301963271854220e+01, -3.95252672971300290e-01, -1.71502596537338625e-01, image01031.jpg, -8.000000, 0.000358, 376, 366, 386, 95499.711264, 924998
-3.00428030812661518e+02, 1.42870221947172718e+03, 1.27631468158751318e+02, -1.01668862557096205e+02, -4.73355120892853254e-01, -1.27711167602878928e-01, image01032.jpg, -10.000000, 0.000361, 376, 361, 391, 95590.105536, 925007
-2.93160032284081126e+02, 1.42665641098445781e+03, 1.27713768134388118e+02, -1.03753673045195754e+02, -4.89949804533566846e-01, -7.13643634343337913e-02, image01033.jpg, -6.000000, 0.000363, 376, 356, 396, 95682.172928, 925016
-2.90340258448308816e+02, 1.42822432735619236e+03, 1.25487729962050111e+02, -1.05925131274232214e+02, -6.35234692045288152e-01, 5.45352551095281551e-02, image01034.jpg, -4.000000, 0.000351, 377, 362, 392, 95775.211008, 925026
-2.84099644959246007e+02, 1.42662657563937000e+03, 1.25526047484882767e+02, -1.07853839288369997e+02, -7.39969018789334188e-01, 1.18295228653743714e-01, image01035.jpg, -2.000000, 0.000350, 377, 367, 387, 95867.992576, 925035
-2.75321638393239198e+02, 1.42541692736627965e+03, 1.25525130841279520e+02, -1.09559012120515703e+02, -7.30090363969578826e-01, 1.10949437819880939e-01, image01036.jpg, -0.000000, 0.000341, 377, 372, 382, 95959.069280, 925044
-2.65291954951554999e+02, 1.42278318477495463e+03, 1.25606077147737508e+02, -1.10508028837654891e+02, -5.60185379085237800e-01, 9.44460631232621056e-02, image01037.jpg, -0.000000, 0.000338, 377, 372, 382, 96049.368960, 925053
-2.54169762592894330e+02, 1.41887871117895997e+03, 1.25622587131220143e+02, -1.10854865614933317e+02, -4.89850862769147688e-01, 1.83800507401438357e-01, image01038.jpg, -0.000000, 0.000343, 378, 368, 388, 96140.278016, 925062
-2.42673649913334856e+02, 1.41468877838416506e+03, 1.25699101597647399e+02, -1.10731575846470420e+02, -5.12960690146607723e-01, 1.24229711990738206e-01, image01039.jpg, 4.000000, 0.000343, 378, 373, 383, 96231.759008, 925071
-2.30701802010723270e+02, 1.41030428184725611e+03, 1.25495854761453259e+02, -1.10809957090384259e+02, -5.88320132014711894e-01, 1.94791712341410406e-01, image01040.jpg, 6.000000, 0.000339, 378, 373, 383, 96321.693824, 925080
-2.18337196159270462e+02, 1.40590852452747959e+03, 1.25523857891009953e+02, -1.10404346693392213e+02, -4.04806712443070316e-01, 1.79368538683421563e-01, image01041.jpg, 8.000000, 0.000343, 377, 367, 387, 96411.972160, 925089
