X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
5.94623697131357403e+02, 9.68929231579253042e+02, 1.26098343930334849e+02, -1.16392932662496108e+02, -9.03122210111402257e-02, 6.25172404725585218e-01, image01660.jpg, 6.000000, 0.000247, 411, 224729.862400, 126900
6.08989327167346119e+02, 9.62261632706662454e+02, 1.26145846754775121e+02, -1.17832365455046826e+02, -5.72758858852033814e-01, 9.04226741804949663e-01, image01661.jpg, 10.000000, 0.000258, 411, 224862.513152, 126913
6.25401640331696512e+02, 9.54656402538622388e+02, 1.26103636613028016e+02, -1.16256145604860791e+02, -5.76134954404263544e-01, 8.35913590713780241e-01, image01662.jpg, 16.000000, 0.000277, 411, 224998.654944, 126927
6.29838570716619301e+02, 9.52275206163018197e+02, 1.26026099498267143e+02, -1.14060278545144484e+02, -6.46878422526589558e-01, 7.92268200479627982e-01, image01663.jpg, 26.000000, 0.000303, 411, 225130.955680, 126940
6.29917322868389533e+02, 9.52103638618888795e+02, 1.26031342015806985e+02, -1.13851571801333975e+02, -6.43855826599270542e-01, 7.91048752612977468e-01, image01664.jpg, 30.000000, 0.000322, 411, 225264.759648, 126941
6.32629088491600783e+02, 9.50548055505640491e+02, 1.25739414007111137e+02, -1.04548947534165208e+02, 2.22091658158660894e-02, 6.51211863101171795e-02, image01665.jpg, 32.000000, 0.000336, 411, 225397.499872, 126967
6.33921769062088174e+02, 9.51217500685493064e+02, 1.26047641841455061e+02, -9.81269953614621500e+01, -3.83327211644693078e-01, 3.49357436086342843e-01, image01666.jpg, 34.000000, 0.000348, 412, 225538.798400, 126981
6.35412199604602279e+02, 9.52024390910637408e+02, 1.26339455414562465e+02, -9.15435578469685822e+01, -1.11922157067786739e-02, -9.44595884665890700e-02, image01667.jpg, 34.000000, 0.000349, 413, 225673.952096, 126994
6.36931262700497996e+02, 9.52912231419812997e+02, 1.26071019931848582e+02, -8.49468203611876618e+01, 1.61631073978659362e-01, -8.19831750497400195e-03, image01668.jpg, 30.000000, 0.000346, 413, 225809.684864, 127008
6.37988600517083000e+02, 9.54462869733437401e+02, 1.26184280318995562e+02, -7.85016539187446227e+01, 1.12332581859069816e-01, -2.55686084682277132e-02, image01669.jpg, 28.000000, 0.000338, 413, 225943.484448, 127021
6.38432220623210583e+02, 9.56063097572087258e+02, 1.26360305228359636e+02, -7.14267406538669150e+01, 3.21581049808870104e-02, -1.44540341648521198e-01, image01670.jpg, 20.000000, 0.000319, 413, 226077.769920, 127035
6.39053610642380363e+02, 9.57477564838494686e+02, 1.25945440991749933e+02, -6.41367404180824963e+01, -5.71835154105553994e-02, -7.90236480824670490e-02, image01671.jpg, 14.000000, 0.000302, 413, 226215.408832, 127049
6.39203755338354995e+02, 9.58140016527424223e+02, 1.25735385328044089e+02, -5.92637782188699589e+01, -9.11504152220163899e-01, -2.63703885566512752e-01, image01672.jpg, 8.000000, 0.000292, 413, 226351.767040, 127058
6.39793110245742128e+02, 9.58546660964108469e+02, 1.25673145523638524e+02, -5.49027540380956438e+01, -9.02812014466892077e-01, -3.27704072656950340e-01, image01673.jpg, 2.000000, 0.000281, 413, 226487.109184, 127068
6.49842370277030795e+02, 9.68594289555506066e+02, 1.25256418736814950e+02, -4.99266863459999328e+01, -7.40745190668803399e-01, -2.59972753188859707e-01, image01674.jpg, -4.000000, 0.000285, 412, 226624.105088, 127087
6.62234527861933202e+02, 9.78923591947862633e+02, 1.25006338883507198e+02, -4.83231092558489195e+01, -2.74853236390404154e-01, -2.58034488734976475e-01, image01675.jpg, -10.000000, 0.000291, 412, 226763.556064, 127099
6.72774830923745867e+02, 9.88676126692230810e+02, 1.25260944310448394e+02, -4.80024767605661751e+01, -1.75629725165172196e-01, -1.35208070287730658e-01, image01676.jpg, -18.000000, 0.000300, 411, 226897.063456, 127109
6.85574413487103243e+02, 9.97834916046238163e+02, 1.25356882062344766e+02, -5.06581273919104831e+01, -4.44785899650755934e-01, -1.48850666109251017e-01, image01677.jpg, -26.000000, 0.000312, 411, 227034.219712, 127129
6.87968795858405770e+02, 9.98633087349985772e+02, 1.25174821729929846e+02, -5.34257540988840987e+01, -5.81145334655649215e-01, -8.37328880185311403e-02, image01678.jpg, -30.000000, 0.000312, 411, 227170.566144, 127140
6.91106493942629868e+02, 9.97248917922319833e+02, 1.25492762527206310e+02, -6.08298052827310016e+01, -7.70405200410196445e-01, -1.08075063443730732e-01, image01679.jpg, -34.000000, 0.000323, 412, 227306.035168, 127158
6.92351844120020473e+02, 9.95588004557518730e+02, 1.25651352971216696e+02, -6.73992758778698970e+01, 4.00672479939360004e-01, 2.15275181130145571e-01, image01680.jpg, -34.000000, 0.000319, 413, 227444.968096, 127172
6.92654867783176542e+02, 9.93274231181323103e+02, 1.25935429510491531e+02, -7.39042474571839989e+01, 2.82931307817967825e-01, -1.19455768745861432e-01, image01681.jpg, -34.000000, 0.000314, 413, 227582.349824, 127185
6.92012690919774172e+02, 9.91784246025304583e+02, 1.25625661488087189e+02, -8.06047755866104012e+01, -1.71212369216981991e-01, -1.26455157404929103e-01, image01682.jpg, -32.000000, 0.000301, 413, 227717.389600, 127199
6.91333112470372498e+02, 9.90224704547967917e+02, 1.25961034060705799e+02, -8.78943540185855738e+01, -8.27394232452443971e-03, -1.05643000633928563e-01, image01683.jpg, -28.000000, 0.000287, 414, 227857.200608, 127213
6.89713600907394493e+02, 9.89844306583138859e+02, 1.25794221580246600e+02, -9.42044176262892421e+01, -7.00817303642346068e-01, 2.37128688377409247e-01, image01684.jpg, -22.000000, 0.000270, 414, 227992.760992, 127226
6.89160169424737774e+02, 9.89203588939743213e+02, 1.25993454354961159e+02, -1.01169177988347954e+02, -4.42923428251500106e-01, 1.78406074265482439e-01, image01685.jpg, -16.000000, 0.000262, 414, 228128.162976, 127240
6.88956435559775059e+02, 9.88341931229914621e+02, 1.25821220306486907e+02, -1.06638996179103160e+02, -1.28665641686410231e-01, 7.71873974464247492e-02, image01686.jpg, -8.000000, 0.000249, 414, 228261.036128, 127253
6.90538060459139501e+02, 9.87943818389599528e+02, 1.26009373874599390e+02, -1.11214945858179021e+02, -6.76382785076358628e-01, 5.44573287553756336e-01, image01687.jpg, -2.000000, 0.000233, 414, 228394.728992, 127267
7.01342580273946396e+02, 9.81285693351920258e+02, 1.26036709715331511e+02, -1.13720762119258183e+02, -7.73782248017585217e-01, 6.16621885002584080e-01, image01688.jpg, 2.000000, 0.000236, 415, 228528.304512, 127280
7.16700962842096260e+02, 9.75088985339094620e+02, 1.26014236453103223e+02, -1.14675712394306501e+02, -6.28895604146921805e-01, 5.86228156961149938e-01, image01689.jpg, 8.000000, 0.000247, 415, 228661.977472, 127293
7.34536337949806807e+02, 9.67001730870689016e+02, 1.25852988922731953e+02, -1.14219294242581896e+02, -6.51684422345557235e-01, 7.01242000857195458e-01, image01690.jpg, 16.000000, 0.000263, 415, 228797.101152, 127307
7.52101140002026000e+02, 9.60164213794576199e+02, 1.25989277108288732e+02, -1.11629867327851713e+02, -7.34223442704250662e-01, 4.58631990865398909e-01, image01691.jpg, 20.000000, 0.000284, 415, 228932.981664, 127320
7.59423357406201831e+02, 9.55721588245899852e+02, 1.26046041380424185e+02, -1.06815449150554429e+02, -7.29800984981028300e-01, 3.84960503345225302e-01, image01692.jpg, 26.000000, 0.000301, 415, 229071.579232, 127334
7.63695668211277052e+02, 9.54618166563882028e+02, 1.25833644783718512e+02, -1.00371739467795194e+02, -3.43578555441322875e-01, 3.10746591799369726e-02, image01693.jpg, 28.000000, 0.000317, 415, 229207.309984, 127348
7.66532183616666771e+02, 9.55290467983315807e+02, 1.25571655436428699e+02, -9.38079307215630251e+01, -5.45099179029979397e-01, -4.63323855247269878e-02, image01694.jpg, 28.000000, 0.000328, 415, 229344.070016, 127361
7.68749167438248719e+02, 9.56161684602392143e+02, 1.25707231479047834e+02, -8.70686693204050215e+01, -4.67340399688321528e-01, -2.89203310952933501e-01, image01695.jpg, 30.000000, 0.000333, 416, 229479.427360, 127374
7.71003607237767028e+02, 9.57690293583700281e+02, 1.25674528888271595e+02, -7.94290154138739837e+01, -5.94494101385092510e-01, -3.04575703177685675e-01, image01696.jpg, 26.000000, 0.000326, 417, 229617.713952, 127389
7.72733892795240763e+02, 9.59086636659521673e+02, 1.25547518577910949e+02, -7.29586320905304149e+01, -7.85674314901397608e-01, -6.77085938611046934e-01, image01697.jpg, 22.000000, 0.000312, 417, 229749.904192, 127402
7.74563257547786975e+02, 9.60530019524122395e+02, 1.25478943204386724e+02, -6.66282859912950300e+01, -1.19516426032304635e+00, -1.26793244876013556e+00, image01698.jpg, 14.000000, 0.000296, 417, 229883.702784, 127415
7.75160638426752143e+02, 9.62474273594614488e+02, 1.25503219561937030e+02, -5.87416914596743496e+01, -1.03343974135733863e+00, -5.49868680511462982e-01, image01699.jpg, 8.000000, 0.000286, 417, 230015.681312, 127429
7.75645805867418289e+02, 9.63879502431644369e+02, 1.25370224491617833e+02, -5.48455576992596150e+01, -9.19806129427520491e-01, -6.32040230497655342e-01, image01700.jpg, 2.000000, 0.000271, 417, 230151.894592, 127439
7.84095760910858075e+02, 9.68935502195410550e+02, 1.25364501339069520e+02, -5.22674764149661542e+01, -1.01744179730549655e+00, -6.72311745572145347e-01, image01701.jpg, -2.000000, 0.000279, 417, 230284.161344, 127451
7.84095760910858075e+02, 9.68935502195410550e+02, 1.25364501339069520e+02, -5.22674764149661542e+01, -1.01744179730549655e+00, -6.72311745572145347e-01, image01702.jpg, -10.000000, 0.000287, 417, 230416.472800, 127451
7.84095760910858075e+02, 9.68935502195410550e+02, 1.25364501339069520e+02, -5.22674764149661542e+01, -1.01744179730549655e+00, -6.72311745572145347e-01, image01703.jpg, -16.000000, 0.000300, 416, 230548.559168, 127451
7.84095760910858075e+02, 9.68935502195410550e+02, 1.25364501339069520e+02, -5.22674764149661542e+01, -1.01744179730549655e+00, -6.72311745572145347e-01, image01704.jpg, -24.000000, 0.000308, 416, 230684.266144, 127451
8.23248178847459940e+02, 9.98546022015706512e+02, 1.25549089348062523e+02, -5.53777504012294344e+01, -9.91058785563439626e-01, -5.50232106621755368e-01, image01705.jpg, -28.000000, 0.000318, 416, 230818.286464, 127508
8.25177777066134695e+02, 9.97908227991644480e+02, 1.25295571180544528e+02, -5.90611617558749060e+01, -8.72469156395125789e-01, -4.50644994573384472e-01, image01706.jpg, -32.000000, 0.000322, 416, 230952.891616, 127518
8.25177777066134695e+02, 9.97908227991644480e+02, 1.25295571180544528e+02, -5.90611617558749060e+01, -8.72469156395125789e-01, -4.50644994573384472e-01, image01707.jpg, -34.000000, 0.000328, 417, 231087.813248, 127518
8.27165986752277945e+02, 9.94684508704350037e+02, 1.25650297437456274e+02, -6.84257412644992939e+01, -7.24750624751848704e-01, -2.40117582838679178e-01, image01708.jpg, -34.000000, 0.000320, 417, 231219.940992, 127539
8.27622404660649977e+02, 9.90146051145514321e+02, 1.25657873244285980e+02, -7.89561027015595300e+01, -4.40060538460755712e-01, -2.46642146838540632e-01, image01709.jpg, -34.000000, 0.000317, 417, 231356.458048, 127560
8.26527320333303919e+02, 9.86506406708610143e+02, 1.25569436241672335e+02, -8.74795898717410410e+01, -9.75418867292728420e-01, -1.91952258476440318e-01, image01710.jpg, -28.000000, 0.000307, 418, 231491.425984, 127576
8.25548283555748412e+02, 9.85172351841909858e+02, 1.25395015947050325e+02, -9.31257460399406227e+01, -9.17520567879953397e-01, -1.15415568757653936e-01, image01711.jpg, -26.000000, 0.000297, 418, 231624.353120, 127587
8.23331837982448178e+02, 9.82082801946379163e+02, 1.25572500396005623e+02, -1.01662387605009243e+02, -1.20157566088758827e+00, 6.60697189453304523e-02, image01712.jpg, -20.000000, 0.000288, 418, 231768.807104, 127604
8.21127040772183705e+02, 9.80267861181565308e+02, 1.25658016117644777e+02, -1.07605975735288894e+02, -6.48823202238368646e-01, -8.37647367462945602e-02, image01713.jpg, -10.000000, 0.000275, 419, 231885.287360, 127616
8.19043216777010457e+02, 9.78360714556689913e+02, 1.25702022410415935e+02, -1.13683262017513954e+02, -7.19286851998924948e-01, 1.30927705298101549e-01, image01714.jpg, -6.000000, 0.000260, 419, 232017.567616, 127629
8.18008332526010463e+02, 9.76805345938738014e+02, 1.25798297774103204e+02, -1.16088522839126824e+02, -7.61812969585412003e-01, 3.67224691696238434e-02, image01715.jpg, -0.000000, 0.000248, 419, 232148.688192, 127642
8.27654270983405809e+02, 9.69856160878429591e+02, 1.25883853847919227e+02, -1.18102633130726147e+02, -6.37804178515184561e-01, 3.24544501986657533e-02, image01716.jpg, 6.000000, 0.000259, 419, 232285.711104, 127656
8.40503207316745147e+02, 9.62425353466561660e+02, 1.25791865087425677e+02, -1.18047553869974053e+02, -4.81776500446537248e-01, 6.18044719893262387e-02, image01717.jpg, 16.000000, 0.000279, 419, 232420.628288, 127668
8.58632051741067698e+02, 9.53569163371070431e+02, 1.25867664631318945e+02, -1.15865330301248605e+02, -7.12413104205436465e-01, 2.56580053055207924e-01, image01718.jpg, 20.000000, 0.000285, 419, 232558.287904, 127683
8.64911337044032962e+02, 9.51560646459170243e+02, 1.25805677497733853e+02, -1.11471162723040379e+02, -7.28403872158635668e-01, 1.10309317834389908e-01, image01719.jpg, 28.000000, 0.000310, 419, 232694.203168, 127696
8.67358524556077214e+02, 9.50533849563359695e+02, 1.25806178031574035e+02, -1.06730825477603901e+02, -8.16811707062617076e-01, 1.36568099847442698e-01, image01720.jpg, 30.000000, 0.000326, 419, 232830.942144, 127707
8.69168023103195424e+02, 9.49689552683963711e+02, 1.25729785200005111e+02, -9.84788020099015569e+01, -1.74089512273001867e+00, 1.13583421581485114e-01, image01721.jpg, 32.000000, 0.000338, 419, 232967.859648, 127724
8.70344127916202410e+02, 9.49864132152685556e+02, 1.25532815289699528e+02, -9.23549605788937669e+01, -1.20624284195782239e+00, -2.58771131741511229e-01, image01722.jpg, 32.000000, 0.000346, 419, 233101.313536, 127736
8.72247573924184053e+02, 9.51361678383237063e+02, 1.25469857293628053e+02, -8.47402904548110172e+01, -1.24154523837265329e+00, -4.36952458106748598e-01, image01723.jpg, 28.000000, 0.000343, 420, 233234.962368, 127751
8.73694755589457827e+02, 9.52669191777434662e+02, 1.25514465627746134e+02, -7.81454200065541897e+01, -1.26946748009775678e+00, -4.89986620919161064e-01, image01724.jpg, 24.000000, 0.000334, 420, 233367.822432, 127764
8.75357303452785118e+02, 9.53577451275307567e+02, 1.25977422046712590e+02, -7.18330227638475236e+01, -6.25602296133835445e-01, -3.27806565447972431e-01, image01725.jpg, 18.000000, 0.000321, 420, 233500.620320, 127777
8.75949473684813711e+02, 9.55191009910412618e+02, 1.25548814885881555e+02, -6.46317463344631022e+01, -1.06941228784610454e+00, -4.64768258198174633e-01, image01726.jpg, 8.000000, 0.000304, 420, 233636.730720, 127791
8.77669382654156948e+02, 9.57598743396448981e+02, 1.25411720354343799e+02, -5.90101416884308065e+01, -1.08644386945945470e+00, -5.26891769483619932e-01, image01727.jpg, 2.000000, 0.000295, 420, 233770.645568, 127804
8.90905651161142032e+02, 9.66073926118131112e+02, 1.25385086023970445e+02, -5.61370955246404222e+01, -1.17885398216489556e+00, -4.91845834919203473e-01, image01728.jpg, -0.000000, 0.000292, 420, 233907.269920, 127818
9.04947312285318162e+02, 9.75584318032781653e+02, 1.25446222685405118e+02, -5.47907579102432223e+01, -1.05197691415032346e+00, -4.23108868898502133e-01, image01729.jpg, -10.000000, 0.000301, 420, 234040.808128, 127831
9.20577105250759132e+02, 9.86350804097632135e+02, 1.25426973268944934e+02, -5.49662152440898097e+01, -1.15630748645769676e+00, -2.96170870931696473e-01, image01730.jpg, -16.000000, 0.000310, 420, 234176.599168, 127845
9.24305921057590126e+02, 9.88708366893642847e+02, 1.25332601620020469e+02, -5.69232884647373893e+01, -1.15527722268795174e+00, -4.22091356047379518e-01, image01731.jpg, -24.000000, 0.000316, 420, 234315.072480, 127858
9.27166566923795472e+02, 9.88853781263489509e+02, 1.25328839213066601e+02, -6.05368498065010030e+01, -1.07988386757196020e+00, -3.10914935475334664e-01, image01732.jpg, -28.000000, 0.000324, 420, 234452.738976, 127872
9.27982719967934599e+02, 9.88085187380371735e+02, 1.25460273852986447e+02, -6.64932473360741909e+01, -9.13808909991570162e-01, -3.18079158261541872e-01, image01733.jpg, -30.000000, 0.000324, 420, 234587.225728, 127886
9.28369268293085611e+02, 9.86806502185671889e+02, 1.25594121373805379e+02, -7.29239605821524464e+01, -1.18455689420416621e+00, -4.71497912122820217e-01, image01734.jpg, -30.000000, 0.000323, 420, 234722.902080, 127899
9.27711949884029877e+02, 9.84793035779927322e+02, 1.25411918340975589e+02, -7.96752217245619647e+01, -1.16631935697009492e+00, -3.04615336211542076e-01, image01735.jpg, -30.000000, 0.000317, 421, 234858.224544, 127913
9.27168602108561572e+02, 9.81811536333094978e+02, 1.25497962416087603e+02, -8.50291468453581558e+01, -1.24365849683978391e+00, -3.12374579757588977e-01, image01736.jpg, -28.000000, 0.000319, 421, 234992.244992, 127925
9.26137332414277580e+02, 9.79034986268713396e+02, 1.25400097913082504e+02, -9.23948581786697360e+01, -1.15778654377742396e+00, -1.30229773958117773e-01, image01737.jpg, -24.000000, 0.000309, 422, 235127.495296, 127940
9.24724385625790205e+02, 9.78062656084336140e+02, 1.25561249515190156e+02, -9.88546070274290969e+01, -1.34137469336353421e+00, 1.03338138948862707e-01, image01738.jpg, -20.000000, 0.000295, 422, 235261.763360, 127953
9.24340102034375263e+02, 9.77545066834917748e+02, 1.25535149060058146e+02, -1.01910040782859184e+02, -1.32892105757322243e+00, 1.85857349521675291e-01, image01739.jpg, -14.000000, 0.000283, 422, 235394.447008, 127959
9.21742390741018198e+02, 9.75554473328727113e+02, 1.25719969368235937e+02, -1.11478341408868772e+02, -1.19958692456663663e+00, 3.46380503381763294e-01, image01740.jpg, -6.000000, 0.000272, 422, 235526.443360, 127978
9.20109596730617113e+02, 9.74220102214780809e+02, 1.25548828110745049e+02, -1.15623912450432954e+02, -1.25584536514603728e+00, 4.26288786718195811e-01, image01741.jpg, -0.000000, 0.000260, 422, 235665.277504, 127989
9.25453766250802460e+02, 9.70061065003414114e+02, 1.25894224361494580e+02, -1.18147814220936311e+02, -7.45447728129161380e-01, 1.68875494440799107e-01, image01742.jpg, 6.000000, 0.000269, 422, 235799.119648, 128000
