X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
-3.11647563879323400e+02, -4.99947243059544292e+02, 1.28245123653559801e+02, -1.23322114302306630e+02, -9.21595698425288878e-01, 6.60232921411016194e-01, image00736.jpg, -2.000000, 0.000264, 305, 300, 310, 68771.813600, 827873
-2.99416674112297471e+02, -5.07751408630626202e+02, 1.28201360979269964e+02, -1.23518832159511234e+02, -9.36415177359966155e-01, 5.27266595691581852e-01, image00737.jpg, -2.000000, 0.000264, 306, 301, 311, 68861.765856, 827882
-2.85855875711527460e+02, -5.16182995204287977e+02, 1.28117938199680736e+02, -1.23832954232364685e+02, -9.73629520006469185e-01, 6.18400587135412905e-01, image00738.jpg, -2.000000, 0.000267, 306, 296, 316, 68952.641312, 827892
-2.73559772671216024e+02, -5.24172316948106072e+02, 1.28206715522543192e+02, -1.24154361805773604e+02, -9.97583496968476480e-01, 6.66708152831872902e-01, image00739.jpg, -2.000000, 0.000263, 307, 302, 312, 69045.129024, 827901
-2.61379615159582045e+02, -5.32643658036332226e+02, 1.28186106324342887e+02, -1.24250434622353382e+02, -9.12573460271597137e-01, 6.17259357959255017e-01, image00740.jpg, -0.000000, 0.000261, 307, 302, 312, 69135.980736, 827910
-2.49395819816421465e+02, -5.40525710177700375e+02, 1.28170435522173477e+02, -1.24621642593343765e+02, -9.59465153774349488e-01, 7.34249877194399270e-01, image00741.jpg, -0.000000, 0.000259, 307, 302, 312, 69226.938912, 827919
-2.37271391405132931e+02, -5.48844560551692894e+02, 1.28134297946799933e+02, -1.24467590652634016e+02, -8.43603699186044387e-01, 6.43440953620780798e-01, image00742.jpg, -0.000000, 0.000255, 308, 303, 313, 69317.365600, 827928
-2.25041699283017181e+02, -5.56928007682342241e+02, 1.28152513738871875e+02, -1.24283407935162813e+02, -7.85685934519689488e-01, 6.58369203717936280e-01, image00743.jpg, -0.000000, 0.000252, 309, 304, 314, 69408.669856, 827937
-2.12679648434433574e+02, -5.65183982956193063e+02, 1.28012925811784669e+02, -1.24307536582449515e+02, -7.59084908691840754e-01, 8.32370562345195131e-01, image00744.jpg, -0.000000, 0.000251, 310, 305, 315, 69498.876256, 827946
-2.00641985936853473e+02, -5.73326089229000559e+02, 1.28099273142714196e+02, -1.24125872156663604e+02, -7.31202361017682323e-01, 7.18524244985123017e-01, image00745.jpg, -0.000000, 0.000251, 310, 305, 315, 69589.016320, 827955
-1.88180262350867906e+02, -5.81292322827904059e+02, 1.27891889453021790e+02, -1.24126349838676504e+02, -8.37245561227632829e-01, 8.14011506808773766e-01, image00746.jpg, -0.000000, 0.000248, 310, 305, 315, 69679.364224, 827964
-1.76069929204016717e+02, -5.89576955022698712e+02, 1.27907349468412491e+02, -1.23964057090636260e+02, -7.52806035498033377e-01, 8.59888707014249354e-01, image00747.jpg, -0.000000, 0.000247, 310, 305, 315, 69769.845984, 827973
-1.64006738288561905e+02, -5.97601936976941033e+02, 1.27908739547816609e+02, -1.23856420707970344e+02, -7.78042237852422880e-01, 7.37356376770495148e-01, image00748.jpg, -0.000000, 0.000246, 310, 305, 315, 69860.488128, 827982
-1.51820316039119291e+02, -6.05392795070595980e+02, 1.27799922038230605e+02, -1.23886276729695538e+02, -9.44588501284416959e-01, 7.08633142598608989e-01, image00749.jpg, -0.000000, 0.000247, 311, 301, 321, 69950.956448, 827991
-1.38457044264368477e+02, -6.14327886012277759e+02, 1.27933285846159691e+02, -1.23866613749261489e+02, -8.63140719607816687e-01, 6.91700323208557233e-01, image00750.jpg, -0.000000, 0.000248, 311, 296, 326, 70043.129344, 828001
-1.26292928375076400e+02, -6.22249227719942496e+02, 1.27792143012686935e+02, -1.23744567956259957e+02, -8.87607250204555775e-01, 6.18905780400241134e-01, image00751.jpg, -0.000000, 0.000248, 312, 292, 332, 70136.146784, 828010
-1.13935796474361837e+02, -6.30122271181261226e+02, 1.27719824138910226e+02, -1.23762637839432713e+02, -9.91283355068346195e-01, 6.33434678702160192e-01, image00752.jpg, -0.000000, 0.000246, 312, 297, 327, 70230.843200, 828019
-1.00448206156369920e+02, -6.39026678682035367e+02, 1.27872804682495257e+02, -1.23736609397054011e+02, -9.30109293991445374e-01, 6.40994693805272853e-01, image00753.jpg, -0.000000, 0.000247, 313, 293, 333, 70324.522656, 828029
-8.84140987407010073e+01, -6.46968736601963315e+02, 1.27812473700132045e+02, -1.23537883958797551e+02, -8.91009744080459298e-01, 4.69534426623084533e-01, image00754.jpg, -0.000000, 0.000245, 313, 298, 328, 70419.515936, 828038
-7.46778085989216152e+01, -6.55848410462985612e+02, 1.27706479666617582e+02, -1.23488833425893674e+02, -9.32289155000556424e-01, 5.35330336650061467e-01, image00755.jpg, -0.000000, 0.000249, 313, 293, 333, 70512.916288, 828048
-6.22534688181249365e+01, -6.64088580226977570e+02, 1.27774486596910975e+02, -1.23439784007633193e+02, -8.23349604228898024e-01, 6.01298036292644889e-01, image00756.jpg, -0.000000, 0.000248, 313, 298, 328, 70607.436736, 828057
-5.01442204669764067e+01, -6.71925705567756950e+02, 1.27688143284835078e+02, -1.23286125789810924e+02, -8.57387242728275045e-01, 4.65780574586844076e-01, image00757.jpg, -0.000000, 0.000249, 314, 294, 334, 70701.146816, 828066
-3.61724546616682545e+01, -6.80752441259755187e+02, 1.27623743460578922e+02, -1.23278866434215999e+02, -8.66360631364064937e-01, 6.06393971337250370e-01, image00758.jpg, -0.000000, 0.000253, 314, 289, 339, 70796.005536, 828076
-2.24872900151736097e+01, -6.89718729204219699e+02, 1.27689225369881839e+02, -1.23268939542056046e+02, -8.28521284413427428e-01, 6.15469894016050567e-01, image00759.jpg, -0.000000, 0.000257, 314, 289, 339, 70892.341440, 828086
-1.02108636837184363e+01, -6.97574375333622925e+02, 1.27545922156819344e+02, -1.23184502958417710e+02, -8.41760349945954500e-01, 5.49529178811825281e-01, image00760.jpg, -0.000000, 0.000259, 314, 289, 339, 70987.761632, 828095
3.31858193598788809e+00, -7.06253917338349538e+02, 1.27575259396061526e+02, -1.23136131432326195e+02, -9.06267940599493560e-01, 4.42675566478562821e-01, image00761.jpg, -10.000000, 0.000257, 317, 297, 337, 71082.932256, 828105
1.56833657488190372e+01, -7.14237323738631972e+02, 1.27674797740825866e+02, -1.23225378580556409e+02, -8.60439152031352905e-01, 5.51583142139845384e-01, image00762.jpg, -10.000000, 0.000257, 317, 302, 332, 71178.319232, 828114
2.48603151507245244e+01, -7.19740470551726958e+02, 1.27416675384858806e+02, -1.24160194469080409e+02, -8.91989387180415538e-01, 6.19864748699623491e-01, image00763.jpg, -10.000000, 0.000252, 318, 308, 328, 71270.951168, 828123
2.78124235263795470e+01, -7.21609939883361562e+02, 1.27468876677356619e+02, -1.25537314354249560e+02, -8.83249606741079218e-01, 5.95027503183742978e-01, image00764.jpg, -10.000000, 0.000254, 318, 303, 333, 71363.862816, 828133
3.03525916027620788e+01, -7.22595043510635264e+02, 1.27421045101715876e+02, -1.26272784438303532e+02, -9.21717165948992556e-01, 5.97138309521171529e-01, image00765.jpg, -10.000000, 0.000255, 318, 298, 338, 71457.569824, 828142
3.20789034223918392e+01, -7.23763608237421295e+02, 1.27445605615348569e+02, -1.26992884422016729e+02, -9.24530024193525923e-01, 5.82675137760515716e-01, image00766.jpg, -10.000000, 0.000250, 319, 304, 334, 71557.840448, 828152
3.33735364735874924e+01, -7.25239794753738465e+02, 1.27439312312248788e+02, -1.27719295238514150e+02, -8.88464339130309200e-01, 6.37228990046849075e-01, image00767.jpg, -10.000000, 0.000250, 320, 310, 330, 71651.125792, 828161
3.36290492226923163e+01, -7.27131103357216602e+02, 1.27548047013804776e+02, -1.28604931152117047e+02, -8.68648973489691056e-01, 6.24847311707456665e-01, image00768.jpg, -8.000000, 0.000236, 320, 315, 325, 71744.416160, 828171
3.41432391858443154e+01, -7.29133186945956140e+02, 1.27581592895107505e+02, -1.29525857396188030e+02, -8.43346973061330663e-01, 6.05279775240466833e-01, image00769.jpg, -8.000000, 0.000240, 320, 310, 330, 71842.726496, 828181
3.74837091939850922e+01, -7.33696667966582709e+02, 1.27548261378815511e+02, -1.31247168240471552e+02, -8.52199179785446681e-01, 6.29638350673488278e-01, image00770.jpg, -6.000000, 0.000235, 320, 315, 325, 71935.506720, 828190
4.36561303628851434e+01, -7.41900648601714465e+02, 1.27501380720456623e+02, -1.33585155680779479e+02, -7.69949752862919445e-01, 7.52989310080323659e-01, image00771.jpg, -6.000000, 0.000232, 320, 315, 325, 72027.703328, 828199
5.11358238402346146e+01, -7.50917159284322565e+02, 1.27679256911324529e+02, -1.35625006305168171e+02, -7.12638507231402762e-01, 7.78044314413207094e-01, image00772.jpg, -6.000000, 0.000234, 320, 310, 330, 72117.655424, 828208
5.89953016877081424e+01, -7.60526858840591672e+02, 1.27621101023053058e+02, -1.37154001277402131e+02, -6.68653446411391350e-01, 7.67758489566843894e-01, image00773.jpg, -4.000000, 0.000226, 320, 315, 325, 72209.791648, 828217
6.73651736879473901e+01, -7.71215256543005353e+02, 1.27594852511305206e+02, -1.38303642224154345e+02, -6.75720283736969352e-01, 7.67622899577101392e-01, image00774.jpg, -4.000000, 0.000230, 320, 310, 330, 72300.609152, 828226
7.71776336989151304e+01, -7.82837995474273953e+02, 1.27594011756895569e+02, -1.39539104103261025e+02, -6.42947067580619702e-01, 8.76638797002552206e-01, image00775.jpg, -2.000000, 0.000223, 320, 315, 325, 72393.246720, 828236
8.59622463108000545e+01, -7.93420698059781557e+02, 1.27852482556942903e+02, -1.40114520932457253e+02, -5.49140158897544084e-01, 4.31221578312264209e-01, image00776.jpg, -0.000000, 0.000215, 320, 315, 325, 72484.501888, 828245
9.49925680931135190e+01, -8.04165078991313862e+02, 1.27663230550295950e+02, -1.40598227543758611e+02, -7.24141976152636979e-01, 6.07302239937359323e-01, image00777.jpg, -6.000000, 0.000223, 321, 311, 331, 72575.141216, 828254
1.04094368333945070e+02, -8.14957086712033401e+02, 1.27698690114775587e+02, -1.40650860357687918e+02, -7.09815072321420715e-01, 6.81884431331775231e-01, image00778.jpg, -6.000000, 0.000221, 324, 319, 329, 72667.191104, 828263
1.13504107736305428e+02, -8.26381190820305392e+02, 1.27643072041328125e+02, -1.41005099031657409e+02, -6.92819437183282538e-01, 7.03944373195647732e-01, image00779.jpg, -4.000000, 0.000222, 324, 314, 334, 72758.815424, 828272
1.22671704132838357e+02, -8.37606239770811726e+02, 1.27632440836757340e+02, -1.42241898729743241e+02, -5.66026201010929597e-01, 7.01404492665022916e-01, image00780.jpg, -4.000000, 0.000216, 323, 318, 328, 72851.519872, 828281
1.32375189616057128e+02, -8.50113250036797695e+02, 1.27425805357447757e+02, -1.43440525987800527e+02, -5.71481727705042575e-01, 8.82594660571109579e-01, image00781.jpg, -2.000000, 0.000214, 324, 319, 329, 72942.112448, 828291
1.41282314614421665e+02, -8.61508377906121609e+02, 1.27428367955305987e+02, -1.44198602812555549e+02, -5.20863342097991455e-01, 9.87298488901017568e-01, image00782.jpg, -2.000000, 0.000213, 324, 319, 329, 73032.573056, 828300
1.50084843853148158e+02, -8.72631421850587344e+02, 1.27662049157765622e+02, -1.44505068851334784e+02, -5.57228673724462498e-01, 6.94700884328287138e-01, image00783.jpg, -2.000000, 0.000215, 324, 314, 334, 73124.188896, 828309
1.58719914551587038e+02, -8.84660693383916851e+02, 1.27546752531687858e+02, -1.44975932916246364e+02, -4.61901364093297073e-01, 8.95725272812064266e-01, image00784.jpg, -0.000000, 0.000210, 326, 321, 331, 73216.891744, 828318
1.67381204264146959e+02, -8.96510260008953310e+02, 1.27410567605732638e+02, -1.44991556276463683e+02, -5.99895748898254033e-01, 6.76597053075851718e-01, image00785.jpg, -0.000000, 0.000206, 327, 322, 332, 73308.217440, 828327
1.75849579288602598e+02, -9.08288211896085727e+02, 1.27596588949656535e+02, -1.45095692315250233e+02, -5.61867025872976100e-01, 7.43169503002952703e-01, image00786.jpg, -0.000000, 0.000200, 327, 322, 332, 73399.412832, 828336
1.84194914036752408e+02, -9.19897372150742171e+02, 1.27631616893505324e+02, -1.45187767640170847e+02, -6.00412466586967342e-01, 7.69045787014795978e-01, image00787.jpg, -0.000000, 0.000205, 327, 317, 337, 73490.173472, 828345
1.93274212766164425e+02, -9.32768964500532434e+02, 1.27490790322047857e+02, -1.45077478125599356e+02, -7.74833666597891213e-01, 6.17362202265877347e-01, image00788.jpg, -0.000000, 0.000204, 327, 322, 332, 73582.852704, 828355
2.01658272980263206e+02, -9.44694799477332367e+02, 1.27651172326698756e+02, -1.45127209668797008e+02, -6.86721579838361906e-01, 7.15717045149615760e-01, image00789.jpg, -0.000000, 0.000201, 327, 322, 332, 73673.177152, 828364
2.09995641599067255e+02, -9.56445339194312510e+02, 1.27536395913536552e+02, -1.45166390084446647e+02, -7.62328019474247109e-01, 6.94745943137089594e-01, image00790.jpg, -0.000000, 0.000204, 327, 317, 337, 73765.103040, 828373
2.18642892494685498e+02, -9.68402625635777554e+02, 1.27456917005667307e+02, -1.45106154968003437e+02, -6.72456870134970353e-01, 4.75207178242801453e-01, image00791.jpg, -0.000000, 0.000203, 328, 323, 333, 73857.636736, 828382
2.27021222795296268e+02, -9.80387821307023046e+02, 1.27604308307648168e+02, -1.45146942006467071e+02, -6.83197455617292726e-01, 7.51201915467082482e-01, image00792.jpg, -0.000000, 0.000204, 328, 318, 338, 73948.666400, 828391
2.35504869235946472e+02, -9.92416188253221662e+02, 1.27405370043700756e+02, -1.45036940091591617e+02, -6.62675026762959529e-01, 7.26297602840743961e-01, image00793.jpg, -0.000000, 0.000201, 329, 324, 334, 74040.511616, 828400
2.44018463003890076e+02, -1.00432646505188552e+03, 1.27440450211882947e+02, -1.45087522281183453e+02, -6.16112318721203978e-01, 7.46915190524979344e-01, image00794.jpg, -0.000000, 0.000199, 330, 325, 335, 74130.691744, 828409
2.53465344445682518e+02, -1.01777509819752606e+03, 1.27568715710028258e+02, -1.45102497891383649e+02, -4.87315635192966667e-01, 7.77557831631440655e-01, image00795.jpg, -0.000000, 0.000200, 330, 320, 340, 74222.097344, 828419
2.62083122377111124e+02, -1.02985619718819203e+03, 1.27325979574562496e+02, -1.45148730220041728e+02, -6.54007124212974578e-01, 8.87928291113467272e-01, image00796.jpg, -0.000000, 0.000197, 330, 325, 335, 74314.009344, 828428
2.70978601437779048e+02, -1.04245634036036176e+03, 1.27250766059126676e+02, -1.44930889591983004e+02, -5.57578058680909150e-01, 7.85147732827689571e-01, image00797.jpg, -0.000000, 0.000204, 331, 321, 341, 74406.405120, 828437
2.79435995366981615e+02, -1.05461123256381734e+03, 1.27230640360811449e+02, -1.45189794621556700e+02, -4.59421967623895589e-01, 1.07343325582455207e+00, image00798.jpg, -0.000000, 0.000200, 331, 326, 336, 74498.662176, 828446
2.88074151323325793e+02, -1.06620754538349843e+03, 1.27197373361651884e+02, -1.44934087437487904e+02, -6.29399600203544574e-01, 7.65848367876020619e-01, image00799.jpg, -0.000000, 0.000203, 331, 321, 341, 74589.324256, 828455
2.96509315766178133e+02, -1.07821215330619634e+03, 1.27287429170481602e+02, -1.44979474454900924e+02, -6.38213799194022213e-01, 7.87219195463275567e-01, image00800.jpg, -0.000000, 0.000207, 332, 316, 346, 74681.609984, 828464
3.05920821632569812e+02, -1.09129798889736048e+03, 1.27456447998822526e+02, -1.45009697800225496e+02, -6.06504444404332155e-01, 7.78424711347848741e-01, image00801.jpg, -0.000000, 0.000206, 332, 322, 342, 74775.319680, 828474
3.14125791308791918e+02, -1.10301954895357153e+03, 1.27108040029262014e+02, -1.45007081265430514e+02, -7.21998187623279164e-01, 8.64551590136313552e-01, image00802.jpg, -0.000000, 0.000211, 333, 316, 346, 74867.016288, 828483
3.22574135570314638e+02, -1.11495937626160253e+03, 1.26981443970526229e+02, -1.45089142601599860e+02, -6.42864145008630428e-01, 1.05195440866036272e+00, image00803.jpg, -0.000000, 0.000211, 335, 325, 345, 74960.316192, 828492
3.32216913391272101e+02, -1.12806693074840814e+03, 1.27358390733658865e+02, -1.44986157185068066e+02, -6.88994664647754718e-01, 7.27657604356649168e-01, image00804.jpg, -0.000000, 0.000208, 335, 330, 340, 75052.716000, 828502
3.40828468772531721e+02, -1.14010288304840424e+03, 1.27186483590382423e+02, -1.44867045442581116e+02, -6.98930814952521851e-01, 6.28875688974666724e-01, image00805.jpg, -0.000000, 0.000204, 335, 330, 340, 75143.853600, 828511
3.49185601471853261e+02, -1.15229106602910451e+03, 1.27140374847832192e+02, -1.45063291128740417e+02, -5.95132042190626542e-01, 9.10926428995131210e-01, image00806.jpg, -0.000000, 0.000209, 336, 326, 346, 75234.783616, 828520
3.58069797494456793e+02, -1.16419807182826503e+03, 1.27190069629440629e+02, -1.44859246615108020e+02, -5.57570320365231797e-01, 7.79931169724441653e-01, image00807.jpg, -0.000000, 0.000208, 336, 331, 341, 75326.874144, 828529
3.66361798625243239e+02, -1.17618648021578906e+03, 1.27108612996583034e+02, -1.44954191215079845e+02, -6.36573457685633004e-01, 8.07682384789691121e-01, image00808.jpg, -0.000000, 0.000210, 336, 326, 346, 75417.824544, 828538
3.75093674139566758e+02, -1.18824300239755189e+03, 1.27388471100853636e+02, -1.44764554555108987e+02, -6.31448851674435430e-01, 5.57927816402508880e-01, image00809.jpg, -0.000000, 0.000215, 336, 316, 346, 75510.341600, 828547
3.84962459481276312e+02, -1.20128164136929081e+03, 1.27346977435892455e+02, -1.44758866924761861e+02, -7.76976002773122620e-01, 6.57690023110690358e-01, image00810.jpg, -0.000000, 0.000218, 336, 306, 346, 75604.307072, 828557
3.93305339970205068e+02, -1.21329134753958419e+03, 1.27197809548757732e+02, -1.44746500725077738e+02, -7.81444043623912177e-01, 7.00635328954244629e-01, image00811.jpg, -0.000000, 0.000216, 336, 316, 346, 75699.299136, 828566
4.02749864186078639e+02, -1.22639406868824835e+03, 1.27524224696104639e+02, -1.44637087805118313e+02, -8.34644407351769591e-01, 4.60027908249162953e-01, image00812.jpg, -0.000000, 0.000218, 336, 306, 346, 75792.096768, 828576
4.11305320361750830e+02, -1.23801511976748998e+03, 1.27352699394462704e+02, -1.44800533476038083e+02, -9.35975107786686134e-01, 7.11941126018172610e-01, image00813.jpg, -0.000000, 0.000223, 336, 296, 346, 75886.747232, 828585
4.19551510216496695e+02, -1.24969411864803237e+03, 1.27469523342117128e+02, -1.44647745880657936e+02, -1.05233886853192815e+00, 5.39918426547503327e-01, image00814.jpg, -0.000000, 0.000227, 336, 296, 346, 75981.819584, 828594
4.29232278510313165e+02, -1.26278623145324241e+03, 1.27606044980374762e+02, -1.44449096393878904e+02, -9.90194743479837824e-01, 4.87329492336100623e-01, image00815.jpg, -0.000000, 0.000227, 336, 306, 346, 76077.943136, 828604
4.37070720185551295e+02, -1.27324885756153049e+03, 1.27647344399512008e+02, -1.44452784682595734e+02, -1.11068390180364629e+00, 3.33158426970300292e-01, image00816.jpg, -0.000000, 0.000234, 336, 296, 346, 76172.672064, 828612
4.47220412826779693e+02, -1.28772580305604993e+03, 1.27382139303395604e+02, -1.44512272523293234e+02, -9.95817177376748686e-01, 6.37542303984711345e-01, image00817.jpg, -0.000000, 0.000234, 336, 296, 346, 76268.001472, 828623
