X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-2.52602007891542462e+03, 3.93137042661249666e+02, 1.30088882371951513e+02, -2.44301081989201556e+01, -9.79751263486318136e-02, -9.08706999673745686e-01, image01018.jpg, -0.000000, 0.000383, 314, 136259.132416, 882496
-2.51739537368122046e+03, 4.10709849186717690e+02, 1.30099812775369799e+02, -2.44449833689353078e+01, -4.76069614275443143e-01, -1.31947019709354496e+00, image01019.jpg, -0.000000, 0.000399, 314, 136394.415648, 882509
-2.50960156788095401e+03, 4.30108025470933512e+02, 1.29981337434840100e+02, -2.40687879560234315e+01, -4.97232844526024509e-01, -1.28009015248091362e+00, image01020.jpg, -10.000000, 0.000404, 317, 136528.585760, 882523
-2.50182874836136898e+03, 4.46025104644631540e+02, 1.30092690374663022e+02, -2.45558413267638826e+01, -2.65455447965438462e-01, -9.21088541839518049e-01, image01021.jpg, -10.000000, 0.000411, 317, 136664.263232, 882535
-2.49675011504253143e+03, 4.52089079281569354e+02, 1.30075825981591834e+02, -2.64736062436781623e+01, -4.11619650137309667e-01, -1.09395427794163047e+00, image01022.jpg, -8.000000, 0.000418, 317, 136796.200160, 882550
-2.49374918230987714e+03, 4.56025064288326291e+02, 1.30020214907612285e+02, -2.71107678928267326e+01, -3.21797752047747965e-01, -1.09305587410614224e+00, image01023.jpg, -8.000000, 0.000415, 319, 136929.980992, 882563
-2.48434038714551389e+03, 4.67443436360090573e+02, 1.30361143850741456e+02, -2.98922501601225434e+01, -3.91007682181854277e-01, -1.05588593853453072e+00, image01024.jpg, -10.000000, 0.000418, 321, 137063.948448, 882576
-2.47701829476276998e+03, 4.80690211970902226e+02, 1.30118342656720301e+02, -3.23595669229606884e+01, -3.44722668475816230e-01, -1.11945705635320203e+00, image01025.jpg, -6.000000, 0.000412, 321, 137196.196704, 882588
-2.47089661774826436e+03, 4.87476232183302386e+02, 1.30380747680726643e+02, -3.53935478540715991e+01, -4.54373416283338716e-01, -1.06465007937055578e+00, image01026.jpg, -6.000000, 0.000416, 321, 137337.414944, 882604
-2.46143423318619944e+03, 4.96964817583971296e+02, 1.30419330015752877e+02, -3.76657580899740267e+01, -4.79157943475357950e-01, -1.09701190126034009e+00, image01027.jpg, -4.000000, 0.000415, 322, 137471.260416, 882617
-2.45090480127118963e+03, 5.09000705646530548e+02, 1.30416344854302736e+02, -3.96137714445983207e+01, -5.75004734430012876e-01, -1.16269777238145711e+00, image01028.jpg, -4.000000, 0.000414, 322, 137604.114368, 882629
-2.44122196862488317e+03, 5.20217555039670856e+02, 1.30186174076083802e+02, -4.05103027134076328e+01, -4.25866455786992171e-01, -9.36626015839983950e-01, image01029.jpg, -0.000000, 0.000408, 324, 137742.973792, 882640
-2.42919238199402753e+03, 5.30670329692911537e+02, 1.30680044452077993e+02, -4.16079797144134460e+01, -5.53111131137824730e-01, -9.75666172293905287e-01, image01030.jpg, -0.000000, 0.000401, 324, 137875.426784, 882650
-2.42120681684609008e+03, 5.41555631811350054e+02, 1.30424271370107704e+02, -4.17164280555666309e+01, -3.98347822136433050e-01, -7.81785557810443898e-01, image01031.jpg, -0.000000, 0.000401, 326, 138006.869248, 882660
-2.39847138462797147e+03, 5.64354019068303273e+02, 1.30329038113052178e+02, -4.24579540022985995e+01, -5.78694382328172940e-01, -9.37692756010431672e-01, image01032.jpg, -0.000000, 0.000398, 326, 138139.444544, 882681
-2.38996961400907367e+03, 5.76405863949951140e+02, 1.30303468155906444e+02, -4.18857649337060778e+01, -5.75812606981167097e-01, -8.24351786746383652e-01, image01033.jpg, -0.000000, 0.000398, 326, 138271.022144, 882691
-2.37967310152734581e+03, 5.87660059790689957e+02, 1.30092726289601444e+02, -4.20190968751184641e+01, -6.62854288853270801e-01, -8.09210180837433679e-01, image01034.jpg, -0.000000, 0.000393, 327, 138402.963104, 882701
-2.35794664159683953e+03, 6.10088543510067097e+02, 1.30346998724653616e+02, -4.23560353348212288e+01, -8.85053143335643000e-01, -9.83633321846164921e-01, image01035.jpg, -0.000000, 0.000392, 327, 138536.900608, 882721
-2.34620179856766754e+03, 6.22342083506120844e+02, 1.30383860386135865e+02, -4.26597887267603539e+01, -8.05261331693976845e-01, -8.35806245412105353e-01, image01036.jpg, -0.000000, 0.000391, 327, 138671.520224, 882732
-2.33621516723041805e+03, 6.33667823172726003e+02, 1.30145826997615757e+02, -4.24868609054528008e+01, -8.21353947149199515e-01, -1.07342486805393511e+00, image01037.jpg, -0.000000, 0.000389, 328, 138805.834464, 882742
-2.31690990833685328e+03, 6.57632052912648760e+02, 1.29808030047123566e+02, -4.21807983989172186e+01, -6.51492801681029410e-01, -4.53377498210819518e-01, image01038.jpg, -0.000000, 0.000387, 328, 138935.434656, 882763
-2.30531307064010844e+03, 6.68064478029374413e+02, 1.30128680055906216e+02, -4.24380213668281812e+01, -5.11272102294084929e-01, -6.84893213184719740e-01, image01039.jpg, -0.000000, 0.000391, 328, 139067.557952, 882773
-2.29455167071375581e+03, 6.79196133664269041e+02, 1.30419597364583268e+02, -4.24545400183535691e+01, -5.40578197841062758e-01, -6.88698715510529746e-01, image01040.jpg, -0.000000, 0.000391, 328, 139201.869728, 882783
-2.28442855470679160e+03, 6.90220940729025642e+02, 1.30265371009736299e+02, -4.25468231536456827e+01, -6.20217415878226652e-01, -6.76807619950798411e-01, image01041.jpg, 2.000000, 0.000388, 331, 139334.293600, 882793
-2.26439103218835407e+03, 7.14027047792518829e+02, 1.29908522270664321e+02, -4.20446484083899890e+01, -4.83630923938064283e-01, -6.55758039329440101e-01, image01042.jpg, 2.000000, 0.000388, 331, 139465.881248, 882814
-2.24963184463800371e+03, 7.32109891390084613e+02, 1.29419814966503992e+02, -4.21539055220859424e+01, -7.39528233614002439e-01, -1.12318441771139965e+00, image01043.jpg, 2.000000, 0.000390, 331, 139599.627296, 882830
-2.23528514505336625e+03, 7.45856139732816814e+02, 1.29688690408522348e+02, -4.14360529468444412e+01, -5.76631635050570024e-01, -8.85930562542321276e-01, image01044.jpg, 2.000000, 0.000390, 331, 139731.868896, 882843
-2.22019576228471169e+03, 7.59890079840646081e+02, 1.30292804489167764e+02, -4.23021130860546108e+01, -5.31414857025759857e-01, -9.84318077266365665e-01, image01045.jpg, 2.000000, 0.000400, 333, 139864.072032, 882856
-2.20828011172535662e+03, 7.75979127160056578e+02, 1.29857189671150223e+02, -4.12152484744547465e+01, -4.06359106810542214e-01, -1.00729157460247687e+00, image01046.jpg, 2.000000, 0.000399, 333, 139998.073632, 882870
-2.19539146974024516e+03, 7.91147799491033311e+02, 1.29760934388719591e+02, -4.09396109329032853e+01, -4.17432450439211900e-01, -1.12356610485692943e+00, image01047.jpg, 4.000000, 0.000398, 335, 140132.933664, 882883
-2.18322328766863848e+03, 8.05289036715619659e+02, 1.29945825326733456e+02, -4.05956697671431996e+01, -1.76801083975481860e-01, -8.91558143164346562e-01, image01048.jpg, 4.000000, 0.000398, 335, 140262.225120, 882896
-2.17174566463281144e+03, 8.19775464662334684e+02, 1.29763314806747644e+02, -3.96912632950041413e+01, -6.16081258231631068e-01, -1.27122053437975846e+00, image01049.jpg, 4.000000, 0.000398, 335, 140398.902912, 882909
-2.16302704060554970e+03, 8.30204076032302510e+02, 1.29724309735029323e+02, -3.88604731010980800e+01, -5.39184612928805929e-01, -1.30244971135176857e+00, image01050.jpg, -0.000000, 0.000396, 340, 140532.612832, 882918
-2.15694259536858954e+03, 8.40780418471125699e+02, 1.29398987461854063e+02, -3.86707597556126501e+01, -5.04834813435849572e-01, -1.06780328931095125e+00, image01051.jpg, -12.000000, 0.000396, 346, 140667.401248, 882926
-2.13670874941026932e+03, 8.65303693759574685e+02, 1.29597821722667589e+02, -3.74749235935958396e+01, -8.83832364190817454e-01, -1.39137299249393953e+00, image01052.jpg, -12.000000, 0.000395, 347, 140799.862816, 882947
-2.13227505133433806e+03, 8.71712253179006211e+02, 1.29190231739148288e+02, -3.94238118560508255e+01, -4.60351632440815617e-01, -1.09568420354357254e+00, image01053.jpg, -12.000000, 0.000400, 347, 140934.012192, 882957
-2.12566337176046636e+03, 8.74039601853304589e+02, 1.30069891181049428e+02, -4.03705666541359136e+01, -4.39031535119393357e-01, -9.65562565348355051e-01, image01054.jpg, -14.000000, 0.000398, 348, 141069.966304, 882967
-2.12163867611304568e+03, 8.79512094037413590e+02, 1.29959156232788075e+02, -4.26743664128408540e+01, -5.27014809964097775e-01, -8.55774700094473095e-01, image01055.jpg, -12.000000, 0.000402, 348, 141203.628896, 882988
-2.11882712852379700e+03, 8.82613484825839464e+02, 1.30170579274558662e+02, -4.44624186924568860e+01, -4.49842477345403835e-01, -9.32650892215116989e-01, image01056.jpg, -8.000000, 0.000404, 321, 141338.666848, 882998
-2.11633609911375925e+03, 8.85546885405434068e+02, 1.30028208601979486e+02, -4.57200095792331282e+01, -4.65939675359812067e-01, -8.29574788369695670e-01, image01057.jpg, -8.000000, 0.000401, 323, 141476.186656, 883008
-2.10383617725952399e+03, 8.95353011321465488e+02, 1.29996596500861273e+02, -4.95165336782711378e+01, -5.87604036388370221e-01, -7.89156645462501416e-01, image01058.jpg, -4.000000, 0.000395, 324, 141612.768608, 883029
-2.09343171812635865e+03, 9.02561558126372120e+02, 1.30277391596660209e+02, -5.19979606782734720e+01, -7.58339183013625906e-01, -8.49084137471629030e-01, image01059.jpg, -2.000000, 0.000384, 324, 141746.319392, 883039
-2.08279356197959805e+03, 9.09753269999062468e+02, 1.30217955699909481e+02, -5.38684394396179869e+01, -5.67420548662421087e-01, -7.95641837029945620e-01, image01060.jpg, -0.000000, 0.000375, 324, 141880.232576, 883049
-2.05831635197317792e+03, 9.26248573744668192e+02, 1.30422067827453219e+02, -5.51929046799538412e+01, -7.09337865869380968e-01, -6.77255012715475613e-01, image01061.jpg, -0.000000, 0.000374, 325, 142015.484096, 883070
-2.04616378948995248e+03, 9.34674745662793839e+02, 1.30627902225325698e+02, -5.55289824640315786e+01, -6.94788659587807889e-01, -8.05628055431895418e-01, image01062.jpg, -2.000000, 0.000368, 326, 142149.672416, 883080
-2.03384598770655612e+03, 9.42978462087486719e+02, 1.30575764263501412e+02, -5.53319088087581719e+01, -6.73671319863690776e-01, -7.03943307813197805e-01, image01063.jpg, 2.000000, 0.000363, 326, 142282.857440, 883090
-2.01062927571479418e+03, 9.62195025857793894e+02, 1.29866104340850967e+02, -5.61425506516278006e+01, -6.90582299718519366e-01, -8.60385027124869306e-01, image01064.jpg, -0.000000, 0.000360, 327, 142417.761728, 883111
-1.99416932083747315e+03, 9.69719592816599402e+02, 1.30680638080374962e+02, -5.52354973008500423e+01, -7.17644744476247154e-01, -7.63416989063665175e-01, image01065.jpg, -0.000000, 0.000351, 328, 142555.313856, 883121
-1.98270460028446632e+03, 9.78096417157660198e+02, 1.30318428913142611e+02, -5.49103238574490575e+01, -7.89586444753880179e-01, -8.23944642630079604e-01, image01066.jpg, -0.000000, 0.000351, 329, 142687.888992, 883131
-1.97308829854519581e+03, 9.88181560620672713e+02, 1.29626608567756705e+02, -5.55998593554497944e+01, -6.05185349273029471e-01, -6.43384380515451770e-01, image01067.jpg, -0.000000, 0.000348, 332, 142819.248928, 883141
-1.94331707706395264e+03, 1.00503441429688371e+03, 1.30474649430648867e+02, -5.48638137298718433e+01, -8.56439103098958321e-01, -6.27952473934813127e-01, image01068.jpg, 2.000000, 0.000347, 332, 142952.261600, 883162
-1.93358941001923404e+03, 1.01481529927801535e+03, 1.29756849556583575e+02, -5.55490422614629935e+01, -8.22004539579603399e-01, -7.33166855186133892e-01, image01069.jpg, 4.000000, 0.000346, 335, 143083.823264, 883172
-1.91929422894046911e+03, 1.02321468221063299e+03, 1.30090916980434201e+02, -5.51001702791377568e+01, -8.16216272022785572e-01, -6.76196685971522826e-01, image01070.jpg, -0.000000, 0.000345, 337, 143219.172416, 883182
-1.89517294367282648e+03, 1.04224139686187368e+03, 1.29582707799176376e+02, -5.43171394115127839e+01, -7.95999895240074973e-01, -7.01269861844387443e-01, image01071.jpg, -0.000000, 0.000342, 339, 143352.266912, 883203
-1.88007955797779914e+03, 1.04987709842498975e+03, 1.30678546066376782e+02, -5.34036710833191464e+01, -7.98778676955616773e-01, -5.03723892843991328e-01, image01072.jpg, -0.000000, 0.000334, 340, 143488.811040, 883213
-1.85739092894782357e+03, 1.06677518372181862e+03, 1.30392570915249848e+02, -5.33650588461580213e+01, -7.49352931360563246e-01, -6.26982365937157393e-01, image01073.jpg, 2.000000, 0.000333, 340, 143619.570208, 883232
-1.84427638467779389e+03, 1.08001935736826249e+03, 1.29234950107390915e+02, -5.40382988525718062e+01, -8.36076088177701626e-01, -7.41800379726536341e-01, image01074.jpg, -4.000000, 0.000341, 341, 143753.587552, 883245
-1.82660265956918784e+03, 1.09315941088833461e+03, 1.29207414467119577e+02, -5.39053352000259096e+01, -1.05618969857136280e+00, -7.79240265769326479e-01, image01075.jpg, -8.000000, 0.000337, 346, 143889.976448, 883259
-1.80759277323104334e+03, 1.10416340285501406e+03, 1.29659181301254108e+02, -5.40123359359793795e+01, -1.00964688293302740e+00, -4.41164193499300306e-01, image01076.jpg, -8.000000, 0.000330, 346, 144022.186080, 883272
-1.79232659860111153e+03, 1.11682341387150723e+03, 1.28915981534652275e+02, -5.66058346700225741e+01, -9.48067451522873639e-01, -5.75606285928512373e-01, image01077.jpg, -6.000000, 0.000336, 348, 144154.652288, 883285
-1.77413781698894036e+03, 1.12846290600705902e+03, 1.29215924635722473e+02, -5.93648930075214309e+01, -8.93201199392418821e-01, -4.34817122808496326e-01, image01078.jpg, -6.000000, 0.000340, 348, 144287.893472, 883299
-1.75694775852245061e+03, 1.13775865924126015e+03, 1.29019696730004796e+02, -6.12551599599385739e+01, -7.83840716068808008e-01, -3.52660806214377121e-01, image01079.jpg, -0.000000, 0.000342, 326, 144419.048736, 883312
-1.74974900244716332e+03, 1.14226098936875951e+03, 1.28654556334379919e+02, -6.25253984027168315e+01, -1.24168550682488577e+00, -7.42446732138690058e-01, image01080.jpg, -2.000000, 0.000345, 353, 144550.468192, 883318
-1.72659665961699648e+03, 1.15423701223779290e+03, 1.28775970520737644e+02, -6.34788292503579044e+01, -1.21429824495425609e+00, -7.25830728922724822e-01, image01081.jpg, -0.000000, 0.000339, 353, 144682.638016, 883336
-1.71282740674181150e+03, 1.16113718480231751e+03, 1.28816417739953579e+02, -6.36622432758547063e+01, -8.56474626831895347e-01, -5.47831855538091106e-01, image01082.jpg, 2.000000, 0.000341, 353, 144815.428896, 883346
-1.69982068685896706e+03, 1.16792571004764545e+03, 1.28538020851141823e+02, -6.39072096840001933e+01, -1.49339086474808891e+00, -8.76863686226832417e-01, image01083.jpg, -0.000000, 0.000337, 331, 144948.460224, 883356
-1.67184278859849087e+03, 1.18147695651184654e+03, 1.28715617761490620e+02, -6.29345594319395545e+01, -5.86676160052807427e-01, -3.26270754212097169e-01, image01084.jpg, -0.000000, 0.000343, 356, 145080.232224, 883377
-1.65801641094856132e+03, 1.18883903914181383e+03, 1.28558756573402633e+02, -6.32583279732618777e+01, -1.21817628844473491e+00, -7.44505991956463942e-01, image01085.jpg, 4.000000, 0.000342, 333, 145213.604384, 883387
-1.64455896998092453e+03, 1.19559877624020055e+03, 1.28782004083532570e+02, -6.29024036080980338e+01, -8.39525705340100736e-01, -3.42752399265835783e-01, image01086.jpg, -0.000000, 0.000338, 340, 145346.602464, 883397
-1.62952530050309451e+03, 1.20347036230013487e+03, 1.28449472999546828e+02, -6.29823305630164256e+01, -6.82508311838144421e-01, -4.52392105050864690e-01, image01087.jpg, 2.000000, 0.000339, 340, 145478.873248, 883408
-1.60239011193630768e+03, 1.21752437704284398e+03, 1.28824923276073690e+02, -6.23275392297655131e+01, -7.28064379496992320e-01, -4.81373163091666167e-01, image01088.jpg, -0.000000, 0.000338, 340, 145612.655456, 883428
-1.58894922744304449e+03, 1.22492085119887088e+03, 1.28580891209017665e+02, -6.22028361707739208e+01, -7.19485876992917550e-01, -5.22744487433067895e-01, image01089.jpg, -0.000000, 0.000340, 340, 145744.909824, 883438
-1.57433596539533050e+03, 1.23239448638426984e+03, 1.28536206868525539e+02, -6.18039567016226528e+01, -5.74174565211960086e-01, -4.09342035539837334e-01, image01090.jpg, -0.000000, 0.000339, 340, 145881.504672, 883449
-1.54796297669572800e+03, 1.24726357292277135e+03, 1.28286645556811436e+02, -6.20571505377792931e+01, -6.73005420434488189e-01, -5.99923584616489758e-01, image01091.jpg, -2.000000, 0.000339, 341, 146013.322240, 883469
-1.53406383990389691e+03, 1.25448488942388053e+03, 1.28617013150494955e+02, -6.20976441608306544e+01, -1.01828080993500536e+00, -8.60571272195029935e-01, image01092.jpg, 2.000000, 0.000338, 340, 146148.138048, 883479
-1.51955916381446968e+03, 1.26266937701772872e+03, 1.28379598007309880e+02, -6.21988304243115877e+01, -1.07927167544107450e+00, -7.33779024068103469e-01, image01093.jpg, -2.000000, 0.000336, 341, 146280.130496, 883490
-1.49185829416774595e+03, 1.27721463562150484e+03, 1.28214638956018888e+02, -6.18966031668245549e+01, -7.44699240941726570e-01, -5.42760707159049449e-01, image01094.jpg, 4.000000, 0.000335, 340, 146416.045312, 883510
-1.47786256422600468e+03, 1.28468655517085313e+03, 1.28501460567156983e+02, -6.21203817565387837e+01, -6.47188558275166748e-01, -3.50412233796156825e-01, image01095.jpg, 4.000000, 0.000334, 340, 146551.743360, 883520
-1.46406711853885145e+03, 1.29187970033772535e+03, 1.28197172885527294e+02, -6.18723113691322268e+01, -7.36781083314435037e-01, -4.85535874717849092e-01, image01096.jpg, 4.000000, 0.000342, 340, 146684.574848, 883530
-1.43600759444581081e+03, 1.30738332202229321e+03, 1.28149307896378303e+02, -6.04726114404720221e+01, -1.33872246812491658e+00, -8.31999344027890220e-01, image01097.jpg, -2.000000, 0.000350, 346, 146816.315104, 883551
-1.42380017430308044e+03, 1.31515481921859623e+03, 1.28440799188498005e+02, -5.94905157261427959e+01, -6.16523804278844012e-01, -4.24133582367369033e-01, image01098.jpg, -2.000000, 0.000344, 346, 146952.954784, 883561
-1.41085151916449036e+03, 1.32339108302917543e+03, 1.28013122096461302e+02, -5.93493117666532939e+01, -6.15088348514578609e-01, -4.60906310175823841e-01, image01099.jpg, -4.000000, 0.000346, 345, 147085.380896, 883571
-1.39643655158608976e+03, 1.33214695771251172e+03, 1.27936724604784501e+02, -5.97369294562758668e+01, -6.36550814352686900e-01, -5.62080256635723363e-01, image01100.jpg, -4.000000, 0.000351, 345, 147218.358272, 883582
-1.36890552429616446e+03, 1.34752585663460081e+03, 1.27896724032783467e+02, -6.05518475667393474e+01, -7.06963625449543942e-01, -5.87077009491451585e-01, image01101.jpg, -4.000000, 0.000347, 346, 147352.445792, 883602
