X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Timestamp [ms], Frame
-4.08757634542761764e+02, -5.81260810438800036e+02, 1.32216008123152136e+02, -1.21555718996151896e+02, -9.45825980410600398e-01, 5.36994647129674818e-01, image01514.jpg, 18.000000, 0.000325, 321, 187103.043904, 57953
-4.06628652054689155e+02, -5.80414304792779035e+02, 1.32109986085718361e+02, -1.13917497471676214e+02, -9.57146097512009963e-01, 3.72634485091107470e-01, image01515.jpg, 18.000000, 0.000321, 321, 187225.571328, 57966
-4.04817092388034268e+02, -5.79416108578510830e+02, 1.32218423556849530e+02, -1.07842757034976600e+02, -1.17077981353210814e+00, 4.90663512303181948e-01, image01516.jpg, 8.000000, 0.000314, 321, 187352.589888, 57978
-4.02366471150906989e+02, -5.77828705349383654e+02, 1.32267413572532973e+02, -1.01731393642572073e+02, -1.35514653877565183e+00, 3.53279774239380118e-01, image01517.jpg, 6.000000, 0.000309, 310, 187479.765824, 57991
-3.88896843249777362e+02, -5.80350013204505331e+02, 1.32249483986580060e+02, -9.86809885100366415e+01, -1.41706721814510583e+00, 3.37229121819864475e-01, image01518.jpg, -0.000000, 0.000308, 310, 187603.588768, 58003
-3.70387394183893264e+02, -5.82957287022534956e+02, 1.31993910063374386e+02, -9.62953612524154607e+01, -1.13391867906291299e+00, 2.76238124175107569e-01, image01519.jpg, -4.000000, 0.000315, 310, 187733.349056, 58016
-3.50863530745825472e+02, -5.85520196005709067e+02, 1.32068159808686772e+02, -9.58005822521451194e+01, -1.05353386865561416e+00, 1.85297925482488302e-01, image01520.jpg, -12.000000, 0.000327, 310, 187856.167904, 58029
-3.32340940299130580e+02, -5.87109610872150029e+02, 1.31908607522194927e+02, -9.66046291182246506e+01, -1.06524350601549100e+00, 4.69594481361468863e-01, image01521.jpg, -20.000000, 0.000339, 310, 187979.100864, 58041
-3.26986329234094001e+02, -5.87194453988146620e+02, 1.32058339667846582e+02, -9.97372489942454479e+01, -1.14416774331655868e+00, 4.66799378229293294e-01, image01522.jpg, -24.000000, 0.000346, 307, 188099.420320, 58053
-3.25592160894677249e+02, -5.88272380745126725e+02, 1.32101805120902185e+02, -1.04636856426558538e+02, -1.17093266082249792e+00, 5.94209544383538346e-01, image01523.jpg, -28.000000, 0.000345, 309, 188224.437632, 58065
-3.26259144819296864e+02, -5.89113423148502534e+02, 1.31842012976700858e+02, -1.10695272136309313e+02, -1.08821597442481499e+00, 5.72563712330014796e-01, image01524.jpg, -28.000000, 0.000349, 309, 188344.107008, 58077
-3.28283696391291357e+02, -5.90915405021058064e+02, 1.31725940697074577e+02, -1.17483658178266822e+02, -9.62825170777911521e-01, 4.07937891986335566e-01, image01525.jpg, -30.000000, 0.000342, 310, 188466.230592, 58090
-3.30053387374248643e+02, -5.92708950419390021e+02, 1.31701721330235017e+02, -1.23834631924133674e+02, -9.24113934596688891e-01, 6.32178743024959577e-01, image01526.jpg, -28.000000, 0.000334, 310, 188586.896064, 58102
-3.32421246845524593e+02, -5.94262921854395358e+02, 1.31718011862324744e+02, -1.30261822190925642e+02, -8.82570711429444321e-01, 8.09518972661483316e-01, image01527.jpg, -26.000000, 0.000327, 310, 188711.592160, 58114
-3.35127177036227977e+02, -5.95396815195586214e+02, 1.31769860148509309e+02, -1.36430589627517207e+02, -8.05836567133217274e-01, 7.09812631293607055e-01, image01528.jpg, -20.000000, 0.000317, 310, 188834.100864, 58126
-3.38187357778997750e+02, -5.95995591721223605e+02, 1.31866297225777288e+02, -1.43362374461637415e+02, -7.06547972419662385e-01, 8.16304559919015849e-01, image01529.jpg, -12.000000, 0.000305, 310, 188957.817888, 58139
-3.40906116989224643e+02, -5.96341697299313523e+02, 1.31543095266744103e+02, -1.49449641810003271e+02, -3.65183880381884540e-01, -4.90245850956386175e-02, image01530.jpg, -4.000000, 0.000290, 310, 189080.143328, 58151
-3.42634554165626071e+02, -5.95937072691416006e+02, 1.31739003877419975e+02, -1.53376693738038085e+02, -5.43312618188907748e-01, -1.55230574845410002e-01, image01531.jpg, -0.000000, 0.000286, 310, 189200.962080, 58163
-3.38832133713994779e+02, -6.07267959501269161e+02, 1.31865022749873901e+02, -1.54642206180889161e+02, -4.78846533256242712e-01, -1.67496837677504118e-01, image01532.jpg, 2.000000, 0.000288, 312, 189322.742720, 58175
-3.31887101309939339e+02, -6.22755943567840973e+02, 1.31647777192873178e+02, -1.54816590067706642e+02, -4.89200650042063090e-01, -1.19363995087740968e-01, image01533.jpg, 10.000000, 0.000294, 310, 189443.248480, 58187
-3.23719748053058936e+02, -6.39817416025482999e+02, 1.31659997386363585e+02, -1.54280990802406109e+02, -3.35074889352253324e-01, -3.83659266364603027e-02, image01534.jpg, 16.000000, 0.000304, 313, 189567.886688, 58199
-3.20394656058336295e+02, -6.46090435090152027e+02, 1.31596529400689576e+02, -1.51429177654349303e+02, -3.89724604640693195e-01, -1.19449125945434151e-01, image01535.jpg, 22.000000, 0.000309, 313, 189691.581760, 58212
-3.18943888811018780e+02, -6.47142682197013983e+02, 1.31714011454700795e+02, -1.47574120131782990e+02, -3.31631852435786634e-01, -4.87040541856627041e-02, image01536.jpg, 16.000000, 0.000318, 315, 189813.355840, 58224
-3.17602613116487760e+02, -6.46495101340000360e+02, 1.31869031324670232e+02, -1.41780174602383880e+02, -4.50981688935110092e-01, 2.42993974856021533e-01, image01537.jpg, 16.000000, 0.000321, 316, 189933.870624, 58236
-3.16635212150977452e+02, -6.46472077481527208e+02, 1.31669736195294490e+02, -1.36041058525649419e+02, -4.32497182036587380e-01, 1.02657232287340319e-01, image01538.jpg, 16.000000, 0.000322, 316, 190058.632864, 58249
-3.15241417017069523e+02, -6.45774078944932626e+02, 1.32058655115404605e+02, -1.32533712402055414e+02, -8.66406629343287271e-01, 7.33760802324321504e-01, image01539.jpg, 24.000000, 0.000317, 327, 190180.341760, 58258
-3.14963290204545729e+02, -6.45427966325874195e+02, 1.32046857850002141e+02, -1.30058246020736675e+02, -8.70701592712764816e-01, 6.09047040070454626e-01, image01540.jpg, 16.000000, 0.000314, 315, 190298.965664, 58264
-3.12712978304341732e+02, -6.44449578064407888e+02, 1.32028936038933750e+02, -1.19989147203435110e+02, -8.50496537294484267e-01, 6.06497420881672245e-01, image01541.jpg, 10.000000, 0.000309, 315, 190425.373792, 58285
-3.12148987880241350e+02, -6.43792791575708634e+02, 1.32030456540385586e+02, -1.15655136813171254e+02, -9.31599314658879685e-01, 4.73803248448169678e-01, image01542.jpg, -0.000000, 0.000302, 317, 190547.574752, 58295
-3.12325148341621968e+02, -6.44453513110796393e+02, 1.31885282407623180e+02, -1.12617601459341572e+02, -9.46920007841445810e-01, 5.45212705220972982e-01, image01543.jpg, -0.000000, 0.000295, 307, 190670.359296, 58305
-3.07762769643874321e+02, -6.45499072023603844e+02, 1.31927403558263421e+02, -1.11783477896200722e+02, -9.92811991812451056e-01, 4.80316633608028787e-01, image01544.jpg, -0.000000, 0.000300, 315, 190793.687104, 58316
-2.98517855780379875e+02, -6.49443101445519233e+02, 1.31895835272359733e+02, -1.11709247862132358e+02, -9.48597699952153484e-01, 4.64198282290775754e-01, image01545.jpg, -2.000000, 0.000300, 313, 190917.744608, 58325
-2.69838797677324749e+02, -6.60763957663561428e+02, 1.31775123390050226e+02, -1.11679882229975021e+02, -9.19671161070042542e-01, 5.56046370656759437e-01, image01546.jpg, -4.000000, 0.000307, 310, 191042.386080, 58346
-2.50335119803191930e+02, -6.68767496965884447e+02, 1.31769545520971462e+02, -1.11793720421658747e+02, -8.06947636418529402e-01, 5.48320986723597303e-01, image01547.jpg, -8.000000, 0.000318, 310, 191163.633696, 58359
-2.31083994999765565e+02, -6.77277430947566813e+02, 1.31575319492817727e+02, -1.12551921480830416e+02, -7.76769990876407634e-01, 5.13450892288144334e-01, image01548.jpg, -12.000000, 0.000325, 310, 191286.303264, 58372
-2.14590609854188273e+02, -6.85515748951396859e+02, 1.31718217183192564e+02, -1.14809443775147173e+02, -8.99046774267886706e-01, 7.19895890911937397e-01, image01549.jpg, -12.000000, 0.000320, 310, 191409.478656, 58384
-2.08929332085110246e+02, -6.89033685860977016e+02, 1.31644468055821420e+02, -1.17804823871941551e+02, -7.19582280267872521e-01, 5.83267266571637855e-01, image01550.jpg, -12.000000, 0.000318, 310, 191531.671616, 58396
-2.07147808002160929e+02, -6.90806935327820611e+02, 1.31494848472861094e+02, -1.20303120767190691e+02, -7.84035532001378987e-01, 6.91884997161336446e-01, image01551.jpg, -10.000000, 0.000315, 310, 191655.015488, 58408
-2.07669645206509188e+02, -6.92443404681482207e+02, 1.31719262198882546e+02, -1.22654425673208465e+02, -7.95251199287937083e-01, 6.57684908141788371e-01, image01552.jpg, -10.000000, 0.000315, 310, 191779.834752, 58421
-2.06516679182692371e+02, -6.92226024968595311e+02, 1.31431113572827456e+02, -1.24273334109316281e+02, -7.90221755441774865e-01, 6.54525184141338423e-01, image01553.jpg, -10.000000, 0.000308, 312, 191903.607296, 58433
-2.05565898359461187e+02, -6.93391009130561315e+02, 1.31618553374924574e+02, -1.25731749030004750e+02, -9.79231004532362892e-01, 7.90542247179363500e-01, image01554.jpg, -6.000000, 0.000300, 312, 192026.419904, 58446
-2.04913852214610557e+02, -6.95563461201524433e+02, 1.31748679711150658e+02, -1.27037784294644268e+02, -9.63346218495476636e-01, 7.98574501357883881e-01, image01555.jpg, -4.000000, 0.000295, 313, 192149.826624, 58458
-1.96704880497339531e+02, -7.04015227545785137e+02, 1.31637980329351478e+02, -1.28716481905343159e+02, -9.57107140170460058e-01, 7.78135035784698559e-01, image01556.jpg, -2.000000, 0.000291, 313, 192271.781216, 58470
-1.84312320789635208e+02, -7.14162347455830741e+02, 1.31647854151428533e+02, -1.30162841881551316e+02, -1.02625626992573271e+00, 7.91276907316703082e-01, image01557.jpg, -0.000000, 0.000292, 313, 192394.243392, 58482
-1.70478163344851993e+02, -7.26117497496844408e+02, 1.31676982121524361e+02, -1.30639102715574893e+02, -9.67647103772708683e-01, 8.51064121958766351e-01, image01558.jpg, -0.000000, 0.000289, 314, 192516.345600, 58494
-1.55064195339777058e+02, -7.39550254429694974e+02, 1.31631634606461034e+02, -1.30468825179041488e+02, -8.92973841924893930e-01, 7.92221907378873325e-01, image01559.jpg, -0.000000, 0.000287, 314, 192639.790016, 58507
-1.39116880952345952e+02, -7.53215065886674779e+02, 1.31663173696701563e+02, -1.30405415427227155e+02, -8.63908318016662902e-01, 7.83421607632036610e-01, image01560.jpg, -0.000000, 0.000289, 314, 192769.108224, 58520
-1.24330787604493921e+02, -7.65743025949892740e+02, 1.31681020650809899e+02, -1.30406855325447140e+02, -8.76586712581594263e-01, 7.72370487129129368e-01, image01561.jpg, -0.000000, 0.000288, 315, 192893.814464, 58532
-1.09441370672405995e+02, -7.78419365591822043e+02, 1.31607964061642633e+02, -1.30412178748857627e+02, -8.95986431255370253e-01, 7.06321218725270539e-01, image01562.jpg, -0.000000, 0.000288, 315, 193012.986336, 58544
-9.46582912461385746e+01, -7.91118763682672466e+02, 1.31500768802335188e+02, -1.30420501070861206e+02, -8.99033788310618753e-01, 7.14477899855572085e-01, image01563.jpg, -0.000000, 0.000283, 315, 193133.922848, 58556
-7.83414007236026464e+01, -8.04878208222149624e+02, 1.31512560102097808e+02, -1.30393652669439575e+02, -8.89585914781386489e-01, 6.03522490458143102e-01, image01564.jpg, -0.000000, 0.000286, 315, 193260.781920, 58569
-6.35067215790359469e+01, -8.17726014243288205e+02, 1.31423389242806991e+02, -1.30332050089439718e+02, -8.20687995583104679e-01, 8.17220050671581988e-01, image01565.jpg, -0.000000, 0.000283, 317, 193384.609312, 58581
-4.74649175937298722e+01, -8.31354735732198833e+02, 1.31398206166033106e+02, -1.30276969279290569e+02, -8.56646358002051245e-01, 7.72872476142632214e-01, image01566.jpg, -0.000000, 0.000284, 318, 193507.804160, 58594
-3.27290148576624773e+01, -8.44074394281592618e+02, 1.31342945786686698e+02, -1.30153344222512914e+02, -8.15732137987435491e-01, 6.10676204800143618e-01, image01567.jpg, -0.000000, 0.000278, 319, 193631.926528, 58606
-1.76134815867883034e+01, -8.57087080586907859e+02, 1.31348603006712608e+02, -1.29941718786803591e+02, -6.78427310531712902e-01, 5.79509942635799469e-01, image01568.jpg, -0.000000, 0.000277, 319, 193753.594496, 58618
-2.48915311701979824e+00, -8.69535425406095669e+02, 1.31375035844739983e+02, -1.29922887660049611e+02, -6.99970959316913111e-01, 5.89301938793355684e-01, image01569.jpg, -0.000000, 0.000275, 319, 193873.396032, 58630
1.40965807771280325e+01, -8.83431829086272387e+02, 1.31369700088088535e+02, -1.29776126093103613e+02, -6.71221198037906253e-01, 5.59382483206581793e-01, image01570.jpg, -0.000000, 0.000277, 320, 193997.306976, 58643
2.95927077614345535e+01, -8.96502100244345684e+02, 1.31463071240849246e+02, -1.29762971900752063e+02, -5.97181249116179313e-01, 4.04247582250516324e-01, image01571.jpg, -0.000000, 0.000277, 320, 194122.293568, 58655
4.60503306289013139e+01, -9.10157694073890298e+02, 1.31260267054248942e+02, -1.29555783891026834e+02, -6.61348191319621526e-01, 5.23465128412792913e-01, image01572.jpg, -2.000000, 0.000277, 320, 194248.268512, 58668
6.05121521445800781e+01, -9.22237225645940953e+02, 1.31276407195606822e+02, -1.29526836072221045e+02, -5.81653968860226689e-01, 4.66974246832380258e-01, image01573.jpg, -4.000000, 0.000279, 320, 194367.867456, 58679
7.74275488573215398e+01, -9.36404041074342217e+02, 1.31259249567937957e+02, -1.29722232213442538e+02, -6.41193625177894799e-01, 4.57489900453344700e-01, image01574.jpg, -12.000000, 0.000283, 321, 194492.132352, 58692
9.21093400752551048e+01, -9.49268689152309662e+02, 1.31194594105236177e+02, -1.30671940133513829e+02, -6.97413409128788464e-01, 3.72911931116824857e-01, image01575.jpg, -12.000000, 0.000282, 324, 194615.026752, 58704
9.76596853342871327e+01, -9.53882954017552038e+02, 1.30988364327450626e+02, -1.33382678008118120e+02, -4.65909880506474472e-01, -1.43576982691670033e-02, image01576.jpg, -12.000000, 0.000275, 324, 194737.500896, 58717
9.87034760142516632e+01, -9.57685360368696138e+02, 1.30977527932043103e+02, -1.35182062765456038e+02, -5.23079534197207874e-01, -2.12443535684196001e-02, image01577.jpg, -12.000000, 0.000277, 325, 194860.806848, 58729
9.89598261104122088e+01, -9.60532886751831938e+02, 1.30984413142115528e+02, -1.37488733799847097e+02, -5.25572685213990920e-01, 2.01967445384352608e-02, image01578.jpg, -12.000000, 0.000270, 326, 194987.846336, 58742
9.77316433524303108e+01, -9.62828392061402724e+02, 1.31088783921797926e+02, -1.39826048128509484e+02, -4.09971596397585736e-01, 8.97080467568328044e-02, image01579.jpg, -12.000000, 0.000269, 327, 195110.562912, 58754
9.61006232012394577e+01, -9.65187803097124743e+02, 1.31144045240508262e+02, -1.42236468135562234e+02, -5.29351622290608503e-01, 1.42682864121954162e-01, image01580.jpg, -10.000000, 0.000266, 327, 195240.635872, 58766
9.44507947597090691e+01, -9.67603140617637223e+02, 1.31091295628488325e+02, -1.44545568585765551e+02, -5.18036916227670230e-01, 2.05587643336735681e-01, image01581.jpg, -8.000000, 0.000255, 327, 195361.779712, 58779
9.32088266517081365e+01, -9.70203179525266364e+02, 1.31097712191153789e+02, -1.46238285629151392e+02, -5.01531017073531871e-01, 1.60384266283697285e-01, image01582.jpg, -8.000000, 0.000258, 327, 195484.124928, 58791
9.69329762736493876e+01, -9.81211974611540199e+02, 1.31098710808478017e+02, -1.48557140242863284e+02, -5.15572675950774273e-01, 2.06827307188008874e-01, image01583.jpg, -4.000000, 0.000254, 328, 195605.357760, 58803
1.04085340936802339e+02, -9.97814870172086330e+02, 1.30741763618442036e+02, -1.51334704733692831e+02, -3.62906888025923025e-01, -2.36229974819386540e-01, image01584.jpg, -2.000000, 0.000241, 328, 195728.095008, 58816
1.12057203099785028e+02, -1.01272613895334939e+03, 1.30903010615297461e+02, -1.52860411163529989e+02, -4.64618486684280241e-01, 1.27334042200576925e-01, image01585.jpg, -0.000000, 0.000240, 328, 195851.872192, 58827
1.22245921101202214e+02, -1.03245574731247530e+03, 1.30931522249391094e+02, -1.53625788159170781e+02, -5.14243158922678467e-01, 1.65314518911629960e-01, image01586.jpg, -0.000000, 0.000237, 327, 195976.746752, 58841
1.30820295017161015e+02, -1.04961217043044235e+03, 1.31080966672787753e+02, -1.53555662832774686e+02, -5.53656978833174662e-01, 1.52190219599534493e-01, image01587.jpg, 2.000000, 0.000243, 327, 196100.731136, 58853
1.39379041173121465e+02, -1.06705665485499048e+03, 1.31043464063152811e+02, -1.53425709538315914e+02, -5.93220431981295815e-01, 1.38463978200840637e-01, image01588.jpg, 4.000000, 0.000250, 327, 196220.795520, 58865
1.48751356746822324e+02, -1.08523524856017161e+03, 1.30996431432570830e+02, -1.52943581886763525e+02, -4.44035743623324541e-01, 2.00753503803737410e-01, image01589.jpg, 6.000000, 0.000248, 328, 196342.363136, 58877
1.57915107495920608e+02, -1.10309670623702232e+03, 1.31163248528405632e+02, -1.51937208145878287e+02, -3.88447104568534429e-01, 1.37223860830478744e-01, image01590.jpg, 8.000000, 0.000257, 329, 196462.936992, 58889
1.66970193390775847e+02, -1.11942719899411554e+03, 1.30925469335291837e+02, -1.50339173466933545e+02, -3.93984350476463963e-01, 1.04427671036534164e-01, image01591.jpg, 8.000000, 0.000258, 330, 196584.031616, 58900
1.79183956064596316e+02, -1.14059017815436118e+03, 1.31042123767314848e+02, -1.47361746964644738e+02, -2.89386410507533054e-01, 3.39249450142633080e-01, image01592.jpg, 8.000000, 0.000258, 330, 196706.105088, 58914
1.89825575822655111e+02, -1.15619612142109122e+03, 1.30935847660824976e+02, -1.44562129651173734e+02, -3.49190147163080833e-01, 2.44270746056049343e-01, image01593.jpg, 8.000000, 0.000261, 330, 196828.163936, 58925
2.03091586855869423e+02, -1.17398449705208895e+03, 1.31085587880685893e+02, -1.41158493793231742e+02, -3.33566296287696351e-01, 2.92019547819415692e-01, image01594.jpg, 6.000000, 0.000263, 331, 196953.713536, 58938
2.17078343288217297e+02, -1.18961512657794037e+03, 1.31132682164728607e+02, -1.37967325780722831e+02, -4.55330588591600305e-01, 4.55898053274447712e-01, image01595.jpg, 8.000000, 0.000262, 333, 197078.045728, 58950
2.32349721315309125e+02, -1.20614152996191478e+03, 1.31055252781118156e+02, -1.35093167082042100e+02, -4.82625103530236743e-01, 4.23200828108831251e-01, image01596.jpg, 6.000000, 0.000261, 335, 197201.366912, 58963
