X [mm], Y [mm], Z [mm], Heading [degrees], Pitch [degrees], Roll [degrees], Filename, Best heading [degrees], Lowest difference, Best snapshot index, Window start, Window end, Timestamp [ms], Frame
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00995.jpg, -0.000000, 0.000277, 355, 350, 360, 92642.417408, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00996.jpg, -2.000000, 0.000277, 356, 351, 361, 92732.516448, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00997.jpg, -0.000000, 0.000272, 356, 351, 361, 92822.651968, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00998.jpg, -0.000000, 0.000276, 356, 346, 366, 92912.199584, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image00999.jpg, -0.000000, 0.000272, 356, 351, 361, 93004.153152, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01000.jpg, -0.000000, 0.000274, 356, 346, 366, 93094.150368, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01001.jpg, -0.000000, 0.000269, 356, 351, 361, 93185.631360, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01002.jpg, -0.000000, 0.000271, 356, 346, 366, 93276.659136, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01003.jpg, -0.000000, 0.000271, 356, 341, 371, 93368.499680, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01004.jpg, -0.000000, 0.000269, 356, 346, 366, 93461.096576, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01005.jpg, -0.000000, 0.000266, 356, 351, 361, 93553.034240, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01006.jpg, -0.000000, 0.000268, 356, 346, 366, 93643.014016, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01007.jpg, -0.000000, 0.000267, 356, 351, 361, 93734.251200, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01008.jpg, -0.000000, 0.000262, 356, 351, 361, 93825.896480, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01009.jpg, -0.000000, 0.000273, 356, 346, 366, 93915.441632, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01010.jpg, -0.000000, 0.000286, 356, 341, 371, 94006.794048, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01011.jpg, -0.000000, 0.000291, 356, 336, 376, 94099.952544, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01012.jpg, -0.000000, 0.000295, 356, 331, 381, 94194.439232, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01013.jpg, -0.000000, 0.000302, 356, 331, 381, 94290.422784, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01014.jpg, -0.000000, 0.000311, 356, 331, 381, 94386.549376, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01015.jpg, -0.000000, 0.000314, 356, 331, 381, 94481.187872, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01016.jpg, -0.000000, 0.000317, 356, 331, 381, 94576.595840, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01017.jpg, -14.000000, 0.000321, 362, 337, 387, 94671.404544, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01018.jpg, -12.000000, 0.000322, 363, 338, 388, 94766.630016, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01019.jpg, -12.000000, 0.000324, 363, 338, 388, 94862.726624, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01020.jpg, -12.000000, 0.000328, 364, 339, 389, 94958.105632, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01021.jpg, -14.000000, 0.000325, 365, 345, 385, 95053.473664, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01022.jpg, -12.000000, 0.000324, 365, 350, 380, 95147.745632, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01023.jpg, -12.000000, 0.000328, 366, 346, 386, 95240.493536, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01024.jpg, -10.000000, 0.000330, 366, 341, 391, 95334.567840, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01025.jpg, -10.000000, 0.000331, 366, 341, 391, 95430.981312, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01026.jpg, -8.000000, 0.000321, 366, 346, 386, 95529.537568, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01027.jpg, -8.000000, 0.000322, 366, 341, 391, 95624.109024, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01028.jpg, -6.000000, 0.000316, 366, 346, 386, 95718.821408, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01029.jpg, -6.000000, 0.000319, 366, 341, 391, 95813.201568, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01030.jpg, -4.000000, 0.000312, 366, 346, 386, 95908.077792, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01031.jpg, -2.000000, 0.000314, 367, 342, 392, 96001.909216, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01032.jpg, -0.000000, 0.000305, 366, 346, 386, 96098.199744, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01033.jpg, -0.000000, 0.000306, 366, 341, 391, 96192.176768, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01034.jpg, -0.000000, 0.000299, 367, 347, 387, 96286.955872, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01035.jpg, -0.000000, 0.000302, 366, 341, 391, 96381.049408, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01036.jpg, 4.000000, 0.000303, 367, 342, 392, 96476.653792, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01037.jpg, 4.000000, 0.000307, 367, 342, 392, 96572.900832, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01038.jpg, 6.000000, 0.000308, 367, 342, 392, 96667.321056, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01039.jpg, 4.000000, 0.000309, 367, 342, 392, 96764.023776, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01040.jpg, 2.000000, 0.000311, 366, 341, 391, 96859.160064, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01041.jpg, 2.000000, 0.000310, 366, 346, 386, 96954.371392, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01042.jpg, 2.000000, 0.000310, 367, 352, 382, 97049.109248, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01043.jpg, 2.000000, 0.000306, 367, 357, 377, 97142.708896, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01044.jpg, -0.000000, 0.000303, 367, 362, 372, 97234.142048, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01045.jpg, 4.000000, 0.000308, 369, 359, 379, 97324.079296, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01046.jpg, -0.000000, 0.000306, 369, 364, 374, 97415.657664, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01047.jpg, -0.000000, 0.000298, 369, 364, 374, 97506.729152, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01048.jpg, -0.000000, 0.000301, 369, 359, 379, 97598.086400, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01049.jpg, -2.000000, 0.000301, 369, 364, 374, 97690.096640, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01050.jpg, -0.000000, 0.000301, 370, 360, 380, 97780.693792, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01051.jpg, -0.000000, 0.000299, 370, 365, 375, 97872.698400, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01052.jpg, -0.000000, 0.000300, 371, 361, 381, 97963.465792, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01053.jpg, -0.000000, 0.000297, 371, 366, 376, 98056.558592, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01054.jpg, -0.000000, 0.000303, 371, 361, 381, 98147.232576, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01055.jpg, -0.000000, 0.000300, 371, 366, 376, 98239.622208, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01056.jpg, -2.000000, 0.000303, 371, 361, 381, 98329.823392, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01057.jpg, -0.000000, 0.000300, 372, 367, 377, 98422.207264, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01058.jpg, -0.000000, 0.000297, 372, 367, 377, 98513.455520, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01059.jpg, -0.000000, 0.000302, 372, 362, 382, 98604.101440, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01060.jpg, -2.000000, 0.000302, 372, 357, 387, 98696.857120, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01061.jpg, -4.000000, 0.000305, 373, 353, 393, 98789.486112, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01062.jpg, -4.000000, 0.000308, 373, 348, 398, 98884.594560, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01063.jpg, -6.000000, 0.000305, 373, 353, 393, 98980.151968, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01064.jpg, -6.000000, 0.000310, 373, 348, 398, 99074.593984, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01065.jpg, -6.000000, 0.000312, 373, 348, 398, 99170.137696, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01066.jpg, -6.000000, 0.000313, 373, 348, 398, 99265.927040, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01067.jpg, -6.000000, 0.000321, 373, 348, 398, 99362.528864, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01068.jpg, -4.000000, 0.000323, 373, 348, 398, 99457.836800, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01069.jpg, -4.000000, 0.000327, 373, 348, 398, 99554.065568, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01070.jpg, -4.000000, 0.000330, 373, 348, 398, 99650.847520, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01071.jpg, -12.000000, 0.000329, 376, 356, 396, 99746.963808, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01072.jpg, -10.000000, 0.000325, 376, 361, 391, 99840.891200, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01073.jpg, -10.000000, 0.000324, 376, 366, 386, 99934.101120, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01074.jpg, -8.000000, 0.000322, 377, 372, 382, 100025.627904, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01075.jpg, -8.000000, 0.000319, 377, 372, 382, 100122.549184, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01076.jpg, -6.000000, 0.000322, 378, 368, 388, 100213.538272, 948913
4.56867754023520149e+02, 8.83073473916913265e+00, 1.24388493707859865e+02, -3.60244389622403904e+00, 2.73181630454052580e-03, -1.87508542469041445e-01, image01077.jpg, -4.000000, 0.000318, 378, 373, 383, 100305.963584, 948913
